MS:1000894_[sec]	MS:1000285
2237.6049	3008466176
2238.23928	2339983872
2238.86676	2129632128
2239.50114	2315991808
2240.14254	264704
2240.781	3990139136
2241.4164	3335802112
2242.05666	3413113344
2242.68414	3871597824
2243.33766	61744492
2243.9793	3490407168
2244.6093	129012680
2245.23714	3514483200
2245.86768	3910615040
2246.51604	4138359808
2247.14454	3643224064
2247.79152	1883851008
2248.43304	3568415232
2249.07426	2245056000
2249.7048	2147619072
2250.33528	2053121536
2250.9663	1982032512
2251.60626	1497536640
2252.23368	2665195520
2252.8749	1195831552
2253.51606	2259837952
2254.15032	2125599232
2254.78764	2221344512
2255.42202	2198120704
2256.0579	1786550144
2256.6864	2060611712
2257.31178	2584424960
2257.94028	2049943168
2258.57856	1257175040
2259.2109	2707660032
2259.84642	2417357312
2260.48902	3467196416
2261.13006	2114782464
2261.75454	2566379520
2262.38202	2616841216
2263.01466	2688727296
2263.65006	2914350080
2264.29014	2718840576
2264.92392	2930584832
2265.56028	2137025664
2266.20006	2049046912
2266.83054	1225197056
2267.48178	2335545344
2268.11214	1651365760
2268.73944	1729289600
2269.3848	1384361600
2270.02014	2660424448
2270.6664	1891728896
2271.2919	1716371968
2271.92532	1801073280
2272.55304	1576310144
2273.18154	2014837888
2273.80692	2620749056
2274.44958	2461870080
2275.0809	2051649920
2275.71732	2339732480
2276.34744	3299349248
2276.9829	2001708416
2277.6147	2885616640
2278.25028	2836997120
2278.87782	4263781120
2279.51568	3841387008
2280.16866	4021420032
2280.87078	2218436352
2281.50168	3238796544
2282.13018	2699162112
2282.76366	3867418880
2283.3912	3567150080
2284.03728	3563517440
2284.6638	3858832640
2285.29608	3914758144
2285.92254	3615295232
2286.5514	2184032768
2287.19358	3097771008
2287.83228	2611775488
2288.46432	3089112576
2289.10266	1797115136
2289.73104	2431469568
2290.36554	143768672
2291.0022	1140656256
2291.63208	1362520064
2292.26106	628415616
2292.90966	378166624
2293.53996	383301376
2294.16642	540841216
2294.8092	698446656
2295.44082	3983241728
2296.06494	144651856
2296.69944	4085576448
2297.32794	327271744
2297.95794	323935808
2298.5943	4096366080
2299.22184	4038501376
2299.8483	4114212608
2300.49054	789905856
2301.12606	487536800
2301.77442	635593472
2302.39794	149373504
2303.04246	2070947840
2303.67156	936923008
2304.29706	805812608
2304.94278	484059904
2305.5912	1230673664
2306.22882	1628686208
2306.8662	1464334080
2307.4947	1737186432
2308.12116	1708016768
2308.75758	2756430336
2309.3952	2020911616
2310.02946	2645543168
2310.65682	1983047936
2311.29468	1952694528
2311.9311	2837715712
2312.57568	2047483904
2313.20808	3386734080
2313.84258	1215412608
2314.48704	1849682432
2315.13144	2614527744
2315.77518	2639129088
2316.4077	3021034752
2317.04958	1796245376
2317.68966	2609182208
2318.34156	3145670400
2318.9877	2477877504
2319.61842	2630426880
2320.25982	2393416704
2320.91196	2437033728
2321.54772	2026532864
2322.17508	1532533632
2322.82104	2749577472
2323.44756	3041292032
2324.08392	2094152960
2324.72058	3435943680
2325.35496	2045987456
2325.98046	3010540032
2326.60992	3968009728
2327.25546	2592452352
2327.88294	3349081344
2328.51342	421210784
2329.15182	3862659840
2329.7883	658028032
2330.4357	3533234944
2331.07068	3670073856
2331.70884	3782280960
2332.33722	4151441920
2332.97922	197516656
2333.6067	3411596288
2334.2352	194694736
2334.86268	253365184
2335.50822	313367392
2336.1327	3841917696
2336.76132	271566176
2337.38682	3063177984
2338.0353	3575114752
2338.66782	3658701568
2339.2953	4200613120
2339.92374	3132228096
2340.55836	341789856
2341.19274	3642361088
2341.82622	314431616
2342.4738	2195701760
2343.1161	1956237440
2343.7416	71371464
2344.37496	1703374848
2345.00544	795218560
2345.63406	2551148544
2346.25956	1771608960
2346.88806	392225824
2347.51248	1890733184
2348.16198	668808832
2348.80134	990875456
2349.43536	314413984
2350.0872	3712657152
2350.71558	1003140800
2351.34006	3956161024
2351.97384	4198330112
2352.60132	3970395904
2353.23984	3744005376
2353.86534	4217687296
2354.50422	4127524096
2355.13884	3838598656
2355.77232	3275916800
2356.4121	3917691648
2357.0472	3196728320
2357.68434	2581678080
2358.3141	3010591232
2358.95358	2778004224
2359.58844	1999262208
2360.21298	1279722624
2360.84832	1451797760
2361.48072	825703552
2362.11474	2084839680
2362.75386	982000064
2363.39424	1351463680
2364.02172	408366752
2364.67146	2148545024
2365.29996	1556962048
2365.94574	1545599232
2366.58546	1173501312
2367.2196	2453497088
2367.85422	2842849280
2368.4826	361052384
2369.1201	3392974848
2369.7696	41235968
2370.39594	689500352
2371.02648	1335937920
2371.65384	2280800000
2372.29032	1706598400
2372.9277	4004652800
2373.57084	3650043904
2374.20024	591770112
2374.82874	1308188160
2375.46624	1471812224
2376.1092	3032739072
2376.7377	3043858944
2377.37244	2197075968
2378.0121	3139070464
2378.64462	3160198400
2379.2691	3374373120
2379.8955	2273439744
2380.524	1968184960
2381.15046	1449934848
2381.78634	1588645632
2382.41472	771396800
2383.06524	254371920
2383.6986	3736064000
2384.32896	2608645888
2384.96586	2990289664
2385.5922	2262471424
2386.22262	322807456
2386.8501	1403521792
2387.4756	3027480832
2388.10398	2442180352
2388.74298	2612471808
2389.38234	2702079232
2390.00784	2565550848
2390.64738	2208709376
2391.27186	3627161344
2391.90546	3736481024
2392.53396	3383998976
2393.16246	3515484416
2393.793	3805894656
2394.27834	4090205952
2394.91038	2343886848
2395.55484	385966848
2395.96872	3308704256
2396.59326	2709514240
2397.22422	2520475136
2397.7146	4280302336
2398.35012	1400089728
2398.98162	101695360
2399.61438	1901745792
2400.24336	1178188544
2400.88188	1919840640
2401.5246	397051072
2402.15196	1280513536
2402.79624	160093040
2403.42222	4031795200
2404.05636	91829328
2404.68714	3290102528
2405.3136	3569540352
2405.952	3516674560
2406.59874	3029162240
2407.23522	2662838016
2407.87074	2239855872
2408.50224	4132739328
2409.15564	2430290688
2409.792	2879501312
2410.42572	3362756864
2411.06226	3066108160
2411.6949	3468947200
2412.32838	3229975808
2412.99048	2853360384
2413.626	2236688896
2414.27022	3095133184
2414.91684	1888469760
2415.54438	2954276608
2416.17588	2541455616
2416.80234	2016363776
2417.4384	2336336128
2418.08598	1396628608
2418.72072	1493595776
2419.34622	1165935232
2419.98672	556785984
2420.62248	1605069312
2421.24798	144120048
2421.90234	453445344
2422.52988	529545984
2423.16564	6154783
2423.79198	292022176
2424.43086	4143745024
2425.0851	3955183616
2425.73052	4052230656
2426.358	773599744
2426.99652	832569088
2427.62664	1931199104
2428.26084	2067187968
2428.88826	3243371264
2429.51748	222664912
2430.16584	4013488896
2430.79236	4213887488
2431.42176	4144827904
2432.0604	1991246208
2432.69688	1228022528
2433.32538	1098610560
2433.96276	1484670720
2434.59726	1625358848
2435.2446	923202432
2435.87412	705042688
2436.51402	419907840
2437.1415	195417808
2437.77798	3947474176
2438.4024	3379065600
2439.04188	3426077184
2439.67986	2548946176
2440.32576	2586337280
2440.9656	2551460352
2441.60736	2764433920
2442.2349	1955374592
2442.8751	2633682944
2443.50624	1419133056
2444.13288	1657312768
2444.76936	2667958528
2445.40422	1552480640
2446.05126	1563662720
2446.69788	2044891648
2447.33562	2317838336
2447.97114	2434172672
2448.61752	2083756416
2449.24902	2767929344
2449.8885	3554686720
2450.52798	3978949376
2451.15552	3586547200
2451.79278	3693467392
2452.42014	3675492352
2453.06862	4039738368
2453.71002	3709048832
2454.35538	3730972416
2454.99354	4014974976
2455.6344	4131272448
2456.27076	3402464768
2456.9019	2476436224
2457.54252	72047392
2458.19616	3112505600
2458.82364	3185545984
2459.4684	3652826624
2460.11526	3438885888
2460.75762	578683584
2461.38612	3879007744
2462.02164	120208984
2462.66664	4255952896
2463.29616	920632000
2463.93474	1510422144
2464.57386	1346043648
2465.21802	3380813568
2465.84652	420542112
2466.47286	2120356608
2467.10526	3722480384
2467.75236	3161289728
2468.37978	1437732736
2469.02688	2847839232
2469.65754	1742296832
2470.3119	4206907648
2470.95114	840442880
2471.57862	4166837248
2472.22038	4057494272
2472.85542	2750378496
2473.49838	2816465408
2474.14386	2340612096
2474.78352	1683963776
2475.42078	797563648
2476.06764	296043200
2476.713	328231392
2477.37942	3544513024
2478.01488	4112192000
2478.66126	2567684864
2479.31712	4288882176
2479.96062	198527264
2480.60154	3681050624
2481.24702	3093546240
2481.89952	4083950848
2482.54302	3124575232
2483.20068	3891807744
2483.85312	2900003584
2484.50088	2880901632
2485.14318	4196397568
2485.77054	3371105792
2486.41518	929977728
2487.05514	4140765440
2487.70176	1251518336
2488.32954	1789336832
2488.96776	1560446464
2489.60826	1802365696
2490.25104	2545364736
2490.88428	2261934336
2491.53066	2362814464
2492.18454	2805089536
2492.82792	2291908096
2493.46938	1144531712
2494.10916	2241675776
2494.74564	1278448384
2495.39178	1896493184
2496.03228	4031329024
2496.67878	917728000
2497.32018	270271648
2497.9725	4155662336
2498.61714	3929288704
2499.27354	2789427456
2499.89802	76195728
2500.56342	3212588032
2501.19876	4027347200
2501.84214	3410920960
2502.4929	48694040
2503.13028	3690672128
2503.77492	2686955264
2504.439	3584868096
2505.0954	77080904
2505.735	2184117248
2506.39338	4166149120
2507.02092	3710345472
2507.66868	16262320
2508.29418	3858899712
2508.91866	3520788736
2509.5663	3986570752
2510.19918	4084390912
2510.84514	4143840000
2511.48564	3990377216
2512.12968	4157750528
2512.7823	531014240
2513.42304	835492288
2514.06054	3987351040
2514.71304	1367163136
2515.34856	231082112
2516.00178	1187467392
2516.6373	317353984
2517.26676	1113815936
2517.91356	4029649152
2518.55994	1390321152
2519.20554	3473258752
2519.83902	1521956352
2520.46644	440181984
2521.0929	653656960
2521.7202	480889120
2522.36892	147185952
2522.99964	4039678720
2523.64368	3843384576
2524.28904	4025635328
2524.92492	3323884800
2525.57328	3431763968
2526.23466	3781751808
2526.89514	3443838976
2527.54794	3031147776
2528.2032	3183082752
2528.85978	3827042048
2529.50256	3477566720
2530.15368	3115038208
2530.80204	2808218368
2531.44128	3262287616
2532.09504	3678801664
2532.74028	3320316928
2533.37478	3824902912
2534.01132	3187467008
2534.6424	2883219968
2535.2688	3105410816
2535.90954	3551988480
2536.56594	3445790976
2537.2317	3914542592
2537.89452	3698649088
2538.5283	3373714688
2539.16604	3289377792
2539.8177	3503451392
2540.45202	2878902784
2541.1077	2760281600
2541.7344	2823066368
2542.3803	2178959872
2543.0124	2120925312
2543.66442	2539186176
2544.31152	2939087104
2544.9639	2818315776
2545.61166	1890311680
2546.25804	2156400128
2546.91666	1907034112
2547.58608	1941317760
2548.23654	2406979072
2548.89216	2658583296
2549.54328	2810229504
2550.18978	2388083200
2550.84516	2838572032
2551.4727	2828331776
2552.13102	3286871296
2552.76654	2983764480
2553.40044	3443582976
2554.04058	3273400064
2554.68594	3562766848
2555.31768	3728317696
2555.97042	3864948480
2556.61296	3936415232
2557.26534	4157965056
2557.89954	2731959552
2558.55696	3446918912
2559.20556	4206057728
2559.84294	4026018560
2560.48818	3428073472
2561.12628	3894745856
2561.76618	4070557952
2562.40566	3831018240
2563.0503	3746041088
2563.69782	3740779264
2564.34282	3862029312
2564.98932	3925090304
2565.64854	3838297600
2566.29432	3373806848
2566.94796	3591297536
2567.59422	3754004224
2568.23256	2822931456
2568.86106	3654814720
2569.50792	3228597760
2570.1477	2795311616
2570.7888	2553491968
2571.41832	3014227200
2572.05966	2552799744
2572.69968	2837269504
2573.33166	2806339328
2573.98692	3010795520
2574.62034	3186868736
2575.27884	2332114688
2575.93908	2423135488
2576.5797	3208358144
2577.23892	2988302592
2577.88458	3656677120
2578.53792	2616537600
2579.1987	2964083968
2579.85906	2947542528
2580.51558	3174374912
2581.16592	3545396736
2581.81392	3685707264
2582.46882	3998332160
2583.11634	350322112
2583.77592	277226656
2584.40346	453280032
2585.04594	1615535360
2585.6988	1669241088
2586.34146	1185594624
2586.96996	1530182272
2587.6173	2733843712
2588.26218	2245550848
2588.89056	2594784512
2589.52206	2487972864
2590.1532	3821490432
2590.7922	3272446720
2591.4207	3861681152
2592.04806	3443761152
2592.68196	121788448
2593.3173	3206632192
2593.96368	3958018048
2594.59794	4278008832
2595.23946	464318720
2595.86682	556734528
2596.49634	293911712
2597.12382	1806166400
2597.75034	4216524032
2598.37884	11217871
2599.02522	331002432
2599.66056	590023296
2600.28606	3815582464
2600.91654	111577912
2601.55998	2351544064
2602.20432	349309024
2602.84182	3132816640
2603.4813	1938804352
2604.11244	3688229376
2604.7488	1872162560
2605.38234	2259127808
2606.00982	2074875520
2606.63934	1943188352
2607.26982	1783883904
2607.89622	2002861568
2608.5237	2931011328
2609.15124	1489811712
2609.77872	2488008960
2610.40806	1511615232
2611.04058	2503101952
2611.67784	1913264896
2612.30982	3202784256
2612.93832	2687552256
2613.57606	3924775936
2614.20348	3268196352
2614.83096	1663867264
2615.45946	1381189120
2616.09234	1730841088
2616.71982	2101931008
2617.35096	3945778688
2617.98648	3641878272
2618.61582	81791256
2619.24132	4155665664
2619.8802	3640894720
2620.5057	4058673408
2621.1342	2605999616
2621.76672	3051761408
2622.39324	3213913344
2623.03836	4186030848
2623.68348	1933203200
2624.31132	4148065280
2624.94786	509768960
2625.57624	3028394752
2626.21632	3724719104
2626.86132	1832989568
2627.51508	2129474944
2628.1446	1224025472
2628.7926	1701579776
2629.4271	1097657600
2630.07858	4177029120
2630.72394	678217792
2631.36948	4026787584
2632.01232	516518624
2632.64784	4294165248
2633.29296	3899296768
2633.92872	3333949440
2634.59622	86369696
2635.24884	3717005568
2635.9047	3617830912
2636.5536	3898552832
2637.20196	4070182656
2637.84996	48715748
2638.4961	4074676224
2639.13546	4059577344
2639.79522	163834576
2640.45474	360113792
2641.10382	4128712704
2641.73934	346590304
2642.3727	3936494592
2643.02658	433320096
2643.66912	564514688
2644.3056	610463936
2644.96212	402011040
2645.61522	333984576
2646.26046	395942048
2646.9057	4235752704
2647.55448	613172032
2648.19672	303750336
2648.84124	256998800
2649.49062	31475124
2650.13412	857058752
2650.7727	1383039488
2651.40834	739951808
2652.05286	1770161664
2652.699	1369668864
2653.35246	2024129920
2653.99398	2890472960
2654.63946	3038140160
2655.279	2800196608
2655.92424	2425475840
2656.5681	305406272
2657.20758	2215021824
2657.83338	4157354240
2658.47796	3889758464
2659.11546	2590469632
2659.74696	366003360
2660.3925	2534841600
2661.02088	3730798592
2661.66834	2092914944
2662.30596	2966307328
2662.93836	2668048128
2663.56488	2245831680
2664.20046	2639537408
2664.828	1875367296
2665.47	2302515200
2666.10162	3265135616
2666.74884	3484082944
2667.3915	3604397056
2668.02198	1052287808
2668.6515	17756624
2669.27796	1408958720
2669.91588	725077312
2670.54636	4187496960
2671.17996	113431616
2671.80846	294525120
2672.44986	343362496
2673.0795	132810952
2673.71574	3863467008
2674.36998	2866472704
2675.00538	4265865984
2675.63184	2636623616
2676.26688	2050078336
2676.90834	2166466816
2677.53978	1522795008
2678.17836	333708064
2678.80674	1070252096
2679.43524	4288979200
2680.06362	3953074432
2680.69224	4074821120
2681.32062	4169028608
2681.9625	3981789184
2682.61002	3923966976
2683.25838	3912012544
2683.90674	4160735744
2684.5521	3623565312
2685.19764	4079043328
2685.84678	3868732160
2686.51086	3354182400
2687.14236	3955687424
2687.79876	3647562496
2688.4461	37068472
2689.0866	4094700288
2689.734	3316543744
2690.3904	3333572352
2691.01788	3076993792
2691.65436	3193088768
2692.28976	2403946496
2692.93164	2997650176
2693.589	2669394432
2694.2229	2787446272
2694.87624	1811272448
2695.51872	2310406400
2696.18514	2035729536
2696.82348	2331267584
2697.47586	2384171520
2698.1154	1350061568
2698.77186	1054638400
2699.40924	776383104
2700.06498	1623669760
2700.73128	775831552
2701.39062	50952428
2702.05698	462035168
2702.71752	3924278272
2703.37614	434734528
2704.03152	3763839488
2704.66986	359099040
2705.3214	311925472
2705.96814	295905088
2706.6135	435029632
2707.25226	940433664
2707.9065	4249542912
2708.56188	1402383104
2709.22938	529529632
2709.88314	1355420672
2710.54974	1500789376
2711.2155	1340539648
2711.88024	1134673024
2712.5349	1794965504
2713.18752	1818832512
2713.827	1517716992
2714.48262	2248730368
2715.10914	1780916224
2715.75348	2329521408
2716.389	2041383936
2717.04564	2149288192
2717.69316	1963304832
2718.34188	1588845696
2718.99276	2358981120
2719.64916	1679787264
2720.30388	1480208384
2720.96304	2083649536
2721.60954	1196690304
2722.257	961998720
2722.90866	971561344
2723.55702	1139146880
2724.20124	1269053696
2724.85362	1133674368
2725.49862	1400968448
2726.13348	679246080
2726.78166	815875776
2727.42288	1026299328
2728.07124	1244339328
2728.71978	1485811072
2729.37378	1720959872
2730.03426	1002033984
2730.6714	1879859584
2731.3209	2047666304
2731.9755	2712996608
2732.62188	2330960896
2733.26538	2456545280
2733.8955	3660606976
2734.54404	3106381312
2735.18292	4010221568
2735.826	4061680640
2736.47826	3581997824
2737.143	442778976
2737.7859	480735648
2738.42124	226882576
2739.06114	816716672
2739.69654	235768704
2740.33854	738473920
2740.99254	1027178112
2741.6514	459748288
2742.28164	1176428416
2742.936	545111168
2743.59138	4282157568
2744.24076	427633696
2744.8953	725482432
2745.55128	584383744
2746.2069	622208576
2746.85238	4230944768
2747.5104	870292096
2748.1488	365827136
2748.80676	1292691456
2749.4475	734399104
2750.1039	1242954240
2750.75742	94910088
2751.39438	902274368
2752.05138	1082630656
2752.68204	1906570496
2753.32038	1262386560
2753.95692	1766697472
2754.59604	2709564160
2755.22802	2451415552
2755.8684	3818126336
2756.50728	2432600064
2757.14928	3559149312
2757.7908	2740448768
2758.42938	2543163136
2759.0643	2411407360
2759.73216	2134866688
2760.38628	2155876096
2761.03152	1455232512
2761.67652	2235280128
2762.32416	2020937088
2762.96988	1798959360
2763.60942	1467544832
2764.23876	1319076736
2764.88904	1772048000
2765.53038	1114540928
2766.15888	1539463552
2766.79818	2181960704
2767.4358	1421618304
2768.09418	2771179264
2768.74668	2352280832
2769.38304	1943592320
2770.03056	2712156416
2770.66716	2630997504
2771.29866	2257792768
2771.96004	2656720640
2772.5928	3090889216
2773.23726	2893731328
2773.87464	2839964672
2774.51064	2665931776
2775.14856	2964509696
2775.7764	2794795776
2776.41378	2964865792
2777.05332	1148372224
2777.68416	1520615424
2778.33894	1939781888
2778.97644	1146065536
2779.61928	1716275328
2780.25678	1180842240
2780.8959	1594155904
2781.5214	838829760
2782.1568	776246720
2782.7913	1079689856
2783.4378	636990464
2784.08292	225312704
2784.73206	1444558976
2785.37544	1785345664
2786.0328	974419648
2786.66754	1065593984
2787.3099	1622830720
2787.94818	1500720768
2788.5774	2189617152
2789.21694	1625950976
2789.84844	1458957696
2790.50892	1673032576
2791.1568	2476882432
2791.82142	1954713600
2792.4669	2065201536
2793.11328	1591967488
2793.76866	1700442368
2794.42428	1251860864
2795.07492	1301070592
2795.71992	957336576
2796.36708	243197760
2797.0113	1413863552
2797.65966	105646400
2798.2998	642761536
2798.96718	780910144
2799.59544	3796200448
2800.24482	4146493696
2800.88592	294243296
2801.53608	4106236416
2802.19356	145560032
2802.84228	4072847104
2803.4769	4103272960
2804.13432	3615152640
2804.7828	61092748
2805.43866	3701650432
2806.08432	487928480
2806.7238	3728216320
2807.3568	394720928
2808.00618	4171096320
2808.64068	389353440
2809.2798	909320064
2809.93644	374194656
2810.5962	1553909504
2811.24342	1476346624
2811.8799	1686674688
2812.53768	2371989760
2813.18496	963644544
2813.84028	1797241088
2814.4818	989485504
2815.12842	2581267200
2815.76622	814681792
2816.40306	1015733888
2817.0657	1371629568
2817.7143	2133134336
2818.35618	1785172096
2819.00028	1206368896
2819.66292	1340073728
2820.28944	1789790464
2820.94482	1809503360
2821.63668	1871803264
2822.2662	1716199680
2822.91558	1979077760
2823.54306	1311916928
2824.18968	2060527616
2824.84392	1218091520
2825.50044	919987136
2826.14046	852285888
2826.78996	1246603520
2827.42494	1067150528
2828.06958	796757504
2828.71854	210261888
2829.38766	419223392
2830.0332	531406560
2830.67166	3642520576
2831.31366	3959791616
2831.96016	3787112704
2832.60432	3755763200
2833.2468	3244735232
2833.88442	3216032256
2834.5128	2669211136
2835.1518	2267951872
2835.80634	2956577792
2836.45206	2992302848
2837.09232	2399261952
2837.74392	3503460864
2838.38442	2871757312
2839.04082	3010331136
2839.69122	3309915904
2840.33382	2507392256
2840.97918	3738951936
2841.61056	2933330944
2842.2492	2968795136
2842.8876	2437966592
2843.54532	2480576000
2844.2031	2806400512
2844.85758	2173103104
2845.50096	3249044224
2846.13456	2490338816
2846.78682	2947466752
2847.42234	3468457216
2848.06008	2168539904
2848.70832	3202450944
2849.36346	3303456000
2850.01056	2683654656
2850.66594	2820861184
2851.31172	3604975616
2851.94946	3290846976
2852.60736	4177268224
2853.25284	3835419392
2853.89922	727998464
2854.55808	954449856
2855.19894	710224896
2855.8542	1971177600
2856.5052	2566231808
2857.14858	2429959680
2857.78332	2448930816
2858.4327	3104837632
2859.07098	2598049792
2859.7281	3251255808
2860.38456	1900756352
2861.0493	3352591616
2861.69682	2784204032
2862.3342	1833597824
2862.97884	1492240512
2863.6326	1078869632
2864.2821	1468308992
2864.92818	1235881088
2865.57294	983204736
2866.21932	4269529344
2866.87872	4239915520
2867.53548	4274194944
2868.1836	167242448
2868.84318	3298578944
2869.4922	3558015744
2870.15148	3534028032
2870.78196	3696625152
2871.4452	3456587776
2872.10832	3148843264
2872.74486	3477234688
2873.40024	2671314432
2874.03846	3071274496
2874.67584	3774637312
2875.31772	2641035776
2875.98234	3581750528
2876.63298	3063367936
2877.28482	4270524928
2877.94494	3392525056
2878.59912	3776370688
2879.24106	158219344
2879.88144	4067211264
2880.53448	375986336
2881.17186	4044599296
2881.81572	1734110208
2882.46408	891988992
2883.11184	1022733824
2883.7632	2382481152
2884.4187	382143008
2885.06832	1605624448
2885.71122	1422292736
2886.35784	683553024
2886.9972	1974194432
2887.63674	4243781120
2888.2797	1145278592
2888.9202	674547712
2889.5796	759803776
2890.2216	62298672
2890.87182	995526464
2891.50236	4044994048
2892.14388	755521984
2892.80772	400241248
2893.4655	3762605056
2894.10924	4288520192
2894.75574	3862431232
2895.42096	3696090368
2896.0581	4248922880
2896.7127	3681858304
2897.3742	3136205568
2898.01482	4017399296
2898.65496	3620506368
2899.30548	3819020032
2899.93086	3110541824
2900.57736	3911272704
2901.228	2823453184
2901.88548	3084874240
2902.55424	2478362112
2903.19258	2938900736
2903.8461	2046509568
2904.50082	2473323776
2905.16124	2500186624
2905.8027	1833949056
2906.45412	1763284352
2907.11346	1911007360
2907.78012	2390114560
2908.44858	1442629760
2909.08896	1915529728
2909.7525	1220705408
2910.41088	1246298368
2911.07922	1519720960
2911.73898	1641655552
2912.39184	1652264192
2913.0576	1170499328
2913.72234	1952274944
2914.38114	1384280320
2915.037	1487650944
2915.67546	1341493760
2916.32346	1264700160
2916.97008	1021407808
2917.60584	919317568
2918.2416	1511866752
2918.89662	1540905344
2919.552	1308323584
2920.21038	721720128
2920.86774	874368320
2921.51622	1023047168
2922.16674	1228908672
2922.8247	611974848
2923.48248	1162066176
2924.14314	388346368
2924.79048	1746400256
2925.44988	1538252032
2926.09836	989381952
2926.74498	629792704
2927.4045	2066169344
2928.04884	1008697728
2928.71412	2020933248
2929.3536	1770078080
2930.01024	1635072640
2930.65512	1825661184
2931.32046	1521543040
2931.9711	1815667584
2932.6251	3086095616
2933.26188	2495145216
2933.91786	2522829824
2934.57522	2964771328
2935.23762	2636086016
2935.89096	3828834304
2936.54748	4068119552
2937.20064	3745703680
2937.867	3558901248
2938.50702	283255584
2939.15862	173465040
2939.8146	118425504
2940.44922	3417076992
2941.09464	3738436096
2941.758	4001969664
2942.41752	3394036480
2943.07998	2687889408
2943.74424	3095979520
2944.41	2811601408
2945.06652	2208646912
2945.71062	2320085760
2946.37926	2176743424
2947.04514	1850693632
2947.70826	1684707456
2948.36376	1200464000
2949.01026	1118273024
2949.65784	554692096
2950.31028	975098240
2950.97784	228916544
2951.64438	505155104
2952.31452	658419264
2952.97002	648586816
2953.61736	631863936
2954.26278	388783328
2954.91936	1054168576
2955.58578	948431616
2956.24626	1287663616
2956.91076	1109946752
2957.55228	1364464384
2958.2016	1270691712
2958.84414	1509250176
2959.49148	1602814080
2960.1501	1736972032
2960.80662	1739424128
2961.4635	2477316864
2962.13088	1430878080
2962.7859	2798974720
2963.43336	2278573568
2964.09174	2397615616
2964.73926	2146039552
2965.404	3112743936
2966.05914	3093772544
2966.715	3385981440
2967.37428	3651093504
2968.01928	3069084416
2968.683	3636935424
2969.33874	583538176
2969.99688	96134624
2970.66162	470042880
2971.29486	434617920
2971.94664	1112135680
2972.59614	323104832
2973.2334	1275685376
2973.87774	483079552
2974.52988	1292522624
2975.16438	553923264
2975.81202	488917568
2976.45252	3847102208
2977.089	537014592
2977.73316	3548828416
2978.38728	444117632
2979.0294	3712034816
2979.67614	99811568
2980.31052	2982213120
2980.95762	1104143744
2981.61012	311872736
2982.2394	954376064
2982.86964	1232808576
2983.53174	612095552
2984.17986	1243074432
2984.83086	612477632
2985.48414	173426592
2986.14252	299965216
2986.776	857271936
2987.4285	572835712
2988.07452	4272625152
2988.70962	2550415360
2989.36416	466300416
2990.00352	233602432
2990.65902	4194468864
2991.29952	59491924
2991.93738	385236416
2992.59504	2822816768
2993.2329	1344287104
2993.89128	4034618624
2994.5385	135330352
2995.19016	867814208
2995.85364	591216000
2996.51478	788407104
2997.16038	1882258176
2997.79812	574936064
2998.45926	68668304
2999.09154	1018124800
2999.71902	869458752
3000.37164	663327104
3001.01016	3884643840
3001.64454	1338699392
3002.286	3919455744
3002.93214	3563136768
3003.58488	3751850752
3004.23066	693770304
3004.87092	1807159936
3005.54028	3427559680
3006.18876	808393664
3006.83526	4166985472
3007.48368	3440529408
3008.12916	461150368
3008.77068	4258585600
3009.408	4025495296
3010.05102	4033470464
3010.70718	366513536
3011.34492	2584363776
3011.99814	3012715008
3012.64416	3205455872
3013.28976	1502747520
3013.94664	2284771072
3014.595	1751889664
3015.26142	1773316480
3015.91566	1116420992
3016.5714	1316075392
3017.23116	1515369600
3017.89668	1546390144
3018.54138	1533786752
3019.18566	1506265344
3019.83114	1562245888
3020.47752	1191063680
3021.1233	1599233024
3021.77364	1438040192
3022.41114	898622528
3023.07888	1452726912
3023.74428	1041739584
3024.4134	1287644800
3025.0689	1094605440
3025.7163	1268288640
3026.37282	1296328576
3027.03576	1869792000
3027.69516	1490949120
3028.35864	1054819136
3029.01816	1050110336
3029.68116	2020183296
3030.34056	1047732800
3030.99414	1216656768
3031.6569	688184448
3032.3148	1991736448
3032.96616	950240640
3033.62664	387230816
3034.29504	1673879680
3034.95126	1496692608
3035.61456	1551540864
3036.26514	2022759808
3036.92052	1011160320
3037.57002	1716834688
3038.21856	1459094528
3038.87544	2084474368
3039.52278	2227783680
3040.18494	2032819456
3040.8513	2742575616
3041.49978	2904113408
3042.14718	3626305280
3042.79692	3766871296
3043.4343	2443469824
3044.09868	300272640
3044.7474	3461825536
3045.39228	225898000
3046.05414	4025701632
3046.7109	3821108992
3047.3703	2757518080
3048.03216	2887858432
3048.67704	3302878720
3049.33764	3423792384
3049.99752	3102647552
3050.6529	3212174336
3051.30306	3232817664
3051.9408	2641975296
3052.61418	3931638016
3053.26056	3335219968
3053.92458	3260171520
3054.57906	2642890240
3055.24044	3017821952
3055.8879	3156669696
3056.53728	3643763712
3057.1968	3728679936
3057.8367	3019805952
3058.49604	3058812160
3059.1558	2861726208
3059.81316	2557633536
3060.46446	2577755648
3061.11168	2126585600
3061.75992	2127800704
3062.41728	2132224512
3063.07266	2206190080
3063.7374	2088300672
3064.39644	1566665600
3065.06004	1340931456
3065.71458	667971136
3066.36204	392295200
3067.02156	545621952
3067.66896	316429088
3068.34042	142627248
3068.9964	468691328
3069.6348	171394368
3070.2642	845874816
3070.92882	578621120
3071.5647	1167887488
3072.22206	669727680
