MS:1000894_[sec]	MS:1000285
2658.74565124512	15892335
2658.82919311523	6292219.5
2658.90174865723	17978348
2658.97430419922	16617024
2659.04777526855	24824078
2659.11552429199	4014802688
2659.38423156738	32763376
2659.45976257324	17035504
2659.53437805176	23703604
2659.60784912109	25130060
2659.67926025391	19036738
2659.74700927734	4556259840
2660.01480102539	20308784
2660.09628295898	9058236
2660.17776489258	10312829
2660.25123596191	17131150
2660.32470703125	16397275
2660.39245605469	4009354496
2660.66116333008	295190080
2660.73348999023	23442260
2660.80718994141	23172258
2660.8797454834	25499192
2660.95321655273	33533172
2661.02096557617	4330312704
2661.28852844238	27321042
2661.37298583984	10256518
2661.45446777344	20731156
2661.52725219727	38941956
2661.6007232666	41629128
2661.6682434082	3887374592
2661.93695068359	50326684
2662.01293945312	23322922
2662.09121704102	15978134
2662.16468811035	55242288
2662.23838806152	46709968
2662.30590820312	4116587264
2662.57553100586	61942920
2662.64808654785	22830812
2662.72270202637	24072132
2662.7961730957	149665616
2662.87078857422	61791072
2662.93830871582	4033016064
2663.20610046387	29154166
2663.27865600586	23258172
2663.3521270752	39807272
2663.42468261719	31387918
2663.49723815918	40036556
2663.56498718262	3925757184
2663.83460998535	81401456
2663.90716552734	34456240
2663.9794921875	30142872
2664.05319213867	33981696
2664.13284301758	18792498
2664.20036315918	4024697856
2664.46815490723	10466979
2664.54071044922	29385588
2664.6150970459	39506564
2664.68765258789	33217168
2664.76020812988	36678864
2664.82795715332	3820189952
2665.09666442871	38986596
2665.17013549805	21748284
2665.24726867676	16502737
2665.32073974609	61589912
2665.40222167969	16079235
2665.46997070312	3945681408
2665.73753356934	19716716
2665.81214904785	28777958
2665.88562011719	18445528
2665.95840454102	16881596
2666.03393554688	21796036
2666.10168457031	4165491200
2666.37130737305	73451960
2666.45324707031	21614260
2666.53610229492	15361456
2666.60865783691	36564376
2666.68121337891	35785776
2666.74873352051	4239963136
2667.0174407959	32174496
2667.09114074707	22316154
2667.16346740723	38234564
2667.24197387695	20379522
2667.32391357422	24377900
2667.39143371582	4261508096
2667.66014099121	13648484
2667.73475646973	46343816
2667.80731201172	15991719
2667.88078308105	172644512
2667.95425415039	71021104
2668.02200317383	4707001344
2668.28979492188	20177372
2668.36326599121	20932604
2668.43765258789	34289536
2668.51020812988	78578768
2668.58390808105	24961660
2668.65142822266	4438322176
2668.92013549805	20742160
2668.9917755127	21886366
2669.06410217285	23676830
2669.13688659668	118905584
2669.21035766602	35602900
2669.27787780762	4801238528
2669.54452514648	17796066
2669.61822509766	42797328
2669.69970703125	8849639
2669.7745513916	15799768
2669.84825134277	71053824
2669.91577148438	4625859072
2670.18539428711	51119444
2670.26000976562	38984456
2670.3337097168	49484464
2670.40603637695	39151804
2670.47859191895	28041496
2670.54634094238	4418654720
2670.81596374512	14423137
2670.88851928711	17281246
2670.96199035645	44329380
2671.03981018066	11831655
2671.11236572266	10773556
2671.17988586426	4454375424
2671.4476776123	15068354
2671.52114868164	20303642
2671.59576416016	14616781
2671.66717529297	10640774
2671.74087524414	20491382
2671.80839538574	4507132928
2672.07618713379	19029626
2672.14965820312	33953524
2672.22541809082	11284683
2672.30621337891	17270502
2672.38220214844	17357318
2672.44995117188	4526792192
2672.71751403809	26941540
2672.79098510742	53657064
2672.86354064941	24581512
2672.93609619141	16716739
2673.0118560791	14727677
2673.07960510254	4480104448
2673.34716796875	8539408
2673.42063903809	50499616
2673.49411010742	60909244
2673.56758117676	12559842
2673.64814758301	16275901
2673.71566772461	4324118016
2673.98735046387	23936990
2674.06494140625	37726128
2674.13955688477	27132544
2674.22080993652	17466354
2674.30229187012	12504555
2674.37004089355	4083411712
2674.63760375977	24849254
2674.71130371094	18952264
2674.79164123535	6252538
2674.86419677734	27561390
2674.93766784668	30205924
2675.00541687012	4428562944
2675.27206420898	31921554
2675.34461975098	12555400
2675.41809082031	28536480
2675.4906463623	22861562
2675.56411743164	44609412
2675.63186645508	4020126208
2675.90057373047	42998948
2675.97312927246	27077902
2676.05255126953	16856056
2676.12579345703	16149002
2676.19926452637	27904930
2676.26678466797	3860698368
2676.5357208252	37957888
2676.60919189453	19723592
2676.68563842773	17318848
2676.76322937012	16905736
2676.8408203125	14712958
2676.9083404541	3897638912
2677.17590332031	25121076
2677.24960327148	32420386
2677.32696533203	15624229
2677.39952087402	17768046
2677.47207641602	17480162
2677.53982543945	3734883584
2677.80738830566	24680796
2677.88543701172	16392739
2677.9655456543	9573426
2678.03810119629	24311480
2678.11065673828	19767666
2678.17840576172	3435538944
2678.44688415527	33833652
2678.52149963379	21102508
2678.59405517578	18953002
2678.66661071777	48708796
2678.73916625977	17190418
2678.80668640137	3604378368
2679.07447814941	15068097
2679.14794921875	33847304
2679.22050476074	27858854
2679.29397583008	81161832
2679.36767578125	26551762
2679.43519592285	3345148672
2679.70390319824	180268560
2679.77737426758	21758268
2679.85107421875	22928072
2679.92454528809	131171984
2679.9959564209	23271088
2680.06370544434	3253585152
2680.33149719238	15885789
2680.40382385254	19067854
2680.48049926758	33505834
2680.55305480957	12633684
2680.62446594238	14724813
2680.69221496582	3284232960
2680.96092224121	37651884
2681.03233337402	13098330
2681.10488891602	29602682
2681.17950439453	60760996
2681.25297546387	13770588
2681.3207244873	3316592128
2681.58828735352	13617099
2681.66702270508	23881650
2681.74873352051	10654301
2681.8212890625	35481172
2681.89476013184	27115824
2681.96250915527	3260934912
2682.23030090332	20237432
2682.31063842773	10019556
2682.39532470703	6782315.5
2682.46971130371	55215536
2682.5422668457	15192449
2682.61001586914	3243633920
2682.87757873535	12145645
2682.95906066895	14737507
2683.04191589355	9997387
2683.11538696289	20632636
2683.19068908691	24657212
2683.25843811035	3243846912
2683.52806091309	5913690
2683.60954284668	6129203
2683.69285583496	17492462
2683.76564025879	10261955
2683.83911132812	17680068
2683.90663146973	3302295296
2684.17442321777	7486254
2684.25590515137	13693733
2684.33853149414	13645931
2684.41108703613	41010744
2684.48455810547	23906472
2684.55207824707	3175362048
2684.8210144043	42681964
2684.90226745605	13597695
2684.98374938965	9705584
2685.05744934082	24169592
2685.13000488281	21181766
2685.19775390625	3293555456
2685.4662322998	27290346
2685.5387878418	22541078
2685.62026977539	10621226
2685.69763183594	12436834
2685.77911376953	12223546
2685.84686279297	3238498816
2686.11442565918	14212100
2686.19453430176	13244405
2686.27807617188	6870409
2686.36161804199	11406706
2686.44332885742	7696821.5
2686.51084899902	3101757184
2686.78047180176	24590178
2686.85417175293	27401234
2686.92649841309	14252543
2687.00202941895	54549976
2687.07458496094	9849262
2687.14233398438	3260264192
2687.41012573242	14376117
2687.49160766602	10319857
2687.57606506348	9059964
2687.64953613281	28457268
2687.73101806641	11993405
2687.79876708984	3180174336
2688.06632995605	16759572
2688.14987182617	16405146
2688.23249816895	6567747
2688.30505371094	40714148
2688.37852478027	49717360
2688.44604492188	3355494912
2688.71589660645	26673354
2688.79920959473	6692712
2688.8729095459	58772780
2688.94546508789	54269312
2689.01893615723	36750224
2689.08668518066	3297413120
2689.35516357422	15457837
2689.43870544434	9249794
2689.52041625977	7845985.5
2689.59480285645	21071494
2689.66621398926	8682655
2689.7339630127	3097110784
2690.00381469727	19333140
2690.0862121582	11731263
2690.15762329102	7216433.5
2690.24116516113	3594929.5
2690.32287597656	10695361
2690.39039611816	3099709440
2690.65818786621	91698464
2690.73051452637	18594340
2690.80421447754	22232894
2690.87677001953	75125920
2690.95024108887	29370424
2691.0179901123	3036114944
2691.28555297852	14754524
2691.35902404785	18733460
2691.44050598145	10312245
2691.51420593262	19114980
2691.58676147461	15066566
2691.65428161621	3063979520
2691.9229888916	35069540
2691.99668884277	17283746
2692.07496643066	15435620
2692.1484375	28468798
2692.22213745117	19378782
2692.28965759277	2862297856
2692.55744934082	20027030
2692.63000488281	19718566
2692.71240234375	21590286
2692.78495788574	25117554
2692.86392211914	18074638
2692.93167114258	3017761536
2693.20014953613	11483686
2693.28483581543	14897138
2693.36837768555	11392278
2693.44985961914	10758523
2693.52127075195	6684067.5
2693.58901977539	2936542976
2693.8565826416	30388810
2693.92822265625	7164242
2694.00077819824	10001283
2694.07653808594	11677613
2694.1552734375	12285602
2694.2227935791	2968338432
2694.49058532715	17680952
2694.57206726074	5503580
2694.65469360352	13829978
2694.72702026367	13665582
2694.8087310791	11325606
2694.8762512207	2712241664
2695.14404296875	9618731
2695.22552490234	8141733.5
2695.30586242676	5673696.5
2695.37864685059	16961742
2695.45120239258	14301697
2695.51872253418	2850605568
2695.78742980957	66928152
2695.87097167969	8314692.5
2695.95336914062	7881928
2696.03485107422	8730152
2696.11747741699	11883896
2696.18522644043	2771200768
2696.45484924316	118320512
2696.53930664062	7054899
2696.61071777344	10891826
2696.68327331543	23483666
2696.75582885742	22105356
2696.82357788086	2845673728
2697.09114074707	8331727
2697.17262268066	12072692
2697.25318908691	3773851.5
2697.32574462891	19107736
2697.40814208984	14967278
2697.47589111328	2856996864
2697.74253845215	4826181
2697.81600952148	20997036
2697.89176940918	11513117
2697.96524047852	14549972
2698.04786682129	9936160
2698.11538696289	2598772992
2698.38317871094	6219795
2698.46649169922	11305444
2698.54911804199	9221293
2698.62258911133	16951542
2698.70429992676	11517988
2698.77182006836	2512929280
2699.04052734375	10115434
2699.11285400391	15398616
2699.18563842773	68369752
2699.25910949707	20553740
2699.34150695801	15896233
2699.40925598145	2451071232
2699.67590332031	10523503
2699.75875854492	11424956
2699.84115600586	20765176
2699.92469787598	16052748
2699.99725341797	13875444
2700.06500244141	2668867584
2700.3337097168	40703236
2700.41542053223	13146171
2700.49850463867	9364593
2700.57998657227	17498894
2700.66352844238	4201826.5
2700.73127746582	2443618304
2700.99998474121	8088067
2701.0725402832	12620472
2701.15493774414	7329573
2701.23847961426	4770365.5
2701.32293701172	5757237.5
2701.39068603516	2258367232
2701.65916442871	16715862
2701.74293518066	15625510
2701.8253326416	11619199
2701.9068145752	7073199.5
2701.98944091797	12708131
2702.05696105957	2361750016
2702.32566833496	14006629
2702.40921020508	10205462
2702.49366760254	6583755.5
2702.56736755371	23080814
2702.64976501465	14329937
2702.71751403809	2148363776
2702.98805236816	4831268.5
2703.07159423828	6012202
2703.14758300781	22408384
2703.23112487793	10025914
2703.30848693848	6579388
2703.37623596191	2359309568
2703.64379882812	34538920
2703.71635437012	14789727
2703.79989624023	7758800
2703.88229370117	17044524
2703.96377563477	17223426
2704.0315246582	2109152896
2704.30023193359	85972848
2704.37370300293	22884060
2704.44717407227	9433762
2704.51972961426	10239799
2704.6021270752	11028980
2704.66987609863	2343845632
2704.93858337402	15709267
2705.02212524414	15234022
2705.1065826416	7506553
2705.18028259277	56288244
2705.25375366211	28711692
2705.32150268555	2333537536
2705.5899810791	18112312
2705.67237854004	11040941
2705.74516296387	10034161
2705.81748962402	41245032
2705.90057373047	15946951
2705.96809387207	2322980352
2706.23588562012	46734952
2706.30844116211	18188686
2706.3899230957	7571244
2706.46339416504	25321426
2706.54602050781	9177641
2706.61354064941	2360338176
2706.88133239746	21042258
2706.95709228516	11813861
2707.03857421875	16198320
2707.11204528809	23172612
2707.18460083008	16630177
2707.25234985352	2485474560
2707.51991271973	17838632
2707.60139465332	7286800.5
2707.67601013184	17936908
2707.75840759277	7080258
2707.83897399902	11571311
2707.90649414062	2238909440
2708.17428588867	30854620
2708.24775695801	21954330
2708.33015441895	17202248
2708.41278076172	10144097
2708.49426269531	8067784
2708.56178283691	2601336832
2708.83255004883	9733910
2708.91311645508	3551697.25
2708.99459838867	5488439
2709.07722473145	10212742
2709.16168212891	7045421.5
2709.22943115234	2379810816
2709.49607849121	12091431
2709.57824707031	10250151
2709.66018676758	7954776
2709.73274230957	20984878
2709.81536865234	11480454
2709.88311767578	2593432064
2710.15182495117	6447639
2710.23330688477	7864922.5
2710.31616210938	23822974
2710.39970397949	12259742
2710.48233032227	9569119
2710.54985046387	2637495808
2710.81741333008	36100152
2710.90026855469	7367719.5
2710.98289489746	10903231
2711.06643676758	11998833
2711.14791870117	8947888
2711.21543884277	2593397504
2711.48323059082	8029938
2711.56379699707	7470442.5
2711.64619445801	11918924
2711.72904968262	16731751
2711.81259155273	7257526.5
2711.88034057617	2537318912
2712.14790344238	10110332
2712.23075866699	11874903
2712.31224060059	5947337
2712.3836517334	4602371
2712.46719360352	4635618.5
2712.53494262695	2702953728
2712.802734375	91949736
2712.88398742676	4403843.5
2712.96455383301	4749820.5
2713.037109375	13538958
2713.11996459961	13558922
2713.18748474121	2700357888
2713.4561920166	45816988
2713.52966308594	30523766
2713.61343383789	7805755
2713.68690490723	20032284
2713.75946044922	17000808
2713.82698059082	2636898816
2714.09568786621	21782340
2714.17739868164	6091711.5
2714.26094055176	6333626.5
2714.33349609375	23275880
2714.41497802734	8686153
2714.48272705078	2820477952
2714.75028991699	13712636
2714.82284545898	65276132
2714.89540100098	23790588
2714.96887207031	24665072
2715.0414276123	10733147
2715.10917663574	2695759104
2715.37879943848	17335350
2715.46119689941	8405269
2715.53489685059	12525298
2715.61340332031	14300850
2715.6859588623	9882172
2715.75347900391	2831328000
2716.02104187012	26979278
2716.09382629395	33417952
2716.1661529541	11544298
2716.23870849609	16600343
2716.32133483887	6358921.5
2716.3890838623	2772568320
2716.65664672852	128940272
2716.74041748047	8646319
2716.82304382324	12870674
2716.90544128418	10752333
2716.97799682617	19908224
2717.04574584961	2792962048
2717.31536865234	13541131
2717.39685058594	10270544
2717.47833251953	5391127
2717.5520324707	39589208
2717.62550354004	13617586
2717.69325256348	2743156480
2717.96287536621	5939481
2718.0354309082	8138785
2718.1079864502	11212914
2718.19061279297	11165712
2718.27415466309	9371319
2718.34190368652	2654058752
2718.61061096191	15562613
2718.69209289551	6133978
2718.77334594727	12618962
2718.8525390625	13365528
2718.92509460449	9931789
2718.99284362793	2855264000
2719.26040649414	13912684
2719.3327331543	14345093
2719.41535949707	11557461
2719.49752807617	10715509
2719.58152770996	6267487
2719.64904785156	2675641600
2719.91775512695	25147314
2719.99855041504	8728273
2720.08003234863	12940291
2720.1537322998	52599440
2720.23635864258	19923368
2720.30387878418	2628054784
2720.57258605957	16335112
2720.65589904785	4153974.75
2720.73829650879	12100438
2720.81176757812	51216628
2720.89553833008	9471755
2720.96305847168	2784934912
2721.23176574707	26609214
2721.31324768066	5390981.5
2721.38580322266	23578718
2721.45927429199	16004691
2721.54190063477	12662889
2721.6096496582	2552736512
2721.8790435791	14444118
2721.95182800293	9337275
2722.03239440918	17870736
2722.10586547852	13790818
2722.18940734863	8313533
2722.25692749023	2492580608
2722.52563476562	311726944
2722.59819030762	25570306
2722.68173217773	7143356
2722.76344299316	7517002
2722.84103393555	16581842
2722.90855407715	2494407680
2723.17726135254	18925134
2723.26263427734	10439024
2723.33518981934	12974119
2723.40888977051	20042766
2723.48922729492	4894663.5
2723.55697631836	2541001216
2723.82453918457	21175732
2723.90602111816	12699548
2723.9794921875	12748229
2724.05227661133	19032882
2724.13352966309	15223685
2724.20127868652	2576726272
2724.46975708008	14190227
2724.55146789551	8534978
2724.6329498291	4858086
2724.70642089844	31752382
2724.78607177734	25045518
2724.85359191895	2537933824
2725.12023925781	4931746.5
2725.20309448242	12058842
2725.27473449707	4508160
2725.34820556641	15092267
2725.43106079102	7888224
2725.49858093262	2598528000
2725.76728820801	28990124
2725.84190368652	13079539
2725.91697692871	15817918
2725.9895324707	15632291
2726.06575012207	19444664
2726.13349914551	2420780032
2726.40312194824	24219940
2726.47567749023	14667554
2726.55853271484	10119940
2726.63108825684	9448069
2726.71394348145	15159572
2726.78169250488	2460714496
2727.05017089844	9228514
2727.12387084961	24921240
2727.19528198242	8146801
2727.27699279785	11233916
2727.35527038574	15160615
2727.42279052734	2512653824
2727.69149780273	26059558
2727.76519775391	19387820
2727.84759521484	10003737
2727.92106628418	15776857
2728.00369262695	12515214
2728.07121276855	2572901120
2728.3390045166	15138163
2728.42163085938	18304746
2728.49487304688	17691496
2728.56857299805	37592788
2728.65211486816	8025521.5
2728.7198638916	2637440512
2728.98742675781	14027644
2729.0657043457	23393836
2729.13917541504	19801682
2729.22248840332	6721269
2729.30603027344	10944674
2729.37377929688	2685184768
2729.64248657227	14375986
2729.72602844238	8187120.5
2729.81048583984	6756687
2729.88418579102	32480972
2729.96658325195	12569394
2730.03433227539	2499060480
2730.3018951416	34038484
2730.37330627441	6738429.5
2730.45524597168	4928709
2730.52780151367	20116358
2730.6037902832	5985802.5
2730.6713104248	2734508032
2730.94116210938	10187473
2731.02470397949	12686562
2731.10710144043	12967595
2731.17965698242	47252592
2731.25312805176	25706332
2731.3208770752	2776769280
2731.58866882324	12186783
2731.669921875	10943390
2731.75300598145	11055889
2731.83540344238	14752934
2731.90795898438	16551883
2731.97547912598	2943365632
2732.24510192871	8401354
2732.32772827148	10888541
2732.40921020508	15222892
2732.48176574707	26011480
2732.55432128906	9915777
2732.62184143066	2843094016
2732.88963317871	8575524
2732.9621887207	14174561
2733.0436706543	6728439.5
2733.12515258789	5788771.5
2733.19770812988	12870929
2733.26545715332	2877076992
2733.53393554688	362275360
2733.60763549805	23541176
2733.68110656738	11239610
2733.75366210938	24486086
2733.82781982422	13121230
2733.89556884766	3194873344
2734.1633605957	32606002
2734.24781799316	17564898
2734.3302154541	12955274
2734.40391540527	56712204
2734.47647094727	18502618
2734.54399108887	3051296000
2734.81155395508	17729966
2734.89303588867	4789949.5
2734.96925354004	13666510
2735.04180908203	92128904
2735.11528015137	12600051
2735.1830291748	3280495872
2735.4517364502	9379384
2735.53413391113	12552323
2735.61447143555	15647273
2735.6867980957	13738634
2735.75843811035	4286791
2735.82595825195	3285377536
2736.09580993652	14581002
2736.16813659668	10241952
2736.25076293945	8498928
2736.32606506348	17948906
2736.41075134277	10165009
2736.47827148438	3159419392
2736.74812316895	7871208
2736.82960510254	8636338
2736.91246032715	8991499
2736.99394226074	13225479
2737.07542419434	22543648
2737.14294433594	3465070848
2737.41279602051	9093075
2737.49267578125	15163070
2737.5732421875	12656340
2737.64556884766	17762916
2737.71812438965	18175614
2737.78587341309	3470406400
2738.05366516113	23033702
2738.12690734863	31756700
2738.2006072998	14757818
2738.28117370605	6675699
2738.35372924805	20800448
2738.42124938965	3404936192
2738.68995666504	22705664
2738.76686096191	15226707
2738.84834289551	12484106
2738.9208984375	20976176
2738.99345397949	17877810
2739.06120300293	3556750848
2739.32876586914	18007320
2739.41116333008	9948574
2739.48394775391	19582868
2739.55627441406	9899864
2739.62882995605	15713891
2739.69657897949	3395975424
2739.96620178223	239032128
2740.04768371582	14523840
2740.12023925781	15689483
2740.19828796387	18068092
2740.27084350586	21097526
2740.3385925293	3529676032
2740.60821533203	60133068
2740.68168640137	15495442
2740.75973510742	18096942
2740.84144592285	11092302
2740.92475891113	12538019
2740.99250793457	3599289856
2741.26121520996	10928696
2741.34315490723	8891738
2741.42669677734	4623847
2741.50016784668	32604718
2741.5837097168	11619865
2741.65145874023	3454903040
2741.9181060791	7555409.5
2741.99203491211	13288055
2742.06687927246	12060303
2742.1403503418	60258956
2742.21405029297	22373816
2742.28157043457	3641688320
2742.54936218262	47364468
2742.62969970703	13128250
2742.71415710449	5685724
2742.78762817383	25659630
2742.86842346191	13400465
2742.93594360352	3486064640
2743.20465087891	9512450
2743.2861328125	7759029.5
2743.36967468262	8426443
2743.45115661621	12602429
2743.5237121582	20530360
2743.59146118164	3331254528
2743.86108398438	11505585
2743.94256591797	9774363
2744.02610778809	9910581
2744.10049438477	68435800
2744.17304992676	31739252
2744.2407989502	3438704128
2744.50859069824	19416380
2744.58709716797	11873485
2744.67041015625	7188180.5
2744.75509643555	5304512.5
2744.82765197754	11903763
2744.89540100098	3531490816
2745.16479492188	12251988
2745.24742126465	19453136
2745.32890319824	5006286
2745.40145874023	39293224
2745.48362731934	17839064
2745.55137634277	3485070848
2745.81985473633	19691812
2745.90156555176	11178510
2745.98533630371	15024917
2746.05949401855	26106548
2746.13914489746	21235506
2746.2068939209	3485536512
2746.47468566895	12776949
2746.55822753906	5857172.5
2746.640625	16484379
2746.71226501465	15615375
2746.78482055664	11328924
2746.85234069824	3317793536
2747.12013244629	112643744
2747.20069885254	9862086
2747.28103637695	5477172
2747.36251831055	9458962
2747.44262695312	9257774
2747.51037597656	3554037504
2747.7799987793	17518832
2747.85255432129	39282272
2747.93609619141	12793276
2748.00956726074	15368959
2748.08120727539	5160245
2748.14872741699	3422614016
2748.41651916504	21348792
2748.49800109863	9614778
2748.58383178711	13110057
2748.6563873291	14866768
2748.73924255371	11851896
2748.80676269531	3655855616
2749.0754699707	372047296
2749.1569519043	6560524
2749.23042297363	19374088
2749.30480957031	18889920
2749.3798828125	11954438
2749.4474029541	3516097536
2749.7142791748	6862068.5
2749.79782104492	7844883
2749.87014770508	21669918
2749.9536895752	14392056
2750.03631591797	12541231
2750.10383605957	3639898368
2750.37162780762	5277204.5
2750.45310974121	8757497
2750.5256652832	13592891
2750.60920715332	9739009
2750.68977355957	3102791
2750.75752258301	3348750848
2751.02600097656	18990976
2751.10542297363	10788289
2751.17683410645	12708711
2751.24938964844	25764544
2751.32675170898	20610686
2751.39427185059	3559644160
2751.66618347168	18876104
2751.74766540527	8870320
2751.82113647461	25342140
2751.90307617188	14541741
2751.98387145996	18301884
2752.05139160156	3607431680
2752.3210144043	8738143
2752.39562988281	23698622
2752.4681854248	14153710
2752.54051208496	20693754
2752.61444091797	14661996
2752.68196105957	3812618496
2752.94975280762	15117264
2753.03421020508	12873581
2753.10676574707	10115194
2753.18023681641	26879590
2753.2527923584	24410082
2753.3203125	3660236032
2753.58924865723	20353618
2753.67050170898	12235615
2753.74305725098	32344456
2753.81675720215	40234944
2753.88931274414	17611292
2753.95683288574	3782776320
2754.22554016113	23055420
2754.29809570312	18735934
2754.37934875488	18429710
2754.45167541504	64140120
2754.52835083008	14175276
2754.59609985352	4019877888
2754.86366271973	37406888
2754.94171142578	14708533
2755.01518249512	19715774
2755.08773803711	30097636
2755.1602935791	17740680
2755.22804260254	3956902400
2755.49766540527	37994656
2755.57022094727	20255454
2755.6436920166	24992066
2755.71624755859	41876660
2755.80093383789	15170873
2755.86845397949	4307686400
2756.13716125488	168288032
2756.21955871582	9305224
2756.29119873047	5859459.5
2756.36581420898	53454760
2756.43974304199	16010240
2756.50726318359	3968214272
2756.77597045898	12532441
2756.85653686523	6245657.5
2756.92909240723	25760744
2757.00141906738	25851924
2757.0817565918	12624156
2757.1492767334	4241266944
2757.41706848145	13568714
2757.50061035156	21569328
2757.57499694824	57710344
2757.64755249023	31408000
2757.72308349609	31370408
2757.79083251953	4026440960
2758.05953979492	74773104
2758.14193725586	7609147
2758.21769714355	23469872
2758.29025268555	14438884
2758.36166381836	5101161.5
2758.4294128418	3974284800
2758.69720458984	8610691
2758.76953125	7038973.5
2758.84803771973	14236143
2758.92219543457	18209596
2758.99681091309	46806592
2759.06433105469	3942104576
2759.33395385742	35110520
2759.41360473633	22809198
2759.49920654297	15915863
2759.58045959473	14551853
2759.66468811035	10008257
2759.73220825195	3871307264
2760.00183105469	33965084
2760.08445739746	12208999
2760.16159057617	11135436
2760.24604797363	8853981
2760.31883239746	14191055
2760.38635253906	3881828864
2760.65391540527	19739216
2760.73036193848	14869251
2760.80200195312	7248308.5
2760.88233947754	5589936.5
2760.96382141113	11901468
2761.03157043457	3696328192
2761.30027770996	39633896
2761.3737487793	42633224
2761.45408630371	10612770
2761.52732849121	17653998
2761.60903930664	8386790.5
2761.67655944824	3908114688
2761.94526672363	601443136
2762.01873779297	26227482
2762.10250854492	8352555.5
2762.17506408691	26723388
2762.25654602051	15385709
2762.32406616211	3850151680
2762.59071350098	9570693
2762.67356872559	22090526
2762.75619506836	13421918
2762.82875061035	22513186
2762.90222167969	47255756
2762.96997070312	3792253184
2763.23959350586	53203180
2763.32313537598	17741454
2763.39569091797	19026546
2763.4691619873	41844944
2763.5417175293	14236296
2763.60946655273	3709758208
2763.87702941895	16969004
2763.95141601562	20951836
2764.02397155762	12782941
2764.09767150879	153102976
2764.17114257812	37868592
2764.23866271973	3675409920
2764.5085144043	24447572
2764.58908081055	5673650
2764.67056274414	6406981.5
2764.7428894043	23063770
2764.82139587402	12493106
2764.88914489746	3800635136
2765.15762329102	14409691
2765.22926330566	10333689
2765.30570983887	13544092
2765.38124084473	17557826
2765.46295166016	11751571
2765.53047180176	3619474432
2765.80009460449	17703702
2765.87356567383	37119688
2765.94635009766	17376998
2766.01867675781	29890766
2766.09146118164	30850784
2766.15898132324	3720384512
2766.42768859863	24744762
2766.50756835938	10487473
2766.5828704834	13870838
2766.65725708008	13913683
2766.73049926758	20388342
2766.79824829102	3889770496
2767.06581115723	37544308
2767.14019775391	42999332
2767.21298217773	18311326
2767.28530883789	9365631
2767.3681640625	10081897
2767.43591308594	3706731008
2767.70347595215	12319093
2767.78907775879	10125971
2767.86804199219	22137802
2767.94494628906	33799124
2768.02665710449	11625530
2768.09417724609	4049746176
2768.36494445801	11674339
2768.44825744629	10449271
2768.52195739746	18211246
2768.59451293945	22471890
2768.67897033691	21770756
2768.74671936035	3947011584
2769.01519775391	199906832
2769.08798217773	160209344
2769.17037963867	12083726
2769.24293518066	34809712
2769.31549072266	24146284
2769.38301086426	3832921856
2769.6508026123	94388928
2769.72312927246	25574772
2769.80484008789	10257506
2769.87739562988	21814026
2769.96276855469	35860264
2770.03051757812	4025844736
2770.29808044434	17954342
2770.37979125977	6060362
2770.45234680176	18332754
2770.52581787109	17790538
2770.59951782227	20060906
2770.6672668457	4014704384
2770.93482971191	10875272
2771.01036071777	16312009
2771.08497619629	25799096
2771.15753173828	21612100
2771.23100280762	36044276
2771.29875183105	3910999808
2771.56631469727	26470474
2771.65077209473	17098872
2771.72950744629	19543936
2771.81098937988	9899274
2771.89247131348	11262857
2771.95999145508	4012319232
2772.22686767578	5052064.5
2772.29919433594	16214914
2772.37998962402	13351030
2772.45254516602	19903210
2772.52510070801	23467170
2772.59284973145	4129351424
2772.86041259766	467015680
2772.93502807617	23340698
2773.01124572754	18769046
2773.08815002441	12287534
2773.16963195801	19786902
2773.23715209961	4075026944
2773.505859375	13570049
2773.58734130859	8373224.5
2773.66012573242	20699830
2773.73245239258	34114572
2773.80706787109	42615400
2773.8745880127	4072960768
2774.14237976074	22250412
2774.22546386719	10088603
2774.29779052734	44153360
2774.37034606934	24374604
2774.44313049316	30246312
2774.51065063477	4018747136
2774.77935791016	37788812
2774.85397338867	34341668
2774.9356842041	17224786
2775.00823974609	40376364
2775.08079528809	27124778
2775.14854431152	4092142080
2775.41610717773	14906276
2775.48866271973	13854706
2775.56030273438	9245699
2775.63285827637	119127104
2775.7088470459	11853649
2775.7763671875	4055086336
2776.04415893555	13152669
2776.11740112305	23859660
2776.201171875	12311678
2776.27372741699	31353068
2776.34605407715	24039372
2776.41380310059	4104561920
2776.68342590332	19887814
2776.76399230957	7651043.5
2776.83746337891	47673312
2776.91207885742	33426742
2776.98554992676	15664476
2777.0532989502	3649840384
2777.32292175293	9441741
2777.39547729492	14678684
2777.47032165527	19580828
2777.54287719727	32095652
2777.61657714844	23361438
2777.68409729004	3725995264
2777.95280456543	16012514
2778.03337097168	16476438
2778.10821533203	10774544
2778.18969726562	9662513
2778.27117919922	13693984
2778.33892822266	3843825664
2778.60855102539	631666496
2778.68110656738	13375925
2778.76258850098	15789873
2778.8353729248	15808381
2778.90884399414	18131336
2778.97636413574	3631199232
2779.24392700195	11999592
2779.3244934082	14688571
2779.40162658691	17863166
2779.47509765625	24842254
2779.55177307129	21347710
2779.61929321289	3795129856
2779.88800048828	94737136
2779.96147155762	44784440
2780.04295349121	5382930
2780.11642456055	54233688
2780.18920898438	52543236
2780.25672912598	3669666816
2780.52543640137	30216988
2780.60256958008	19654026
2780.67420959473	11979228
2780.74676513672	33201952
2780.82824707031	10056141
2780.89599609375	3768117248
