MS:1000894_[sec]	MS:1000927
2490.51966	38.941230624914
2490.59214	18.012454733253
2490.66714	42.435240000486
2490.73962	3.257101168856
2490.8166	44.392175972462
2491.15092	7.13871140033
2491.23138	50.000000745058
2491.305	36.33825853467
2491.3875	50.000000745058
2491.46298	43.006278574467
2491.7973	35.335339605808
2491.87926	47.517970204353
2491.96272	50.000000745058
2492.04426	50.000000745058
2492.11686	19.917750731111
2492.45412	47.53389954567
2492.52762	40.801167488098
2492.60814	50.000000745058
2492.67978	32.175112515688
2492.76024	50.000000745058
2493.09552	19.927272573113
2493.1716	43.612107634544
2493.24762	43.463088572025
2493.3201	37.455655634403
2493.40176	50.000000745058
2493.73806	0.334606069373
2493.8115	4.93392534554
2493.89298	50.000000745058
2493.969	44.375866651535
2494.04148	18.990775570273
2494.3779	47.639761120081
2494.45038	21.677248179913
2494.53186	50.000000745058
2494.60452	11.313392780721
2494.67802	30.521981418133
2495.0133	13.700249604881
2495.08584	33.686704933643
2495.16402	46.705070883036
2495.24262	47.05111682415
2495.3241	50.000000745058
2495.66052	2.069622743875
2495.73786	44.946249574423
2495.81052	12.056545354426
2495.89212	48.173595219851
2495.96472	25.182846933603
2496.30204	3.83328134194
2496.38352	50.000000745058
2496.456	17.989134415984
2496.52962	15.610418282449
2496.6111	50.000000745058
2496.94542	5.722241010517
2497.0179	5.649479106069
2497.0995	50.000000745058
2497.17198	39.614997804165
2497.2525	50.000000745058
2497.58874	5.058789160103
2497.67136	50.000000745058
2497.7439	40.815755724907
2497.82436	47.987502068281
2497.90488	50.000000745058
2498.23926	0.600868370384
2498.31222	41.288804262877
2498.38614	41.278436779976
2498.46702	48.400074243546
2498.54952	50.000000745058
2498.8869	50.000000745058
2498.95938	35.446587949991
2499.0429	50.000000745058
2499.12438	50.000000745058
2499.20586	50.000000745058
2499.5403	18.104411661625
2499.61278	10.215491056442
2499.68526	11.847192421556
2499.75786	2.331637078896
2499.8304	20.041445270181
2500.16862	50.000000745058
2500.25226	50.000000745058
2500.33374	50.000000745058
2500.41528	50.000000745058
2500.49574	50.000000745058
2500.83102	7.854125462472
2500.90464	39.469923824072
2500.9791	43.020449578762
2501.05278	34.588042646646
2501.13114	45.913867652416
2501.46744	4.184393212199
2501.53998	6.572640966624
2501.61252	6.637135986239
2501.694	50.000000745058
2501.77452	50.000000745058
2502.1119	45.681186020374
2502.192	48.62217232585
2502.2724	47.575812786818
2502.3459	35.564918071032
2502.42528	46.803947538137
2502.76062	11.706897057593
2502.83814	45.158270746469
2502.9165	44.941738247871
2502.98898	14.821158722043
2503.0626	32.248891890049
2503.3989	10.053935460746
2503.48074	48.90514165163
2503.55424	14.01487365365
2503.62672	5.839122924954
2503.70724	50.000000745058
2504.04264	1.612598774955
2504.1261	50.000000745058
2504.20764	50.000000745058
2504.28786	48.697646707296
2504.37138	50.000000745058
2504.70678	42.059052735567
2504.79126	50.000000745058
2504.87172	50.000000745058
2504.94522	1.951242797077
2505.02772	50.000000745058
2505.36318	17.582263797522
2505.43566	19.094945862889
2505.52014	50.000000745058
2505.59274	14.418232254684
2505.66738	42.845752090216
2506.00368	48.27943071723
2506.08714	50.000000745058
2506.17072	50.000000745058
2506.24422	26.582315564156
2506.32576	50.000000745058
2506.66206	12.026827782393
2506.73364	6.343459710479
2506.80714	35.920668393373
2506.88064	2.717744093388
2506.95324	18.374569714069
2507.29056	3.853689879179
2507.37138	48.390958458185
2507.4549	50.000000745058
2507.5275	21.767674013972
2507.601	14.484763145447
2507.9364	15.139590017498
2508.00888	22.042166441679
2508.0804	19.371638074517
2508.153	5.653019528836
2508.2265	32.134179025888
2508.56178	20.340489223599
2508.63336	27.507228776813
2508.70686	40.740147233009
2508.77838	11.772396974266
2508.85104	15.755908563733
2509.18728	43.848447501659
2509.25976	18.459506332874
2509.34262	50.000000745058
2509.41414	35.377655178308
2509.49874	50.000000745058
2509.83402	4.957657773048
2509.90752	37.271488457918
2509.98348	42.501870542765
2510.05716	31.082147732377
2510.1315	42.932536453009
2510.46792	3.111609723419
2510.5404	2.725192578509
2510.62386	50.000000745058
2510.69652	36.710515618324
2510.77752	49.52309653163
2511.1128	4.357673227787
2511.18636	34.22113135457
2511.2679	50.000000745058
2511.34038	3.898663446307
2511.41802	44.822253286839
2511.7533	16.054643318057
2511.83616	50.000000745058
2511.91398	45.399259775877
2511.98952	42.942009866238
2512.062	22.268725559115
2512.39644	2.706212224439
2512.46916	41.26338288188
2512.55064	50.000000745058
2512.6311	47.915928065777
2512.71462	50.000000745058
2513.0499	34.527376294136
2513.1225	9.288583882153
2513.19936	44.079855084419
2513.2719	17.95525290072
2513.35536	50.000000745058
2513.69178	30.952829867601
2513.76426	7.266033440828
2513.83776	40.621019899845
2513.91138	40.627151727676
2513.99286	50.000000745058
2514.3282	6.850585807115
2514.411	50.000000745058
2514.49212	49.586322158575
2514.56562	3.840052057058
2514.64548	47.004718333483
2514.98082	19.135348498821
2515.05324	10.1034110412
2515.13574	50.000000745058
2515.20738	11.120510287583
2515.28088	40.223423391581
2515.61616	47.776341438293
2515.68774	40.574587881565
2515.77066	50.000000745058
2515.84962	46.512506902218
2515.9341	50.000000745058
2516.26956	7.389179430902
2516.34204	7.653395179659
2516.4165	5.34428562969
2516.48814	26.518046855927
2516.56962	50.000000745058
2516.90688	43.102726340294
2516.97954	11.862543411553
2517.05202	12.538379058242
2517.12564	9.597736410797
2517.19914	40.260229259729
2517.53442	50.000000745058
2517.61686	50.000000745058
2517.68952	3.311333246529
2517.77238	50.000000745058
2517.84588	40.019009262323
2518.18218	13.167737051845
2518.25478	11.549766175449
2518.33614	49.924802035093
2518.4196	50.000000745058
2518.49226	6.756280548871
2518.82856	5.959705449641
2518.90212	39.331465959549
2518.98366	50.000000745058
2519.05614	12.708486057818
2519.13786	48.254016786814
2519.47332	2.838481683284
2519.55474	50.000000745058
2519.62722	13.923189602792
2519.69988	3.766879905015
2519.7714	11.011521331966
2520.10668	7.242891006172
2520.17928	14.757163822651
2520.25278	17.308164387941
2520.32526	3.869876731187
2520.39888	13.181751593947
2520.73518	3.374501131475
2520.80766	38.503505289555
2520.88026	20.425770431757
2520.95274	0.903588719666
2521.02528	23.714080452919
2521.35966	50.000000745058
2521.43592	43.285064399242
2521.50738	24.911420419812
2521.57998	13.444058597088
2521.65252	28.913853690028
2521.9899	25.974825024605
2522.0724	50.000000745058
2522.1459	25.973392650485
2522.21838	13.50849494338
2522.30124	50.000000745058
2522.63856	2.255718223751
2522.71014	10.800662450492
2522.78586	42.270589619875
2522.85936	13.451996259391
2522.93202	11.613800190389
2523.2673	5.770571064204
2523.3474	47.309014946222
2523.42888	50.000000745058
2523.5025	3.821841673926
2523.576	40.819127112627
2523.91332	48.99900406599
2523.9948	50.000000745058
2524.0674	40.234260261059
2524.1409	30.628284439445
2524.22136	50.000000745058
2524.55778	1.143114874139
2524.62924	5.341696552932
2524.71126	50.000000745058
2524.78374	25.642534717917
2524.85724	39.360512048006
2525.19264	50.000000745058
2525.27412	50.000000745058
2525.35566	50.000000745058
2525.433	44.682811945677
2525.50566	30.587900429964
2525.8419	6.594798061997
2525.92536	50.000000745058
2526.0099	50.000000745058
2526.09102	48.530522733927
2526.16704	45.558925718069
2526.5034	40.468141436577
2526.58788	50.000000745058
2526.6714	50.000000745058
2526.74388	15.189204365015
2526.82752	50.000000745058
2527.1628	34.162145107985
2527.24464	50.000000745058
2527.32612	50.000000745058
2527.4076	50.000000745058
2527.48026	12.955863028765
2527.81656	5.197870545089
2527.88904	16.956551000476
2527.97262	50.000000745058
2528.05416	50.000000745058
2528.13552	48.680193722248
2528.47194	50.000000745058
2528.55438	50.000000745058
2528.6379	50.000000745058
2528.70954	8.753209374845
2528.79228	50.000000745058
2529.12756	8.74643214047
2529.21024	50.000000745058
2529.28716	44.26297172904
2529.3624	43.751314282417
2529.435	17.925271764398
2529.77028	15.661559998989
2529.84378	15.586297959089
2529.92178	46.21934145689
2530.00248	48.197571188211
2530.086	50.000000745058
2530.42242	6.181654985994
2530.50588	50.000000745058
2530.58736	50.000000745058
2530.6599	4.192984197289
2530.73454	37.98408433795
2531.0688	13.68242688477
2531.14704	44.791165739298
2531.22864	50.000000745058
2531.30112	11.07432320714
2531.37366	11.394990608096
2531.70906	12.36211694777
2531.78154	30.050711706281
2531.865	50.000000745058
2531.94648	50.000000745058
2532.02754	48.388887196779
2532.36282	8.606813848019
2532.43524	7.951446808875
2532.50988	38.34942355752
2532.59112	48.843447118998
2532.67278	50.000000745058
2533.00806	50.000000745058
2533.0905	50.000000745058
2533.16214	19.258039072156
2533.23462	16.744259744883
2533.30716	24.515273049474
2533.64358	7.087840232998
2533.72698	50.000000745058
2533.7985	33.607970923185
2533.87116	10.578024201095
2533.94364	11.46481744945
2534.2809	7.726449519396
2534.35614	41.862811893225
2534.42868	20.863834768534
2534.50014	9.98770724982
2534.57478	37.67329081893
2534.91006	10.879530571401
2534.98266	12.135910801589
2535.05616	39.312001317739
2535.12864	3.699141554534
2535.20124	6.388445850462
2535.53652	1.363978721201
2535.609	23.882694542408
2535.69	47.377120703459
2535.76362	41.175771504641
2535.84192	45.732449740171
2536.17816	50.000000745058
2536.2618	50.000000745058
2536.34424	50.000000745058
2536.41678	38.831993937492
2536.49826	50.000000745058
2536.83366	50.000000745058
2536.91514	50.000000745058
2536.99962	50.000000745058
2537.08062	48.313315957785
2537.16402	50.000000745058
2537.49942	50.000000745058
2537.58288	50.000000745058
2537.66538	50.000000745058
2537.74542	46.425558626652
2537.8269	50.000000745058
2538.16422	2.859549596906
2538.2358	30.852258205414
2538.3165	47.338243573904
2538.38916	19.312918186188
2538.46068	20.41226439178
2538.7959	10.229787789285
2538.87876	50.000000745058
2538.95226	40.26273265481
2539.02474	36.445882171392
2539.09842	19.531840458512
2539.43466	2.75068054907
2539.51614	50.000000745058
2539.59528	46.55160009861
2539.66776	13.455822132528
2539.75002	48.643544316292
2540.08632	20.429808646441
2540.15778	9.324616752565
2540.23038	30.513156205416
2540.30292	22.410020232201
2540.3844	50.000000745058
2540.71866	48.387013375759
2540.80026	50.000000745058
2540.8839	50.000000745058
2540.9664	50.000000745058
2541.04002	37.005759775639
2541.37632	37.466451525688
2541.44778	23.40754494071
2541.52266	41.372783482075
2541.59526	13.61080352217
2541.66678	23.986965417862
2542.00308	42.871650308371
2542.08402	49.401134252548
2542.16652	50.000000745058
2542.239	2.756502944976
2542.31262	8.989784866571
2542.6479	8.584051392972
2542.72812	48.779156059027
2542.79976	21.761734038591
2542.8723	7.509435992688
2542.94478	28.186714276671
2543.2812	6.034474354237
2543.36214	48.366721719503
2543.44362	50.000000745058
2543.51526	11.879311874509
2543.5968	50.000000745058
2543.93304	14.597312547266
2544.01554	50.000000745058
2544.09714	50.000000745058
2544.16866	13.31948582083
2544.2439	42.419251054525
2544.57918	50.000000745058
2544.66078	50.000000745058
2544.74226	50.000000745058
2544.81576	14.766982756555
2544.8964	50.000000745058
2545.23168	11.519827879965
2545.31454	50.000000745058
2545.39902	50.000000745058
2545.4715	2.978357952088
2545.54416	6.130516529083
2545.87944	50.000000745058
2545.95288	37.537321448326
2546.0364	50.000000745058
2546.11002	40.838249027729
2546.19042	47.920741140842
2546.5278	5.309123545885
2546.60928	50.000000745058
2546.69376	50.000000745058
2546.7663	29.431281611323
2546.84916	49.963224679232
2547.18546	50.000000745058
2547.2679	50.000000745058
2547.35142	50.000000745058
2547.43488	50.000000745058
2547.51852	50.000000745058
2547.85482	36.467887461185
2547.9393	50.000000745058
2548.02276	50.000000745058
2548.09638	12.011378072202
2548.16892	13.111195527017
2548.5042	10.645334608853
2548.587	50.000000745058
2548.67154	50.000000745058
2548.743	30.014583840966
2548.82454	50.000000745058
2549.15892	19.79641802609
2549.2404	50.000000745058
2549.3139	35.575423389673
2549.39514	48.668313771486
2549.47566	50.000000745058
2549.81094	5.163923371583
2549.89254	48.721488565207
2549.96604	37.076942622662
2550.04866	50.000000745058
2550.12216	35.373531281948
2550.4584	8.210412226617
2550.54	50.000000745058
2550.61452	40.628291666508
2550.696	50.000000745058
2550.77754	50.000000745058
2551.11294	3.165640868247
2551.18542	6.270533427596
2551.25892	13.016591779888
2551.33152	2.117463387549
2551.40502	9.010741487145
2551.74228	48.276674002409
2551.82376	50.000000745058
2551.90638	50.000000745058
2551.97892	18.669849261642
2552.0634	50.000000745058
2552.39868	15.793178230524
2552.47128	8.78743454814
2552.54376	37.061408162117
2552.61738	10.815110057592
2552.69892	50.000000745058
2553.0342	41.705325245857
2553.10668	8.205872960389
2553.1878	47.49682918191
2553.26028	7.035460323095
2553.33276	38.420546799898
2553.6672	8.435072377324
2553.74454	45.926284044981
2553.82404	46.627886593342
2553.89652	12.385213747621
2553.9729	43.624598532915
2554.30932	6.637025158852
2554.3818	11.984469369054
2554.46316	47.870960086584
2554.54566	50.000000745058
2554.61826	14.456732198596
2554.95456	6.530249956995
2555.02704	16.394840553403
2555.09964	34.64263305068
2555.17314	29.193539172411
2555.25006	43.307606130838
2555.58534	17.054779455066
2555.66676	50.000000745058
2555.74776	48.191998153925
2555.82126	5.725817289203
2555.90292	50.000000745058
2556.23724	50.000000745058
2556.31866	50.000000745058
2556.39216	33.210463821888
2556.4638	37.285033613443
2556.54528	50.000000745058
2556.87954	2.698085736483
2556.96102	50.000000745058
2557.04268	50.000000745058
2557.11618	8.710896596313
2557.19766	50.000000745058
2557.53192	5.878978408873
2557.60716	43.345104902983
2557.68444	44.761668890715
2557.75602	4.988755099475
2557.83192	43.132688850164
2558.1693	50.000000745058
2558.25276	50.000000745058
2558.33328	50.000000745058
2558.40678	8.278683759272
2558.48928	50.000000745058
2558.82468	50.000000745058
2558.90742	50.000000745058
2558.9889	50.000000745058
2559.06252	9.77009255439
2559.13788	42.845450341702
2559.47418	36.950990557671
2559.54768	37.088744342327
2559.62028	7.558675482869
2559.70176	50.000000745058
2559.77526	37.58929669857
2560.1097	14.819214120507
2560.19016	50.000000745058
2560.26582	42.901359498501
2560.34352	46.227995306253
2560.4205	44.483084231615
2560.75596	50.000000745058
2560.83942	50.000000745058
2560.91088	37.060439586639
2560.98354	23.842209950089
2561.05866	41.674572974443
2561.39406	0.372411828721
2561.47002	43.478019535542
2561.55252	50.000000745058
2561.62506	19.315462559462
2561.69856	38.82048279047
2562.03492	49.821771681309
2562.10842	39.991468191147
2562.1929	50.000000745058
2562.26556	9.240035898983
2562.33804	21.539002656937
2562.67428	50.000000745058
2562.75588	50.000000745058
2562.83868	50.000000745058
2562.91014	13.271943666041
2562.98268	16.538778319955
2563.31904	40.715288370848
2563.40052	50.000000745058
2563.485	50.000000745058
2563.55766	1.957142027095
2563.63014	8.207703009248
2563.96542	23.919630795717
2564.03802	19.995599985123
2564.11566	44.087827205658
2564.19366	45.582231134176
2564.27514	50.000000745058
2564.61054	2.849716460332
2564.69202	50.000000745058
2564.77554	50.000000745058
2564.84814	14.993436634541
2564.92164	40.203426033258
2565.25602	31.296998262405
2565.33354	45.112956315279
2565.41616	50.000000745058
2565.49866	50.000000745058
2565.58092	48.804759979248
2565.91632	50.000000745058
2565.98778	22.401189431548
2566.0713	50.000000745058
2566.1439	11.611263267696
2566.22676	50.000000745058
2566.56204	32.954677939415
2566.64556	50.000000745058
2566.728	50.000000745058
2566.80066	9.84135363251
2566.88028	48.122614622116
2567.21658	44.158603996038
2567.29764	48.537131398916
2567.37114	16.858762130141
2567.45406	50.000000745058
2567.52654	9.85514651984
2567.86188	7.678619585931
2567.93826	44.923879206181
2568.01392	42.158640921116
2568.0924	46.895988285542
2568.16488	24.243827909231
2568.50022	0.819576263893
2568.57378	3.442432032898
2568.64626	8.32489784807
2568.72078	40.362413972616
2568.79344	23.466931656003
2569.1277	4.048577044159
2569.21116	50.000000745058
2569.29468	50.000000745058
2569.36728	11.953444220126
2569.4403	41.527263820171
2569.7757	2.756417961791
2569.8489	41.547100991011
2569.929	47.512385994196
2570.00154	21.035447716713
2570.08002	45.654244720936
2570.41632	46.079460531473
2570.4978	50.000000745058
2570.57418	42.760375887156
2570.64768	8.372781798244
2570.72118	7.973001338542
2571.05856	4.209049511701
2571.13206	39.424404501915
2571.20454	22.147417068481
2571.27816	3.811695380136
2571.35064	17.320714890957
2571.68694	15.8029217273
2571.76344	43.628349900246
2571.83592	25.431403890252
2571.90852	8.30983184278
2571.99204	50.000000745058
2572.3263	50.000000745058
2572.40568	44.8436178267
2572.48506	46.801909804344
2572.55952	6.275729741901
2572.63206	14.263049699366
2572.96746	17.659727483988
2573.03994	6.325418129563
2573.11704	44.537167996168
2573.18952	3.809597808868
2573.26404	37.257585674524
2573.60046	14.420962892473
2573.67294	27.684211730957
2573.7564	50.000000745058
2573.83578	46.796284615993
2573.9193	50.000000745058
2574.2556	4.892248660326
2574.32814	8.261824026704
2574.39966	23.153878748417
2574.47214	2.553729573265
2574.55266	50.000000745058
2574.88806	10.731216520071
2574.97254	50.000000745058
2575.05402	50.000000745058
2575.13754	50.000000745058
2575.21116	37.889700382948
2575.54746	5.150485318154
2575.6248	43.773856014013
2575.70616	48.886489123106
2575.78794	49.272261559963
2575.8714	50.000000745058
2576.2068	0.932484515943
2576.28954	50.000000745058
2576.36688	44.828157871962
2576.43942	6.979340221733
2576.51202	27.548585087061
2576.84832	50.000000745058
2576.93178	50.000000745058
2577.00426	17.656840384007
2577.08766	49.650467932224
2577.1713	50.000000745058
2577.5076	38.043949753046
2577.58002	18.40066164732
2577.65652	43.674360960722
2577.7344	45.396488159895
2577.81702	50.000000745058
2578.15236	9.429698809981
2578.23228	46.527434140444
2578.3149	50.000000745058
2578.38744	5.284846294671
2578.4703	49.314726144075
2578.8066	10.756561532617
2578.88706	47.948073595762
2578.96806	48.43907430768
2579.04954	50.000000745058
2579.13102	50.000000745058
2579.4663	8.866159245372
2579.5488	50.000000745058
2579.63244	50.000000745058
2579.7129	50.000000745058
2579.79144	47.08319157362
2580.12882	50.000000745058
2580.21228	50.000000745058
2580.29376	50.000000745058
2580.3753	50.000000745058
2580.4479	13.534993864596
2580.7842	14.034372754395
2580.85764	36.382857710123
2580.93126	38.452800363302
2581.01478	50.000000745058
2581.0983	50.000000745058
2581.43262	22.021781653166
2581.51542	50.000000745058
2581.59702	50.000000745058
2581.66956	16.945568844676
2581.7463	44.281851500273
2582.08272	49.686174839735
2582.16414	50.000000745058
2582.24718	50.000000745058
2582.31966	22.833000868559
2582.40114	50.000000745058
2582.73762	3.190558636561
2582.82102	50.000000745058
2582.90256	50.000000745058
2582.97606	39.059303700924
2583.04866	22.595623508096
2583.38592	44.492553919554
2583.46944	50.000000745058
2583.5529	50.000000745058
2583.62556	11.667395941913
2583.7083	50.000000745058
2584.0437	10.996591299772
2584.11618	3.418744308874
2584.18866	16.282089054585
2584.26228	10.24747826159
2584.33578	37.021968513727
2584.6701	4.878143779933
2584.74978	46.112932264805
2584.82418	42.912427335978
2584.89666	4.68884781003
2584.97832	50.000000745058
2585.31456	46.687413007021
2585.39604	50.000000745058
2585.47602	46.50104790926
2585.5497	38.612972944975
2585.63118	50.000000745058
2585.96646	15.111333690584
2586.0408	41.504181921482
2586.11982	47.535765916109
2586.1923	17.579805105925
2586.2739	50.000000745058
2586.6102	2.557991538197
2586.6837	8.174212649465
2586.7563	7.049881387502
2586.8298	6.050906609744
2586.90228	22.952470928431
2587.23768	1.816993928514
2587.31916	50.000000745058
2587.40364	50.000000745058
2587.47618	10.939461179078
2587.5498	36.271214485168
2587.88706	10.249043814838
2587.96194	41.315302252769
2588.04288	47.516018152237
2588.11542	12.264471501112
2588.19456	47.537159174681
2588.52984	5.458679050207
2588.60232	33.829182386398
2588.67594	12.122702784836
2588.74842	3.684255760163
2588.82294	27.426538988948
2589.1593	27.875997126102
2589.2328	19.326604902744
2589.30642	5.740228109062
2589.37992	4.371215589345
2589.45444	37.328943610191
2589.78882	1.316754729487
2589.86328	23.965910077095
2589.93678	39.260774850845
2590.00944	8.589765056968
2590.0857	42.72997379303
2590.41996	32.213654369116
2590.49892	45.537620782852
2590.58052	50.000000745058
2590.65306	33.89235585928
2590.72458	23.188954219222
2591.061	36.099150776863
2591.13342	23.105138912797
2591.20692	39.162170141935
2591.27952	4.711895715445
2591.35302	37.443459033966
2591.68842	4.173281602561
2591.76192	7.248285692185
2591.83542	32.12720900774
2591.9079	1.167548703961
2591.98056	11.708314530551
2592.31584	7.955687120557
2592.38928	31.615406274796
2592.4629	30.481101945043
2592.54066	46.339675784111
2592.61428	37.645306438208
2592.9486	33.911012113094
2593.03002	50.000000745058
2593.10268	36.054782569408
2593.17618	33.186756074429
2593.24968	41.01400077343
2593.58706	42.089238762856
2593.66854	50.000000745058
2593.74894	47.661535441875
2593.82256	27.887051925063
2593.89606	32.456733286381
2594.23236	39.133042097092
2594.30604	41.193768382072
2594.38518	46.613849699497
2594.45778	15.386112965643
2594.53032	17.507458105683
2594.8656	1.231203437783
2594.94318	44.720586389303
2595.02664	50.000000745058
2595.0993	11.928678490222
2595.17178	14.44495934993
2595.50706	34.931134432554
2595.57966	13.285705819726
2595.6522	20.229578018188
2595.7257	4.569094162434
2595.79932	35.607483237982
2596.1346	18.959723412991
2596.20702	5.375100299716
2596.28166	34.368682652712
2596.35516	29.903737828135
2596.42866	13.012148439884
2596.76406	41.5242575109
2596.83654	29.478723183274
2596.91004	29.97949719429
2596.9827	5.743849556893
2597.0562	9.847624227405
2597.39244	1.301731448621
2597.46504	26.32112801075
2597.53752	17.836157232523
2597.61006	6.851156242192
2597.68266	14.692460186779
2598.01692	50.000000745058
2598.09042	40.639515966177
2598.16302	31.1607606709
2598.23754	33.828493207693
2598.31116	38.420703262091
2598.64848	25.200905278325
2598.72192	37.886653095484
2598.80352	50.000000745058
2598.87606	27.440413832664
2598.95754	50.000000745058
2599.29282	50.000000745058
2599.3734	50.000000745058
2599.4469	35.438243299723
2599.52046	31.356241554022
2599.59306	40.108010172844
2599.92936	8.81324429065
2600.00082	8.191723376513
2600.07342	39.103914052248
2600.1459	4.172809422016
2600.21844	6.458756513894
2600.55582	29.610900208354
2600.6283	18.324332311749
2600.7018	32.432027161121
2600.77542	2.781364135444
2600.84892	32.4079208076
2601.18522	10.631744749844
2601.26568	50.000000745058
2601.34728	50.000000745058
2601.41982	40.306832641363
2601.4923	39.489820599556
2601.8277	42.482249438763
2601.90918	50.000000745058
2601.99066	50.000000745058
2602.0632	13.948162086308
2602.13682	33.157058060169
2602.47306	29.093492776155
2602.55556	50.000000745058
2602.62804	33.368732780218
2602.70166	23.932898417115
2602.77414	35.002909600735
2603.1096	0.659374054521
2603.18304	23.397574201226
2603.26458	50.000000745058
2603.33904	37.616156041622
2603.41368	39.577603340149
2603.74896	0.729652063455
2603.82618	44.419549405575
2603.89866	9.332492016256
2603.97228	26.822693645954
2604.04482	14.550672844052
2604.3801	3.172082826495
2604.46056	50.000000745058
2604.5352	25.851026177406
2604.60666	2.474191365764
2604.6813	24.515546858311
2605.01856	21.391740068793
2605.09206	22.122697904706
2605.16568	27.249716222286
2605.24116	27.611529454589
2605.31466	25.249939411879
2605.65006	10.001231916249
2605.72356	33.197592943907
2605.79502	10.615236125886
2605.86768	3.807105822489
2605.9422	33.703926950693
2606.27958	34.854799509048
2606.35206	16.419904306531
2606.42556	36.777295172215
2606.49918	26.576463133097
2606.57166	12.4884666875
2606.90694	3.085827920586
2606.98152	29.391817748547
2607.05604	31.63979947567
2607.12864	6.999692879617
2607.2022	12.042191810906
2607.53748	0.74979767669
2607.61008	7.599078118801
2607.68256	7.312616799027
2607.75504	2.759009366855
2607.82866	20.66789381206
2608.16496	6.699665915221
2608.23846	29.242437332869
2608.31004	17.23344437778
2608.38252	2.715188311413
2608.45602	25.010215118527
2608.79148	10.145368054509
2608.8639	12.638447806239
2608.93542	10.771424509585
2609.01006	25.800041854382
2609.08356	11.096447706223
2609.41986	11.864427477121
2609.49342	29.290933161974
2609.56596	7.771109230816
2609.63856	10.299804620445
2609.71104	14.887728728354
2610.04734	12.677787803113
2610.11994	7.518602069467
2610.19344	12.61882763356
2610.26592	1.356418826617
2610.34056	25.206461548805
2610.67782	27.884192764759
2610.7503	23.154122754931
2610.8268	41.95898026228
2610.90042	8.849379606545
2610.97296	18.816916272044
2611.30818	38.912232965231
2611.38078	27.555771172047
2611.46142	47.13848978281
2611.5339	23.132491856813
2611.61016	42.719576507807
2611.9476	41.809387505054
2612.02356	43.509297072887
2612.09604	1.235243747942
2612.16858	17.074877396226
2612.2422	31.953155994415
2612.57844	31.979683786631
2612.65008	17.547696828842
2612.72454	34.520957618952
2612.79702	16.832135617733
2612.8707	35.58836132288
2613.207	12.265422381461
2613.2808	41.226498782635
2613.36228	50.000000745058
2613.43392	8.181131444871
2613.50844	32.002437859774
2613.84474	16.004646196961
2613.91728	26.444490998983
2613.98982	5.836382042617
2614.0623	12.784568592906
2614.13592	10.575105436146
2614.4712	8.926919661462
2614.5447	27.006164193153
2614.6173	7.585348561406
2614.68978	8.311198092997
2614.76328	27.829479426146
2615.0997	31.493566930294
2615.1732	15.754461288452
2615.2467	41.89895093441
2615.3193	4.597891587764
2615.39184	35.17946600914
2615.72712	6.635881029069
2615.80404	44.75037753582
2615.87868	38.705553859472
2615.95218	26.586363092065
2616.02466	30.912972986698
2616.36108	34.972555935383
2616.43356	16.220374032855
2616.50604	16.867212951183
2616.5787	4.232246428728
2616.6522	10.963039472699
2616.98748	15.190167352557
2617.06266	43.701231479645
2617.13616	40.408343076706
2617.20984	24.410363286734
2617.28328	32.307639718056
2617.61856	37.025228142738
2617.70118	50.000000745058
2617.77468	18.121473491192
2617.84722	2.915846416727
2617.9188	20.673545077443
2618.2551	37.34452277422
2618.32956	26.919048279524
2618.40318	27.183881029487
2618.47668	11.159715242684
2618.5482	21.131323650479
2618.8836	38.069311529398
2618.95506	13.400628231466
2619.02754	40.234856307507
2619.1002	17.370639368892
2619.1737	29.903510585427
2619.51096	36.064468324184
2619.58506	42.534049600363
2619.66558	50.000000745058
2619.73908	11.618124321103
2619.81258	30.271112918854
2620.14696	50.000000745058
2620.22046	37.720955908298
2620.29408	22.735025733709
2620.36656	24.118755012751
2620.43808	10.632729157805
2620.77348	38.819242268801
2620.84692	33.868592232466
2620.9194	40.572874248028
2620.99308	26.737179607153
2621.06658	31.556416302919
2621.40282	33.926751464605
2621.47644	38.654666393995
2621.5509	29.263349249959
2621.62542	34.315798431635
2621.69904	35.995863378048
2622.03336	50.000000745058
2622.10584	18.318224698305
2622.17844	35.618409514427
2622.25092	18.634229898453
2622.32556	42.108286172152
2622.66096	8.081377483904
2622.74184	49.442458897829
2622.81996	44.592440128326
2622.89256	13.028299435973
2622.97068	46.681724488735
2623.3071	36.866880953312
2623.39032	47.719117254019
2623.46382	35.835154354572
2623.5423	45.946303755045
2623.6158	38.938887417316
2623.95114	1.579418545589
2624.02368	3.05479997769
2624.09766	41.459865868092
2624.17116	40.68510979414
2624.2437	31.922683119774
2624.57796	0.683875521645
2624.65254	7.909665815532
2624.73408	50.000000745058
2624.80758	40.0007404387
2624.88018	7.387665100396
2625.21648	0.921510451008
2625.28896	16.695629805326
2625.36354	39.89976271987
2625.43608	3.285500453785
2625.50856	22.874880582094
2625.84396	50.000000745058
2625.92544	50.000000745058
2626.00116	42.917385697365
2626.07622	43.561298400164
2626.14882	38.849890232086
2626.4841	24.933204054832
2626.56408	47.211918979883
2626.64754	50.000000745058
2626.72116	28.349675238132
2626.7937	12.713460251689
2627.13096	37.355404347181
2627.21196	46.428255736828
2627.29344	50.000000745058
2627.36592	4.342729691416
2627.44758	50.000000745058
2627.78286	22.395232692361
2627.8563	31.830552965403
2627.93094	35.955283790827
2628.00342	3.368780715391
2628.07692	15.672076493502
2628.41232	50.000000745058
2628.48834	44.507406651974
