MS:1000894_[sec]	MS:1000040	MS:1000041
2232.45126	491.587194573285	3
2232.78654	471.25	3
2232.858	412.9	3
2232.93162	690.68	3
2233.0041	608.282880235914	3
2233.07664	590.286651768109	2
2233.413	659.835679190242	2
2233.48548	483.264805584028	2
2233.56084	620.778860098229	2
2233.63248	390.212064317603	3
2233.70598	743.858331054359	2
2234.04228	669.316654275952	2
2234.1159	706.37	2
2234.1936	784.85	2
2234.2701	615.35416836678	2
2234.34888	636.816751565878	2
2234.68728	1068.95	2
2234.77074	971.79	3
2234.85426	844.37	2
2234.92962	758.36202312704	2
2235.01212	720.351310145666	2
2235.34752	593.81	2
2235.42	639.33	3
2235.50352	911.92	2
2235.57612	453.73794876189	2
2235.64764	410.57198748138	3
2235.98292	546.296020079243	2
2236.05552	499.910877723651	3
2236.13712	460.254251895106	3
2236.2096	541.76728831341	2
2236.28226	582.85887589236	2
2236.61952	817.414474593353	2
2236.69212	485.792472777842	2
2236.76562	642.3136274487	2
2236.8381	505.909635035597	3
2236.91166	709.34	2
2237.24706	682.92	5
2237.31948	573.28	3
2237.3931	568.81	2
2237.46564	432.725564510182	2
2237.53728	406.73154598666	2
2237.8725	597.827900440523	2
2237.94612	672.353182361805	3
2238.02664	422.74	2
2238.09912	498.269558063323	2
2238.1716	509.589514206847	3
2238.50694	475.754700932335	2
2238.5805	652.83	2
2238.654	853.15	4
2238.72552	428.896031630065	3
2238.79914	690.343563661224	3
2239.13442	437.255774525731	2
2239.20702	548.259868586939	2
2239.28748	387.237156416009	2
2239.36002	465.756318934031	2
2239.43352	642.840718122066	2
2239.76994	766.857643676984	2
2239.84338	763.880145969007	2
2239.92786	1035.0082887189	2
2240.0034	824.374795578986	3
2240.07486	425.253194042691	3
2240.40918	383.252736118128	2
2240.49078	488.279237930391	3
2240.56524	839.41	2
2240.63976	859.424527651016	2
2240.71338	637.279633792934	2
2241.04866	536.789036630097	2
2241.1221	733.370848303737	2
2241.20376	562.917205678667	3
2241.27624	501.771085571486	2
2241.34872	536.323941372979	2
2241.68418	585.279982270268	2
2241.76116	578.611953003322	3
2241.8439	623.788370253727	2
2241.9165	591.639093190452	3
2241.98898	594.340256546719	2
2242.32444	610.304009680524	2
2242.39686	574.79	2
2242.47138	906.47	2
2242.54398	516.26	3
2242.61652	482.77	2
2242.9518	488.279205982955	2
2243.02536	777.932850764989	2
2243.106	887.46	2
2243.18748	522.303090344469	2
2243.26998	751.874455671684	2
2243.60526	518.958212599348	3
2243.68986	1022.04	2
2243.76486	706.67	3
2243.83734	571.928639450203	3
2243.91162	511.757295118605	2
2244.24702	567.807935199941	2
2244.324	724.873838481804	2
2244.3966	526.27	2
2244.46914	477.238606502176	2
2244.54162	588.292035599641	2
2244.87702	560.954848888043	3
2244.9519	577.350501836529	2
2245.02438	530.25	4
2245.09698	435.258261766285	2
2245.16952	584.857057454353	2
2245.5048	556.327001639799	2
2245.5774	496.248045161139	2
2245.6509	767.403964936489	2
2245.72752	716.859334290948	2
2245.8	586.32	2
2246.1363	617.802676706582	2
2246.20986	664.826466242115	2
2246.28438	848.45	2
2246.36688	747.398733612764	2
2246.44836	550.05	4
2246.7828	450.925743927005	3
2246.85624	627.787000537267	2
2246.92974	773.89	2
2247.00438	904.955042834768	2
2247.07686	446.242696895641	2
2247.41214	473.30268908177	2
2247.49278	357.851519732023	3
2247.57726	1137.2	3
2247.64974	565.801154936158	2
2247.7239	654.009510863091	3
2248.0602	675.885236030216	2
2248.14078	417.525792097934	3
2248.21686	481.73	2
2248.29048	605.317976351514	4
2248.36536	630.781918069779	2
2248.69968	412.897254820513	3
2248.77462	651.343546798056	2
2248.85712	660.329056983976	2
2248.9296	578.306532084136	2
2249.00664	608.283609667321	3
2249.3439	857.392197703498	2
2249.41752	757.34	2
2249.49198	808.93	2
2249.56548	639.847512771871	2
2249.63712	394.268186571533	2
2249.97144	421.770668850877	2
2250.04386	623.97	3
2250.11652	455.6	3
2250.189	474.26374334664	2
2250.2676	630.364630761145	2
2250.60402	684.861735472326	2
2250.6765	461.93	3
2250.75252	775.85	2
2250.82512	559.940720490161	3
2250.89862	644.33247559573	2
2251.2339	453.737438696309	2
2251.31574	634.617841206041	3
2251.38924	728.86	2
2251.46178	471.227489732505	2
2251.53864	480.270774431874	2
2251.87392	541.767233746339	2
2251.9485	817.413980465138	2
2252.02098	569.296871292272	2
2252.09352	555.806179897174	2
2252.16612	515.300963437517	2
2252.5014	505.909716633602	3
2252.5749	643.786320145018	2
2252.64738	460.255842329349	3
2252.73072	935.445211928249	2
2252.8074	696.832878435398	2
2253.14268	599.327581435466	2
2253.21414	406.731266388296	2
2253.2976	918.932412364276	2
2253.37122	737.39056826991	2
2253.44838	632.840921087026	2
2253.78366	509.589591288079	3
2253.85614	499.273173997021	2
2253.93762	416.525517525868	3
2254.0101	682.519772900902	5
2254.08264	555.619406448989	3
2254.41906	690.342103887994	3
2254.49178	591.639266558473	2
2254.57488	900.91326609192	2
2254.64748	540.314561419453	2
2254.72002	585.262959175597	2
2255.0553	467.774348757413	2
2255.1279	571.633095945107	3
2255.19942	419.249643123458	3
2255.27292	708.367807275385	2
2255.35452	573.271371318431	2
2255.69076	763.881009545435	2
2255.76462	365.557364399994	3
2255.84514	425.253090987869	3
2255.91774	560.812389005282	2
2255.99028	595.281906108743	2
2256.32766	839.407073237376	2
2256.40014	536.793220129448	2
2256.47364	573.829619674863	2
2256.54612	597.827757019427	2
2256.61878	472.581485556554	3
2256.95406	523.779600350326	2
2257.0275	852.898854589597	4
2257.10112	679.696810176261	3
2257.17264	404.205211808551	3
2257.24416	387.236930321491	2
2257.57956	591.639582074646	3
2257.653	739.889345799306	2
2257.72662	771.910835207857	2
2257.80012	714.897913535862	2
2257.87266	646.672030769103	3
2258.20902	725.862856657819	2
2258.28642	489.284119219325	3
2258.36688	482.771268324867	2
2258.4384	406.718569419133	2
2258.51088	547.832453143898	2
2258.84832	798.83912000391	2
2258.92074	527.255724531789	2
2258.99826	501.787235248458	2
2259.07074	435.234841026697	2
2259.14328	520.265806479075	2
2259.47868	445.232147318699	2
2259.55116	486.240771779347	3
2259.63264	464.784075504405	2
2259.70614	649.822496377046	2
2259.77874	512.247694434431	2
2260.11402	441.242929291335	2
2260.19574	860.438824716948	2
2260.27626	411.536560149997	3
2260.34886	429.218663421199	2
2260.4214	637.568749811256	4
2260.75866	832.924715981737	2
2260.83576	613.954415523281	3
2260.91724	581.844918199225	2
2260.9899	472.581365807371	3
2261.06238	605.803471917059	2
2261.39868	690.821817437006	4
2261.47128	552.859457442063	5
2261.54376	579.811037145151	2
2261.61528	359.553548272616	3
2261.68686	373.726210997514	2
2262.02316	665.991895518266	3
2262.09474	431.25	3
2262.16728	568.26	3
2262.23976	460.239224776164	2
2262.3144	849.75612058832	3
2262.6507	729.403046844855	2
2262.72312	543.784839593351	2
2262.80028	701.381472577605	2
2262.8745	608.819047738517	2
2262.94704	543.297089066995	2
2263.28232	565.801556645045	2
2263.3629	381.889278397904	3
2263.4364	654.01	3
2263.5099	612.291313682043	2
2263.5825	496.248902354273	2
2263.9188	686.36433755824	3
2263.99224	632.305540337033	2
2264.07066	582.814439332658	2
2264.14524	920.759344832337	3
2264.22252	590.658527249857	3
2264.55882	772.346966610676	2
2264.63964	603.310330330614	2
2264.71116	510.46	5
2264.78376	475.799893726155	2
2264.85624	479.782514256077	2
2265.19254	757.343727950593	2
2265.26712	808.929291884321	2
2265.33864	426.45	4
2265.41112	528.7917405549	2
2265.49266	458.249123661056	2
2265.82806	549.3	2
2265.90054	475.75	2
2265.97302	573.32	3
2266.05186	754.344247358888	2
2266.1325	390.705410156468	2
2266.4688	775.855530579349	2
2266.54224	687.86	2
2266.61688	800.43	2
2266.68942	531.28188974515	2
2266.76304	772.379598261976	2
2267.0973	384.201098084357	3
2267.18088	904.956936601316	2
2267.25912	640.835088868196	2
2267.33262	722.349996166605	2
2267.41428	536.804303594169	2
2267.74956	517.289939928748	2
2267.82588	493.25	3
2267.89938	719.86	2
2267.97204	508.240416072067	2
2268.04452	481.759956027097	2
2268.3798	494.787505494796	2
2268.4524	503.232122686488	3
2268.52662	737.361871061831	2
2268.59916	435.258315985095	2
2268.67176	606.340586399211	2
2269.00806	616.775998296947	2
2269.0815	763.832162445406	2
2269.16214	409.24469695273	2
2269.23564	729.878410423288	2
2269.31712	440.209280428899	2
2269.6524	682.520843261947	5
2269.734	468.26	3
2269.80552	415.23	3
2269.87902	646.3668512938	2
2269.95252	673.3708154975	2
2270.28792	585.264576079686	2
2270.3604	540.314126689398	2
2270.44386	952.961176718315	2
2270.51904	669.333331328216	2
2270.59878	629.838717995727	2
2270.93418	572.83	2
2271.00666	524.61	3
2271.07914	575.8	2
2271.15174	595.318623357747	2
2271.22428	467.757265020176	2
2271.55854	365.557306280297	3
2271.63216	649.307758919147	2
2271.71364	558.807107950636	2
2271.78612	450.250975065438	2
2271.85764	407.760886599622	2
2272.19304	597.827545381406	2
2272.26552	467.773879411857	2
2272.33926	709.868851694751	2
2272.41186	428.239829418547	2
2272.48542	638.821050377141	2
2272.82166	704.358842014974	2
2272.89426	545.788512022393	2
2272.96578	391.725729114338	2
2273.0403	815.923055493351	2
2273.11392	760.341698378473	2
2273.45016	725.862218725361	2
2273.52366	714.898192576917	2
2273.59626	502.59	3
2273.66778	358.738636112597	2
2273.73924	422.200251973634	3
2274.07566	676.861021170046	2
2274.15324	733.363865128039	2
2274.23676	855.471947728621	2
2274.30942	428.286867793437	2
2274.3819	585.320368645943	2
2274.7182	651.840101597814	2
2274.792	623.803575341304	2
2274.86616	785.400819328048	2
2274.93978	726.92392236448	2
2275.01328	626.290685675589	2
2275.35054	809.897631173684	2
2275.42314	474.268675250741	3
2275.50462	442.72916156442	2
2275.57812	744.355147373929	2
2275.64964	411.889750804726	3
2275.98408	395.703567600682	2
2276.05752	753.372943850034	2
2276.1348	635.341261030381	2
2276.20824	616.326752215681	2
2276.27976	404.562836728538	3
2276.61618	690.821574769242	4
2276.68866	464.905122328275	3
2276.77014	512.758967133566	2
2276.84274	684.318493619812	4
2276.91528	489.256395244322	2
2277.25056	552.858556829727	5
2277.32316	579.810114813927	2
2277.39762	804.923013517393	2
2277.47016	584.24985845258	2
2277.54714	655.790371003464	2
2277.88242	436.746191560347	2
2277.95862	912.42	3
2278.03116	569.76	2
2278.10466	712.370711466181	2
2278.18266	767.370245192227	2
2278.51908	701.379290121875	2
2278.5915	543.295509299	2
2278.66404	565.801016689081	2
2278.73664	432.252882446873	2
2278.81014	645.825130093734	2
2279.14644	655.822175682206	2
2279.22	706.396900802148	2
2279.2935	780.920024799397	2
2279.36802	832.883145845362	2
2279.448	560.764644522179	2
2279.7843	722.891149235662	2
2279.86476	381.889153736499	3
2279.93838	727.81	2
2280.0198	378.752382710953	2
2280.10104	525.266571823068	2
2280.43644	477.30519092529	2
2280.50988	757.344392095886	2
2280.65904	350.530487177311	3
2280.73068	415.770885993342	2
2280.80316	587.832936502568	2
2281.13844	530.302270330166	2
2281.21164	576.283499857784	2
2281.28802	633.300040495329	2
2281.3605	586.77450940411	2
2281.43418	665.349003919069	2
2281.76946	496.572611462287	3
2281.84392	964.43	3
2281.91652	558.29	3
2281.989	539.780249640658	2
2282.0625	775.856151918993	2
2282.39892	772.376822820111	2
2282.4714	506.752014455518	2
2282.5488	614.34505462813	2
2282.62026	410.270896035401	2
2282.69616	632.37480058492	2
2283.03144	449.28	2
2283.10494	741.83	2
2283.1785	837.08	3
2283.25104	463.263571361841	2
2283.32352	509.220927822534	3
2283.65892	481.760147860521	2
2283.73416	708.32945502311	2
2283.81564	458.784123835502	2
2283.88812	503.899070237963	3
2283.96966	454.749743523968	2
2284.30506	606.340854793876	2
2284.37856	622.28	2
2284.45104	517.47	5
2284.52364	551.948956986785	3
2284.59612	554.821897634935	2
2284.93062	406.737991906557	2
2285.00304	609.329497664512	2
2285.07654	755.34	2
2285.1525	843.448191966209	2
2285.2284	662.859832482708	2
2285.56482	673.369440403221	2
2285.63826	802.7	3
2285.71176	687.86	2
2285.7834	414.271176420053	2
2285.85492	360.225803545502	2
2286.19116	629.839375740393	2
2286.26514	763.329198296627	2
2286.33678	440.937894861212	3
2286.40926	480.580000881639	3
2286.48378	799.914068154416	2
2286.8202	668.306679053531	2
2286.89868	917.463533177313	2
2286.98076	572.828174832158	2
2287.0524	433.894602878907	3
2287.1259	660.843808788367	2
2287.4622	636.317529702823	2
2287.54404	548.255137260062	3
2287.61664	431.26	2
2287.69116	1014.76523506705	3
2287.76466	650.337435234985	2
2288.10108	638.820568302527	2
2288.17452	709.380230113155	2
2288.25252	597.828548733724	2
2288.32518	429.214913341714	2
2288.39664	413.247205023775	2
2288.73192	466.285423810035	3
2288.8125	397.816665754356	3
2288.88504	514.55	3
2288.9595	821.416468792392	2
2289.03504	625.659380405509	3
2289.37032	545.79	2
2289.44376	720.37	2
2289.51738	695.83	2
2289.58992	515.939323265807	3
2289.66342	723.836721638344	2
2289.99882	546.271894960829	2
2290.07928	369.714367327712	2
2290.15176	534.28	3
2290.22436	529.6234577072	3
2290.29792	621.849574318945	2
2290.63218	426.57955270238	3
2290.7148	793.931113649588	2
2290.78626	410.24	2
2290.86306	613.859213189923	2
2290.93452	469.5	4
2291.27094	744.354319967011	2
2291.34342	474.269114163308	3
2291.41488	395.703473842576	2
2291.48754	512.777436277368	2
2291.5644	825.402265204579	2
2291.9007	691.33	2
2291.97612	857.42	2
2292.04776	422.75	2
2292.11928	356.974209063381	4
2292.19338	761.57	4
2292.53268	1255.11	2
2292.61488	879.37	2
2292.69366	735.87	2
2292.76626	545.801293262657	2
2292.84204	821.871530817462	2
2293.17732	482.892293061874	3
2293.25088	734.04	3
2293.32714	578.82	2
2293.3998	537.787685586257	2
2293.47228	584.789633168732	2
2293.80756	569.761949513685	2
2293.88118	701.379376334541	2
2293.95468	654.84	2
2294.02614	395.248780486068	2
2294.0988	510.261971751691	2
2294.43408	565.801038151777	2
2294.5089	576.325126947931	2
2294.59038	486.760382488852	2
2294.664	645.797200912584	2
2294.74152	518.277309158497	2
2295.07782	706.39869580747	2
2295.15252	655.793662142744	2
2295.225	480.931238250563	3
2295.29964	832.88246208515	2
2295.37314	672.861620526542	2
2295.7092	525.267060627754	2
2295.7818	477.305192133762	2
2295.85326	382.220958755606	2
2295.9258	438.750500321691	2
2295.99738	379.252407079641	2
2296.33368	652.846956694832	2
2296.41414	397.222647817272	2
2296.48668	451.776629511292	2
2296.55928	584.97983462658	3
2296.63176	559.798150264138	2
2296.96806	633.309757933057	2
2297.04168	665.349078986802	2
2297.11416	586.773897032236	2
2297.18766	657.329560039538	3
2297.26026	616.952507385343	3
2297.59554	558.290601452872	3
2297.66916	737.367447490062	3
2297.74416	757.343774854453	2
2297.81664	507.795226221623	2
2297.89026	648.297836472317	2
2298.22554	439.273459787136	2
2298.30606	442.220332058041	3
2298.37866	493.249998253085	4
2298.45312	801.409867134955	2
2298.52668	619.853434378746	2
2298.86208	463.266721045988	2
2298.9345	482.260824698915	2
2299.00902	804.398781284154	2
2299.08168	576.293578219864	2
2299.15416	525.285777304108	2
2299.48944	454.754744282677	2
2299.56204	592.361856632169	2
2299.63452	606.340271247046	2
2299.70802	666.814150463448	2
2299.78062	431.241652754756	2
2300.11596	527.816835265288	2
2300.20038	1018.44071673234	2
2300.27892	700.381002184674	2
2300.3514	601.319949099202	2
2300.42292	419.223498625768	2
2300.75832	522.252800372915	2
2300.8308	554.82	2
2300.9124	485.28	2
2300.9859	710.901537233265	2
2301.05838	530.78774985771	2
2301.39468	688.389308114106	2
2301.47826	924.925520243306	2
2301.56178	840.383743469773	2
2301.63426	551.949337682018	3
2301.70692	608.824561361518	2
2302.0422	490.765144489493	2
2302.11366	469.22273615092	4
2302.1853	421.552512879489	3
2302.25778	554.293263014383	2
2302.33038	593.791550529889	2
2302.66668	636.822992683431	2
2302.74018	773.383324306633	2
2302.82154	418.238291514512	2
2302.89504	620.897643488063	2
2302.97478	486.790625429308	2
2303.30922	421.914873675973	3
2303.38164	548.826548687744	2
2303.45892	664.002179845709	3
2303.5314	510.789968705462	2
2303.60388	604.332355554268	2
2303.9382	413.246988729655	2
2304.0108	528.290573668706	2
2304.08328	581.282058454176	2
2304.15678	644.855561887379	2
2304.22938	514.984246954304	3
2304.5667	939.443781544296	2
2304.63954	598.98776795288	3
2304.71214	568.241517545702	3
2304.79368	499.587222313865	3
2304.87516	595.807612331555	2
2305.2114	660.849025852262	2
2305.29288	573.318741060167	2
2305.36656	734.87	2
2305.43904	444.220475021868	2
2305.52352	1062.52033004972	2
2305.85892	534.276160203375	3
2305.93554	623.782865020123	2
2306.01702	570.78564455394	2
2306.08968	607.317665018877	3
2306.16114	405.5608588005	3
2306.49744	613.858806820638	2
2306.57106	744.354249224071	2
2306.65152	363.878034027142	3
2306.72406	547.291098842168	3
2306.79864	929.074243223164	3
2307.13596	825.40120299638	2
2307.20844	467.753104012067	2
2307.28206	620.34049317939	2
2307.35454	474.26836217692	3
2307.42702	500.805829579645	2
2307.76146	385.760162474675	2
2307.83388	430.753016822449	2
2307.90642	435.223160980681	2
2307.98004	632.368850188954	2
2308.05354	771.970982990719	2
2308.38984	640.805516705342	2
2308.47342	908.498456428865	2
2308.5459	440.718684944054	2
2308.61838	490.781783004385	2
2308.6899	368.692427604498	2
2309.0253	537.785843271928	2
2309.10216	836.392211449428	2
2309.18238	820.434910407195	2
2309.25504	555.353644818055	3
2309.32752	505.300011088446	2
2309.6628	565.800929116545	2
2309.73876	816.415791079089	2
2309.81466	570.806082524863	2
2309.88726	426.786513312483	2
2309.96178	804.362856394263	2
2310.29808	706.398643988315	2
2310.37068	518.277005653586	2
2310.44418	679.370254078965	2
2310.51666	546.787481018893	2
2310.58932	548.769796476254	2
2310.92556	672.861254526125	2
2311.00002	797.885636637847	2
2311.07268	446.760393055099	2
2311.14618	683.851543159837	2
2311.22706	589.31993029496	2
2311.5633	654.844509611896	2
2311.6368	686.31	3
2311.71744	404.26	3
2311.78992	497.261874133374	3
2311.86342	715.013896993597	3
2312.19888	559.795636611666	2
2312.2713	584.980272836466	3
2312.34516	756.815563777374	2
2312.42718	897.977661459272	2
2312.508	864.948189840806	2
2312.84346	466.547277370781	3
2312.92278	783.330188734781	2
2312.9964	718.36	3
2313.06792	364.178325822117	3
2313.1404	539.793095664647	2
2313.4758	580.802968268277	2
2313.55728	543.332423912828	2
2313.62976	478.939430756256	3
2313.7023	482.750145410953	2
2313.7749	570.858553742043	2
2314.1112	743.405827301374	2
2314.18566	650.352458211089	2
2314.26816	801.411865470895	2
2314.33968	449.492974643843	4
2314.41942	616.652030638855	3
2314.7547	454.754161332506	2
2314.83618	523.797784108593	2
2314.91676	469.504230894431	4
2314.99026	630.369642539262	2
2315.06382	737.867388158346	2
2315.39922	527.816682284461	2
2315.47164	585.270623073102	2
2315.54592	660.333581358014	2
2315.6304	1072.01917712339	2
2315.70756	658.38321449249	2
2316.04296	522.254407718244	2
2316.12342	402.98567198521	4
2316.1959	610.31	2
2316.26844	557.827237539485	2
2316.34002	415.895999914507	3
2316.67632	757.39	2
2316.74976	710.9	2
2316.82392	622.29	3
2316.89742	745.39	2
2316.98202	1089	2
2317.3173	551.95	3
2317.39842	471.27	3
2317.47342	726.34	3
2317.55052	762.854112275084	2
2317.62204	441.57	3
2317.95834	614.34	2
2318.03526	832.53	2
2318.11992	1148.14	3
2318.1924	488.284463820028	2
2318.27406	590.799506649658	2
2318.60832	418.237051022404	2
2318.68854	1060.48	3
2318.77206	903.48	2
2318.84352	421.915124471846	3
2318.9202	653.34054595657	2
2319.25542	604.332067178545	2
2319.3279	510.789881788381	2
2319.40044	576.3	2
2319.47502	815.90645667537	2
2319.5508	623.339108220492	2
2319.88608	514.983785661111	3
2319.95868	545.61	3
2320.03014	433.91	3
2320.11066	455.739866894278	4
2320.19226	578.822691971396	2
2320.5276	598.988366039485	3
2320.60002	595.808114863078	2
2320.68168	587.814225555004	2
2320.76316	465.277764308732	3
2320.84428	914.473819874138	2
2321.17968	444.220306112579	2
2321.25216	534.27838502193	3
2321.33466	792.883489671225	2
2321.40726	609.983963432774	3
2321.48004	509.589473319939	3
2321.81532	607.317744623162	3
2321.88678	422.755781934549	2
2321.96232	536.248063526993	2
2322.03594	658.833124974378	2
2322.1074	420.734357411541	2
2322.44466	817.90936573284	2
2322.52476	870.905681970551	2
2322.60828	924.475078281405	2
2322.67992	450.226358364031	3
2322.75342	737.773039539123	2
2323.08768	385.760234866219	2
2323.16028	636.335829822355	3
2323.2339	572.813135895027	2
2323.3074	687.657553985418	3
2323.37994	458.907846004576	3
2323.7163	622.306102051053	2
2323.79778	517.306360016367	2
2323.87032	474.268408055835	3
2323.94382	717.390741412473	2
2324.01642	478.24766196888	2
2324.3517	490.781850713574	2
2324.42616	910.472242256482	2
2324.49978	748.344097737289	3
2324.57328	674.836761731922	2
2324.6529	825.399594549925	2
2324.98818	555.353873080716	3
2325.06078	565.801289649608	2
2325.14232	511.936844414248	3
2325.2148	597.760404340454	2
2325.2874	485.777241583232	2
2325.6237	706.398466570559	2
2325.69516	384.718150520845	2
2325.76782	522.258032635885	3
2325.8403	580.937045267399	3
2325.91278	508.286927965818	2
2326.2492	679.369339181076	2
2326.3227	672.86186226729	2
2326.39518	498.274023686602	3
2326.46778	514.29466746267	2
2326.5423	843.448038595012	2
2326.87956	797.885171014301	2
2326.95414	848.444249360171	2
2327.02668	473.734987458884	2
2327.10642	964.901076453704	2
2327.1879	539.306231868592	2
2327.5242	734.803731449936	2
2327.59668	463.242641894808	2
2327.6703	758.58	4
2327.74278	514.311080706422	2
2327.81532	457.273369028966	2
2328.15072	494.596201842162	3
2328.22416	782.884951205644	2
2328.30168	642.821299717813	2
2328.37416	571.602980289362	3
2328.4458	392.211775941835	3
2328.78108	586.64	3
2328.85356	483.92	3
2328.93816	1122.52	2
2329.01166	631.305364425161	2
2329.08414	486.29234240886	2
2329.42158	925.437378052278	2
2329.49406	600.330913877895	2
2329.57452	423.578287860861	3
2329.64718	561.295683115143	2
2329.72068	722.365765826201	2
2330.058	861.413585222866	2
2330.1384	412.227865653662	3
2330.21304	801.41	2
2330.28654	770.353393906824	2
2330.36802	430.749419860415	2
2330.70642	1030.98404614679	2
2330.78544	650.355044015053	2
2330.85792	555.27	2
2330.93052	505.299401025787	3
2331.00306	601.323229383037	3
2331.3393	722.366537448636	3
2331.41292	617.839691627746	2
2331.49506	701.878546965094	2
2331.56754	482.284058632052	3
2331.64116	663.657701885854	3
2331.97746	729.883731547322	2
2332.05294	634.830236304943	2
2332.1244	434.238547256377	3
2332.19604	429.250670116717	3
2332.26954	712.329525648966	3
2332.60482	551.947981836392	3
2332.68042	1088.501070541	2
2332.76094	402.572517936091	3
2332.83444	678.307743452074	3
2332.91154	901.479075112144	2
2333.24784	762.853393217943	2
2333.32044	471.268450014471	3
2333.39394	692.310852132935	2
2333.46654	545.300664570426	2
2333.53908	605.3635217148	2
2333.87334	388.220564513061	3
2333.94594	525.752905392764	2
2334.01944	767.401507124079	2
2334.09492	1016.9601363008	2
2334.16752	552.802120428825	2
2334.50382	643.373183798612	2
2334.5763	462.254422955251	3
2334.64794	421.55	3
2334.72252	854.087922154042	3
2334.79506	492.263568670314	2
2335.1313	634.3548606937	2
2335.2159	1067.99190909219	2
2335.29456	683.888143581558	2
2335.36806	620.783599143367	2
2335.44054	498.75	4
2335.77594	579.330071403494	2
2335.84842	576.3	3
2335.91994	363.43	4
2335.99254	484.241530501625	3
2336.06502	551.258196251315	2
2336.40036	580.296905193301	2
2336.4729	529.584741556634	3
2336.54856	865.399145383288	2
2336.62116	471.909001390676	3
2336.6937	583.804949737313	2
2337.02898	534.276691856778	3
2337.10158	607.317680188267	3
2337.17304	375.720452442396	2
2337.24552	543.247302183164	4
2337.3192	663.855332051569	2
2337.65544	793.874306697891	2
2337.7359	394.724170410741	2
2337.8127	646.805344313806	2
2337.8862	725.85791249134	2
2337.96768	442.782404005368	2
2338.30206	450.226653254895	3
2338.38354	592.814065484714	2
2338.45506	381.741033654991	2
2338.52766	487.750825304033	2
2338.6002	565.831719191735	2
2338.93542	572.813969247685	2
2339.00904	655.997161309217	3
2339.08254	623.300629681402	2
2339.15502	511.751185695928	2
2339.22768	505.539763898688	4
2339.56398	765.872766299487	2
2339.63742	666.811622212643	2
2339.71104	745.87663892082	2
2339.78358	610.319476287271	2
2339.85606	494.275582028808	2
2340.19242	674.835996051935	2
2340.26394	417.739290135734	2
2340.34254	569.783824569313	2
2340.41616	640.81328055286	2
2340.49068	801.32776570616	2
2340.82698	706.398742576964	2
2340.89958	565.801573604219	2
2340.98004	406.770775823991	2
2341.05258	534.554769817365	3
2341.12518	496.24422547443	3
2341.46046	508.287415255036	2
2341.53396	625.813248230192	2
2341.61544	490.781301792121	2
2341.68702	421.244924660909	2
2341.75854	392.697466685039	2
2342.09382	488.949685982716	3
2342.17692	1085.48645758449	2
2342.25756	548.7610471124	2
2342.33106	743.862693280162	2
2342.40618	467.27074819874	3
2342.74146	613.314453651812	3
2342.82204	423.229509696796	2
2342.89554	740.366881193718	2
2342.97594	1280.6264959391	2
2343.04854	556.953285968121	3
2343.38286	419.239320196323	2
2343.45528	576.784611543216	2
2343.52782	463.23355697235	2
2343.60042	519.293096615549	2
2343.67392	668.99885132574	3
2344.00932	547.283219705575	2
2344.08282	617.818968719102	2
2344.1613	433.579908177217	3
2344.23378	509.749850107972	2
2344.30728	721.905622508995	2
2344.6437	661.339949952466	2
2344.71618	599.270538693713	2
2344.7907	846.870171313941	2
2344.8633	482.297689101583	2
2344.93782	861.414327404901	3
2345.2731	484.284445337594	3
2345.3457	561.296211461653	2
2345.41818	554.798407703778	2
2345.4927	920.881850796978	2
2345.56644	477.715285666664	2
2345.90082	404.221917908136	2
2345.97228	414.25	2
2346.04482	591.79	2
2346.11946	834.92561401827	2
2346.19194	567.258102049389	2
2346.52836	723.993917507046	3
2346.6018	660.310844182413	2
2346.67428	464.284785740515	2
2346.74778	760.865911007264	2
2346.82044	522.801222690123	2
2347.15674	729.882434463305	2
2347.22916	652.29867055617	4
2347.30182	447.739446316267	2
2347.37328	414.27090473245	2
2347.4448	418.915469494438	3
2347.7802	559.832982000553	2
2347.8657	1291.61823879896	2
2347.9473	868.865193644096	2
2348.01978	581.310572258814	2
2348.09442	823.851131805259	2
2348.43072	692.023959319913	3
2348.50518	602.340806504074	2
2348.58666	901.404031759991	2
2348.66016	678.307874423425	3
2348.73366	671.034278817226	3
2349.0681	389.228703274426	2
2349.14058	591.298428547157	2
2349.2157	562.281749833557	2
2349.28716	404.243212056073	2
2349.3678	439.585037935828	3
2349.70506	817.903395337185	2
2349.78756	456.233702427876	2
2349.8664	767.873596327201	2
2349.93804	398.224095474136	3
2350.01958	525.753330719606	2
2350.35684	854.08788029563	3
2350.42944	537.319237662956	2
2350.50192	478.75	2
2350.57542	717.371100264294	2
2350.64808	469.267114588373	2
2350.9833	531.801085846877	2
2351.05578	540.77	2
2351.12844	654.3	4
2351.19996	376.557359576705	3
2351.27244	500.295975136198	3
2351.60886	634.333784574119	2
2351.68128	551.62	3
2351.7558	872.39	3
2351.8284	604.670731394957	3
2351.90616	837.409991340475	2
2352.24156	529.584334878155	3
2352.31404	583.806417710747	2
2352.38766	650.3	3
2352.46014	545.602439751178	3
2352.5337	667.299301942549	2
2352.87012	793.873670718592	2
2352.94356	735.892031351324	2
2353.01706	616.325405210125	2
2353.09068	787.41017212674	2
2353.17216	596.833862973994	2
2353.50858	647.807007152951	2
2353.58106	442.783997346744	2
2353.65258	450.226297785313	3
2353.72518	622.635223815782	3
2353.79766	564.333650305122	2
2354.13294	572.814383831836	2
2354.21004	872.436357557052	2
