MZ	RT	Intensity	Charge	Quality	FWHM	IDs
502.750753921272	2376.56529767495	7.88193e+08	4	1	0	0
1010.77339985708	2376.73124918985	9.07532e+08	3	1	0	0
607.272268478345	2376.87924863856	3.69447e+09	2	1	0	1
829.928327211872	2376.90584607669	3.29881e+10	2	1	0	4
669.997499186061	2377.00710081787	3.19982e+08	3	1	0	0
726.372323084996	2377.16891381667	4.94867e+08	2	1	0	1
854.088125714532	2377.1788828631	4.47379e+08	3	1	0	1
565.771275172612	2377.22632777982	8.49131e+09	4	1	0	1
501.773493563211	2377.22967399146	3.51554e+08	2	1	0	0
754.025587471022	2377.33284074974	6.5008e+09	3	1	0	1
714.368267309792	2377.39369033416	7.22298e+07	3	1	0	1
752.846283665372	2377.51695572588	7.18751e+09	2	1	0	1
455.597127075855	2377.56413851986	1.19552e+08	3	1	0	0
420.883904236268	2377.75943114801	1.28243e+08	3	1	0	1
495.766576859548	2377.7861859778	1.04139e+09	2	1	0	0
538.276704923015	2377.89951116707	4.01173e+08	2	1	0	3
423.215790282655	2378.05465337091	2.77692e+08	3	1	0	1
418.244073939147	2378.11330735704	2.99588e+09	3	1	0	1
703.849989488459	2378.11579936677	3.16226e+08	4	1	0	0
977.535426269954	2378.13253520929	4.50005e+10	2	1	0	3
652.026544410975	2378.14266377246	3.14766e+11	3	1	0	4
626.863506881324	2378.14972403693	1.56263e+09	2	1	0	0
1249.62977651379	2378.15935319935	1.54391e+08	1	1	0	0
1309.60509787878	2378.27803471749	4.162e+08	1	1	0	0
931.157715491747	2378.4126926575	2.59386e+09	3	1	0	0
564.954614490278	2378.42426250302	4.29364e+09	3	1	0	1
1032.50326815332	2378.53453012119	8.05003e+08	1	1	0	0
655.30602330618	2378.54995735292	1.0962e+10	2	1	0	2
414.555740008057	2378.57715284384	5.35997e+08	3	1	0	0
1387.72006171805	2378.59850116248	6.16651e+09	2	1	0	1
590.790416889631	2378.72550867654	5.94466e+07	2	1	0	0
516.755152293423	2378.83704934409	1.93545e+09	2	1	0	0
694.363641376764	2378.85825040943	8.83759e+09	4	1	0	1
932.808548085277	2378.87569006387	4.09272e+09	3	1	0	0
925.481891823079	2378.93358820157	1.76886e+10	3	1	0	2
629.843214972879	2379.01336471013	2.59881e+08	2	1	0	1
529.804870348353	2379.05571180489	1.86155e+09	2	1	0	1
596.279176306059	2379.12279466966	6.28736e+08	3	1	0	0
637.335321833194	2379.19511754947	7.33145e+07	2	1	0	0
436.771591898097	2379.75350118196	1.50122e+08	2	1	0	1
699.858945672477	2379.76243397101	1.29369e+09	4	1	0	0
693.403181723463	2379.85917381594	3.1542e+09	2	1	0	0
413.902777432686	2379.91083877041	5.81328e+08	3	1	0	2
779.910618639088	2380.2097168274	4.30795e+08	2	1	0	0
542.839816322557	2380.36397657591	8.997e+07	2	1	0	0
641.011362277699	2380.41540332315	1.53312e+08	3	1	0	1
744.88254293753	2380.79476811536	2.60552e+10	2	1	0	3
473.279427853781	2380.8250040066	5.63815e+10	2	1	0	3
671.390510462461	2380.8445386914	3.05378e+09	2	1	0	1
1191.67284232316	2381.42623730538	6.47024e+07	1	1	0	0
563.262746765987	2381.74208491088	2.59024e+09	2	1	0	1
604.772372612269	2381.97972332171	8.43502e+07	2	1	0	2
596.34018584869	2382.37661226935	1.3466e+10	2	1	0	2
625.319602926904	2382.51111592419	2.80205e+09	2	1	0	1
504.251382911026	2382.51908963225	1.40494e+08	3	1	0	0
486.287521934486	2382.68059072277	1.38633e+09	2	1	0	0
1064.56280243761	2382.77191346894	4.58671e+08	1	1	0	0
487.51304703207	2382.97754006288	9.97121e+08	4	1	0	0
521.76377554096	2383.03684059775	2.76608e+08	2	1	0	0
638.793792620706	2383.2945176714	7.94208e+07	2	1	0	1
499.008998228174	2383.72897215554	7.48331e+07	4	1	0	0
532.784964256066	2383.7839526808	1.15911e+10	2	1	0	3
752.387701603185	2383.8253254271	1.91465e+10	2	1	0	0
433.258858911298	2383.86019211493	9.95154e+08	3	1	0	1
719.151124414107	2383.86671649029	2.71029e+07	3	1	0	0
659.348560857246	2384.29440510727	3.81576e+09	3	1	0	0
521.828847157699	2384.43433669501	1.36196e+09	2	1	0	1
561.787502918937	2384.45022300429	2.20454e+09	2	1	0	1
590.313153723472	2384.4564897158	7.52279e+08	2	1	0	0
467.766240533077	2384.49550220185	1.09083e+08	2	1	0	0
769.373756796712	2384.91858516012	2.68684e+09	2	1	0	1
949.570791020289	2385.02996991161	4.35777e+08	1	1	0	0
525.785990551657	2385.13667564072	2.43848e+08	2	1	0	1
475.289395824337	2385.30468853619	7.41077e+09	2	1	0	0
461.288870175102	2385.30526284598	5.84157e+08	3	1	0	1
677.317866352845	2385.49335541002	8.83522e+07	2	1	0	0
865.93843383561	2385.51305033702	3.1607e+08	2	1	0	1
457.230901841293	2385.52532271189	2.59996e+08	3	1	0	0
696.351325694708	2385.60135696987	6.43818e+08	3	1	0	1
402.752503681669	2385.81883707828	6.45168e+07	2	1	0	1
856.906943820527	2386.48555998767	1.81953e+08	2	1	0	0
518.599435316137	2386.53226500059	2.03155e+08	3	1	0	0
685.342463299282	2386.87028034249	9.13084e+07	2	1	0	0
578.279636756513	2387.41699674214	1.60698e+08	3	1	0	0
504.291737366676	2387.47882547197	2.47931e+08	2	1	0	0
831.386361445773	2387.63452199049	2.13673e+08	2	1	0	0
728.380874262168	2387.82305734261	4.39572e+08	3	1	0	1
564.309795123928	2387.94861812662	1.58626e+08	2	1	0	0
570.252601473555	2388.56053478178	3.42274e+08	2	1	0	0
643.647904130813	2388.62121335244	2.0121e+08	3	1	0	1
1029.62954394189	2388.74039887541	6.06519e+07	1	1	0	0
573.806680264574	2388.88110893131	5.70017e+07	2	1	0	1
633.814584152578	2388.89744304867	9.26385e+08	2	1	0	1
666.874537805261	2388.9038294303	1.00979e+09	2	1	0	1
518.789224609401	2389.39735141662	1.11534e+09	2	1	0	3
444.918993611781	2389.48348717102	6.48354e+09	3	1	0	2
673.643481648977	2389.50373793301	4.78622e+08	3	1	0	0
765.903411418736	2389.52645117989	4.61931e+09	2	1	0	2
583.305968560337	2389.55303728486	3.48465e+08	2	1	0	1
748.354407451339	2389.66869000261	4.01402e+09	2	1	0	2
425.252741814503	2389.70482300605	4.52647e+08	2	1	0	2
439.237585818303	2389.79070064619	1.48961e+09	2	1	0	1
515.319062605946	2390.00456189104	7.46441e+09	2	1	0	2
591.278191860511	2390.16516315713	8.14428e+08	3	1	0	1
493.286909340174	2390.19903795995	6.5375e+08	2	1	0	1
488.285625563352	2390.27045359279	6.81255e+07	2	1	0	0
648.838468587072	2390.35446862812	4.99084e+09	2	1	0	2
1107.64159002995	2390.40286383557	1.18737e+09	1	1	0	0
555.778804459224	2390.53882332754	1.8113e+09	2	1	0	0
781.37960741129	2390.7356309768	7.54129e+09	2	1	0	3
675.326588880582	2390.93546920787	1.84062e+08	3	1	0	0
554.324166916492	2391.27672536265	2.69393e+10	2	1	0	3
504.269175648314	2391.38245316759	4.67305e+09	2	1	0	1
442.273102770086	2391.4314887237	7.50698e+07	3	1	0	1
801.876800046008	2391.71391598092	1.17277e+09	2	1	0	1
718.374871029095	2391.79722557815	6.40384e+09	2	1	0	3
457.594168382239	2392.1744262616	1.40486e+10	3	1	0	3
611.801127365288	2392.23988316429	4.55094e+09	2	1	0	1
1007.5308199614	2392.47679010287	1.74411e+08	1	1	0	0
945.551015534004	2392.49877663162	1.08494e+10	1	1	0	0
622.829970494275	2392.80299162422	6.31914e+08	2	1	0	1
708.390437822753	2392.98878011471	6.31785e+09	2	1	0	2
669.356400167895	2393.28429853778	5.09766e+08	2	1	0	1
501.804592435505	2393.52648829687	1.76078e+10	2	1	0	1
466.286063154892	2393.56351620289	9.00393e+09	2	1	0	1
673.021551680723	2393.74289972614	5.68523e+07	3	1	0	0
491.274755967661	2393.81084420216	7.9221e+07	2	1	0	2
685.888081115918	2393.87472030335	2.75115e+09	2	1	0	3
522.295388880102	2393.96474977866	1.92531e+08	2	1	0	0
376.726281949109	2394.02006974864	4.03697e+08	2	1	0	0
1045.49311995958	2394.21732435861	8.30755e+08	2	1	0	1
628.273856722849	2394.57548151935	1.36894e+08	2	1	0	0
852.412181724646	2394.76135081839	6.9699e+08	2	1	0	1
556.838226913248	2394.80812377641	1.29903e+09	2	1	0	2
625.296017180753	2394.94198340889	1.1661e+09	2	1	0	1
765.357323671051	2395.29786481346	8.97098e+08	2	1	0	0
541.280561988589	2395.3625695389	9.19053e+08	2	1	0	0
394.23162398057	2395.37925245966	7.71568e+08	2	1	0	1
1051.47586651805	2395.46762727243	3.83958e+08	1	1	0	0
423.874184542883	2395.91506562461	1.83049e+08	3	1	0	0
892.945070389247	2395.95540853104	7.82593e+07	2	1	0	1
460.270753467834	2395.98303833354	1.77016e+08	2	1	0	1
733.398574371938	2396.39828887515	3.83843e+09	1	1	0	0
367.203176676293	2396.43822390088	1.45669e+09	2	1	0	0
918.970448933858	2396.4661156382	5.144e+09	2	1	0	2
568.609629840619	2396.5239250945	7.88035e+09	3	1	0	2
484.269344055125	2396.58876164772	4.35654e+08	2	1	0	0
768.86412720878	2396.76736772547	3.05708e+08	2	1	0	1
639.984745956611	2396.88794240392	1.04783e+10	3	1	0	2
571.30859443835	2396.91721857968	3.04026e+10	2	1	0	3
959.473428344002	2397.1019917919	3.80413e+09	2	1	0	1
815.513140058571	2397.13695374467	2.52052e+09	1	1	0	0
408.260393879844	2397.35122269987	5.10362e+10	2	1	0	3
1141.60980042655	2397.44564955099	1.42914e+09	1	1	0	0
473.279491955777	2397.49315494576	1.11572e+11	2	1	0	3
557.648909276313	2397.49820961713	7.58827e+07	3	1	0	0
474.761491647964	2397.52515919087	1.1897e+08	2	1	0	0
704.847656371829	2397.65513517966	1.04642e+10	2	1	0	2
371.213286282219	2397.66746889672	1.39037e+09	3	1	0	1
825.913654401631	2398.01374200034	2.92621e+08	2	1	0	2
714.334634542856	2398.07096527283	3.35632e+08	2	1	0	1
745.918325260971	2398.08930593616	1.86275e+08	2	1	0	1
550.94563841917	2398.23680128233	1.85427e+09	3	1	0	1
544.813411709671	2398.26923700006	5.26603e+09	2	1	0	1
613.802212324664	2398.32596968729	2.04182e+09	2	1	0	0
541.253542002199	2398.45595285187	1.57893e+09	3	1	0	0
526.909927926253	2398.56415689639	1.26065e+10	3	1	0	1
789.860393224194	2398.70222975294	2.5607e+09	2	1	0	1
652.331375000852	2398.74684991346	3.90249e+09	2	1	0	0
696.890167447191	2398.7938893072	1.22517e+09	2	1	0	1
701.337743212525	2398.79812930284	1.33807e+08	2	1	0	0
697.332180618175	2398.80912913035	5.40223e+07	3	1	0	0
953.602130537138	2398.89707420447	8.14062e+08	1	1	0	0
770.866838246596	2398.92801694834	2.2171e+08	2	1	0	1
706.393102442859	2398.93152985205	4.73441e+09	2	1	0	4
811.376396462822	2399.50356420643	3.8609e+08	2	1	0	1
974.533727591094	2399.56924290768	3.02374e+08	1	1	0	0
556.797761552016	2399.67682840129	2.29721e+08	4	1	0	0
612.982376143768	2399.80168256305	5.30384e+08	3	1	0	0
679.020050671657	2399.83305854226	2.98142e+09	3	1	0	2
558.337839802077	2399.8620194968	1.16515e+09	2	1	0	1
477.305022786271	2399.88170649483	5.45447e+10	2	1	0	3
419.726468475684	2399.91828999557	5.97461e+08	2	1	0	0
614.973332506655	2399.92869327778	2.13609e+10	3	1	0	3
494.71643439426	2399.95678771023	4.69148e+08	2	1	0	0
544.290392630891	2399.97503221203	6.76825e+08	2	1	0	0
509.517114571432	2400.15375059907	3.503e+09	4	1	0	1
487.770568538303	2400.16978157717	1.24903e+10	2	1	0	1
512.247900808186	2400.504039272	8.57678e+06	3	1	0	0
438.918762813862	2401.2309360665	8.38191e+09	3	1	0	3
657.874314795198	2401.27874371398	7.05689e+09	2	1	0	2
921.956508473646	2401.42561190642	1.72476e+09	2	1	0	2
777.895222150867	2401.46052632495	4.10357e+07	2	1	0	1
430.547022167578	2401.72526674709	8.61965e+07	3	1	0	1
456.791794199098	2401.75500088647	1.25895e+09	2	1	0	0
699.356815743826	2401.82121698195	2.0299e+09	2	1	0	2
672.35810700005	2401.85863217723	4.06243e+08	2	1	0	2
683.369269545504	2402.05210276353	6.78252e+08	2	1	0	0
988.425871455113	2402.07486797299	1.42038e+08	1	1	0	0
731.80782443599	2402.17996749406	1.02329e+09	2	1	0	1
615.330399344607	2402.38464815699	3.89035e+07	2	1	0	0
693.826124406142	2402.45684718406	4.07911e+08	2	1	0	1
520.826749783661	2402.65585341584	7.96559e+08	2	1	0	1
483.985387025273	2402.70003756321	6.36719e+08	4	1	0	0
851.886605898418	2402.76472203992	1.01007e+09	2	1	0	1
569.253384230992	2402.90147719621	1.11739e+08	3	1	0	0
587.32689425799	2402.91141102712	2.91584e+09	2	1	0	2
556.316572731036	2403.01282994373	9.82853e+07	2	1	0	0
466.573560048846	2403.45021859547	4.82232e+09	3	1	0	2
473.585762628729	2403.60433535197	5.37449e+08	3	1	0	0
644.977851100602	2403.70422084341	2.70782e+08	3	1	0	0
500.731411723188	2403.82124033429	3.88978e+09	2	1	0	1
561.301100402861	2403.92386351042	1.45556e+08	3	1	0	1
424.581098004419	2404.02551987507	4.41126e+09	3	1	0	2
533.324688745334	2404.56586637028	1.12746e+08	2	1	0	0
636.367961283338	2404.60153362356	1.84585e+09	2	1	0	1
853.373217624277	2404.81561660777	4.00633e+08	2	1	0	0
688.320445456932	2404.95330952553	2.53279e+08	3	1	0	1
722.687545327958	2405.16524309361	2.49626e+08	3	1	0	0
622.317074960213	2405.17333528004	7.5886e+08	2	1	0	0
406.26806257188	2405.57925530067	3.42528e+09	2	1	0	1
618.863568274118	2405.67595091889	7.97007e+08	2	1	0	1
719.34953146417	2405.83168084696	1.9879e+08	2	1	0	1
475.601372690057	2405.97220914422	8.19842e+07	3	1	0	0
933.957394310541	2405.99223891324	2.02587e+08	2	1	0	1
540.296279590236	2406.30859734997	2.11257e+10	3	1	0	2
369.718820560699	2406.31190246284	2.64256e+09	2	1	0	0
554.01505624626	2406.36626002661	3.50836e+08	4	1	0	0
809.941581691094	2406.81091527258	2.38952e+09	2	1	0	3
763.833430589997	2406.81897893632	2.5533e+09	2	1	0	0
498.808193142099	2406.89843166856	6.66588e+07	2	1	0	0
624.316811986339	2406.98886992832	7.65171e+08	2	1	0	4
601.55085904365	2407.18284782122	1.9088e+09	4	1	0	1
600.80184782713	2407.21660790338	9.99072e+08	4	1	0	0
627.120931753045	2407.29139415509	1.85514e+08	5	1	0	0
591.27877865965	2407.8275787841	5.21302e+08	2	1	0	1
1099.6110004403	2408.15669999825	5.63763e+08	1	1	0	0
427.197571974698	2408.17905454027	1.49356e+09	1	1	0	0
1092.5671164739	2408.23529296449	1.59684e+08	1	1	0	0
671.034484768571	2408.45738669732	5.90461e+08	3	1	0	1
804.116104864922	2408.57641847841	2.20016e+08	4	1	0	0
751.682913054017	2408.69321342008	4.35422e+08	3	1	0	1
583.848245768331	2408.87430586862	1.14642e+10	2	1	0	2
649.016521472852	2409.07936668455	7.0999e+07	3	1	0	0
550.309053153185	2409.31099059682	1.40299e+10	2	1	0	2
546.787965908278	2409.35988633506	1.47939e+10	2	1	0	2
771.406453193486	2409.36307932154	5.31135e+07	4	1	0	0
841.886110187396	2409.45360983905	1.56138e+08	2	1	0	0
492.79562089135	2409.50715779446	1.79331e+08	2	1	0	1
883.407350021845	2409.53963591273	1.14641e+09	3	1	0	0
629.995179577711	2409.59558093374	1.11509e+10	3	1	0	2
738.371653531077	2409.60744191424	1.61224e+09	2	1	0	2
894.091157716073	2409.64432122334	1.40422e+08	3	1	0	0
389.567843113387	2409.71075103416	3.87254e+08	3	1	0	1
613.993849309955	2409.76032326279	7.34057e+07	3	1	0	0
791.910282393628	2409.8462476552	2.1025e+08	2	1	0	1
497.758061920129	2409.87234752305	8.53476e+07	2	1	0	0
760.356008702945	2409.9037420787	1.38192e+08	2	1	0	0
427.260657386051	2409.9100595539	1.68659e+09	2	1	0	0
528.276287373678	2409.95953706546	2.72035e+09	3	1	0	2
853.514006442023	2410.02240006809	3.69857e+09	1	1	0	0
801.731131051161	2410.09093002346	1.3284e+09	3	1	0	2
955.407071610806	2410.15912870663	8.0323e+07	2	1	0	0
578.820207004507	2410.31234104254	1.15975e+08	2	1	0	1
444.76314792769	2410.34493004485	9.71298e+07	2	1	0	1
451.758501770188	2410.47714506385	1.84865e+08	2	1	0	1
671.303753559844	2410.72580738623	1.58145e+08	2	1	0	0
458.590179396834	2410.79500184549	1.94028e+08	3	1	0	0
568.288639273464	2410.85308589561	9.54343e+09	4	1	0	0
523.797887808002	2410.95857523753	3.31383e+09	2	1	0	2
854.416994115674	2411.16879420926	3.32861e+08	3	1	0	0
586.726978414051	2411.30962199142	4.0227e+08	2	1	0	0
641.979198408972	2411.45631008976	1.12638e+08	3	1	0	0
637.273129485038	2411.77704401071	9.01482e+08	3	1	0	0
571.262099192534	2411.81250018026	1.4648e+09	2	1	0	0
807.438470598464	2411.85365291326	2.65755e+08	2	1	0	1
580.809364787841	2411.88745106886	1.12288e+08	2	1	0	2
821.476500212017	2411.93891462088	2.24884e+08	1	1	0	0
1119.53521200065	2411.97812116961	5.61805e+09	1	1	0	0
944.488996776013	2412.04367361976	5.77691e+08	2	1	0	1
888.953059540648	2412.08200142962	1.65356e+09	2	1	0	0
579.244794289343	2412.11335149631	2.05394e+08	2	1	0	0
742.373895922236	2412.14024595847	1.28885e+08	2	1	0	1
693.307967810281	2412.15166331463	1.90405e+09	2	1	0	0
691.339627630965	2412.16507039145	1.48543e+08	2	1	0	1
547.80912004227	2412.17902680188	1.49548e+08	2	1	0	0
538.627950340914	2412.36680800886	1.81471e+09	3	1	0	0
620.525433148461	2412.42457370555	7.16577e+08	4	1	0	1
800.733401250684	2412.60886901049	4.4631e+08	3	1	0	0
391.822298103458	2412.74391246268	6.73609e+07	3	1	0	0
757.38141337146	2412.94943609655	1.37069e+09	3	1	0	0
410.684875522107	2413.01379489711	1.13836e+09	2	1	0	0
591.310125237433	2413.03508158167	3.51594e+08	3	1	0	0
923.459475118259	2413.04043412115	3.53177e+08	2	1	0	0
510.298391349344	2413.27663516608	2.51565e+07	2	1	0	0
428.234016055258	2413.27706802814	1.49318e+09	2	1	0	1
728.397031562122	2413.30832398092	6.45877e+09	2	1	0	2
386.498670713318	2413.35581110306	7.99234e+07	3	1	0	0
672.89082713239	2413.38344488661	9.55143e+08	2	1	0	1
715.339742376254	2413.43057585094	2.70941e+08	3	1	0	1
411.242020975513	2413.60454266748	7.42901e+09	2	1	0	2
557.284727729174	2413.63282711779	1.10861e+07	2	1	0	0
450.226448515821	2413.8134882582	1.64912e+08	3	1	0	0
1017.9816693443	2413.81473920637	7.02081e+08	2	1	0	1
560.30513318369	2414.02138519922	1.70157e+09	2	1	0	0
678.989358979885	2414.06757240002	7.51278e+09	3	1	0	2
390.707163545531	2414.12874730408	4.69137e+08	2	1	0	0
688.655288544765	2414.18170159354	7.47467e+08	3	1	0	1
610.310820293904	2414.20527912402	7.49926e+08	2	1	0	1
437.74276502535	2414.31872850994	1.6596e+09	2	1	0	1
700.838269057739	2414.34437282452	1.37241e+08	2	1	0	0
603.817937296932	2414.35069092867	5.07356e+09	2	1	0	0
531.31576430997	2414.52642246358	1.05683e+08	2	1	0	0
648.327380924378	2414.53085936904	2.52474e+09	2	1	0	2
515.794654625027	2414.54917557611	3.55134e+08	2	1	0	1
448.747393902981	2414.7481393507	1.1039e+10	2	1	0	2
896.488026617842	2414.84003724169	4.55813e+08	1	1	0	0
685.336545960287	2415.09363971009	1.81731e+08	3	1	0	1
576.319032948478	2415.11760241174	1.39595e+09	3	1	0	0
586.837659423058	2415.19365641867	3.90443e+09	2	1	0	1
1196.63169812528	2415.32019607367	1.85745e+09	1	1	0	0
598.819231860064	2415.47600852237	4.49761e+10	2	1	0	2
762.923911628566	2415.47637959375	1.1944e+08	2	1	0	0
483.774087402877	2415.49290901823	1.09503e+10	2	1	0	2
876.440875944719	2415.63669245203	1.60106e+08	2	1	0	0
560.273591744605	2415.65405567705	9.46422e+09	2	1	0	0
697.652945352765	2415.76697021185	1.96627e+08	3	1	0	0
863.974109567688	2415.92272301487	6.78497e+07	2	1	0	0
556.249401551964	2416.02853061543	2.79505e+07	2	1	0	0
466.754461045569	2416.20282622399	3.40803e+07	2	1	0	1
798.880204917657	2416.3764654381	1.77744e+08	2	1	0	1
579.970169365353	2416.77791173477	2.92923e+09	3	1	0	1
613.325654413315	2416.831200317	4.64242e+08	3	1	0	0
581.330460144894	2416.8591803716	8.65377e+08	2	1	0	0
431.263314747113	2416.91027488635	1.48667e+08	2	1	0	0
976.972321084172	2417.02168419443	3.2429e+08	2	1	0	1
532.923272333807	2417.03412838874	3.46479e+08	3	1	0	1
644.837050031027	2417.53430575538	1.12613e+10	2	1	0	2
537.274644505467	2417.70323541247	3.27483e+09	2	1	0	1
852.735462550185	2417.7452173418	8.1178e+07	3	1	0	0
1288.66829380862	2417.76849100202	1.23371e+08	1	1	0	0
468.905298073718	2417.81802388479	5.96287e+07	3	1	0	1
430.227291093994	2417.86941226721	6.74947e+08	3	1	0	1
460.245665964008	2417.8764755492	8.84666e+08	4	1	0	1
508.952274637698	2417.92774705973	3.68514e+09	3	1	0	3
732.372911051977	2418.33253370454	6.49061e+08	2	1	0	1
869.450231890088	2418.3733466451	1.30281e+09	2	1	0	1
1404.69978679091	2418.41390493846	7.1423e+07	1	1	0	0
867.429854724706	2418.63608943664	5.63596e+07	2	1	0	0
431.538953763764	2418.6822564512	1.55374e+08	3	1	0	0
475.750021782388	2418.7263311409	1.02179e+09	2	1	0	0
851.761450926673	2418.82900947414	3.5888e+07	3	1	0	0
702.853903584558	2419.32339188676	1.97771e+10	2	1	0	2
596.322163774794	2419.32693715132	4.03241e+09	2	1	0	1
522.753418766848	2419.33400973203	4.65317e+08	2	1	0	0
651.651035106867	2419.39082680841	4.13095e+09	3	1	0	1
441.229767531214	2419.44369778556	7.2651e+08	3	1	0	1
447.700011666927	2419.50843320889	1.27333e+09	2	1	0	0
713.843000553751	2419.52966687646	3.99606e+07	2	1	0	0
477.745179552961	2419.67859707136	1.83887e+08	2	1	0	1
668.315111789177	2419.92729045363	2.06422e+08	3	1	0	1
465.255312306	2420.22101538128	8.14154e+07	2	1	0	1
626.795336452621	2420.3461005516	9.87631e+07	2	1	0	1
656.864485028416	2420.38869905116	5.58321e+08	2	1	0	1
971.502413516948	2420.52514694905	1.89767e+08	1	1	0	0
557.920694697186	2420.79306962389	3.20461e+08	3	1	0	0
810.415117039948	2420.82584139621	3.19871e+08	2	1	0	1
537.254325112001	2420.84504854878	1.19374e+08	3	1	0	0
562.603739119057	2421.00960580433	1.84462e+09	3	1	0	1
486.254714434066	2421.079849177	8.82694e+09	2	1	0	2
836.375935910072	2421.15231958189	2.81373e+08	2	1	0	1
500.31602312148	2421.15470575414	5.41746e+07	2	1	0	0
508.93207570865	2421.29606917977	3.19691e+07	3	1	0	0
503.307020081497	2421.31566672052	2.18395e+08	2	1	0	0
638.339202252301	2421.40312421934	1.17986e+10	2	1	0	3
592.824892350008	2421.44151183901	8.47989e+08	2	1	0	0
438.899827038964	2421.54278282745	6.00536e+07	3	1	0	1
843.401953030043	2421.58748737647	5.43074e+08	2	1	0	1
668.033407198571	2421.65020117092	2.91948e+08	3	1	0	0
764.720426889862	2421.68188190059	5.5739e+08	3	1	0	1
415.903034062194	2421.73484342104	7.43289e+07	3	1	0	1
458.761907783298	2421.83934894969	1.4879e+09	2	1	0	1
413.234983428437	2421.85760331019	1.88925e+09	2	1	0	1
573.960296450752	2421.9172421569	5.02562e+07	3	1	0	0
435.92235744835	2421.94362060067	6.83056e+08	3	1	0	1
693.995556539877	2422.03511206499	9.07707e+07	3	1	0	1
600.799135905914	2422.29798699954	6.50239e+08	2	1	0	0
779.35890734956	2422.36619154042	2.41567e+09	2	1	0	2
603.350155266526	2422.36656893115	9.74407e+09	1	1	0	0
830.909257858502	2422.37612792311	3.88377e+07	2	1	0	1
460.921172046558	2422.40353015479	9.16128e+08	3	1	0	1
378.197460523205	2422.42690857737	7.73115e+09	2	1	0	0
505.604343736425	2422.44860606386	2.61747e+07	3	1	0	0
662.830735058253	2422.45348685107	1.2782e+09	2	1	0	1
574.977719132012	2422.58279270325	3.17247e+08	3	1	0	0
631.808077924014	2422.6430841258	1.16377e+08	2	1	0	0
512.737377485855	2422.67747491167	1.99912e+09	2	1	0	1
782.455342564706	2422.72784293031	2.04494e+08	1	1	0	0
554.275679510571	2422.92442099939	1.11555e+09	3	1	0	1
946.893989127453	2423.38187960602	2.13843e+08	2	1	0	0
435.900746780497	2423.3828797209	8.94488e+08	3	1	0	1
521.313798464244	2423.43615768156	4.34056e+07	2	1	0	0
722.880840388712	2423.54532827359	3.34669e+09	2	1	0	2
538.738181078029	2423.64785209912	6.42497e+08	2	1	0	1
702.889569136372	2423.89346060187	9.26615e+07	2	1	0	0
594.837220059749	2424.1851903678	6.07799e+08	2	1	0	0
519.302423082359	2424.20883466248	2.57571e+08	2	1	0	1
740.877008305418	2424.52385075237	2.34458e+09	2	1	0	3
499.716035465102	2424.68221759777	9.50931e+08	2	1	0	1
462.235662220027	2424.84415911337	9.03879e+07	3	1	0	0
531.921596224201	2425.1494758581	6.72199e+07	5	1	0	0
992.434154801638	2425.60774549299	1.12165e+08	2	1	0	1
497.771444149645	2425.93118423968	1.9805e+08	2	1	0	0
478.792587119747	2426.08281497251	1.7995e+09	2	1	0	0
816.397704484688	2426.10693889472	6.84316e+08	2	1	0	0
379.74982827551	2426.24633874781	1.20115e+10	2	1	0	0
388.24484034606	2426.26816609093	4.69315e+09	2	1	0	0
499.939926145962	2426.27766088835	2.26004e+07	3	1	0	0
717.839158321304	2426.32401253707	8.49483e+09	2	1	0	2
826.885949217301	2426.33106394328	2.06914e+09	2	1	0	1
846.400926240269	2426.5834252873	1.05224e+09	4	1	0	1
399.245219440892	2426.62296433878	1.21877e+08	3	1	0	1
627.88036006503	2426.63428651209	7.60365e+07	2	1	0	0
502.779720748263	2426.88632802127	8.71201e+09	2	1	0	1
432.268802742151	2426.92076803299	9.61612e+07	2	1	0	0
1128.20156799624	2427.13351501244	2.30258e+08	3	1	0	0
777.392687638459	2427.13711198372	1.22039e+08	2	1	0	0
431.754643411287	2427.17059497774	3.70099e+08	2	1	0	1
550.765759379873	2427.33859942222	1.61979e+08	2	1	0	0
515.263229664155	2427.48137311894	1.29489e+08	3	1	0	0
677.325338424635	2427.52805661957	1.79561e+09	5	1	0	1
500.958651210522	2427.57170189027	1.3874e+09	3	1	0	0
557.28698640019	2427.64347459751	1.2694e+08	5	1	0	0
410.543697876042	2427.90972876071	1.71633e+08	3	1	0	0
743.413715536577	2427.97893872661	9.38153e+07	2	1	0	1
503.28731535921	2428.06911479039	4.2323e+08	2	1	0	1
434.739449793069	2428.23495250589	4.1816e+07	2	1	0	0
442.729497282385	2428.29226373937	4.01428e+08	2	1	0	1
662.895301933149	2428.58558787908	2.16349e+09	2	1	0	1
633.801311992144	2428.87943716443	9.96057e+08	2	1	0	0
547.289464139731	2429.35982619959	2.50656e+09	2	1	0	1
555.277754308547	2429.38548735698	6.15031e+08	3	1	0	0
432.232016442043	2429.42824018444	2.02222e+08	3	1	0	0
752.025479601481	2429.43718416299	4.91012e+07	3	1	0	0
646.31399847009	2429.44959074743	1.30344e+09	2	1	0	1
513.270731581736	2429.58319693596	6.58357e+07	2	1	0	1
619.801272132842	2429.63734179672	1.18413e+09	2	1	0	1
495.944983097283	2429.65483295567	9.93553e+08	3	1	0	1
532.948262702434	2429.78979017233	6.96646e+08	3	1	0	0
522.269401261786	2429.98904112418	1.10535e+10	2	1	0	3
