MS:1000894_[sec]	MS:1000285
9123.2339	133276344
9127.2036	106706136
9131.5719	95582776
9135.6736	80249552
9139.9826	77007464
9143.9137	87049992
9148.2847	74355528
9152.7082	91091624
9156.6058	77008416
9160.388	82675344
9164.0683	93969304
9168.4818	83530384
9173.0512	90502096
9177.3248	94690768
9181.4059	88125344
9184.4955	72374944
9188.7691	89160816
9193.0766	81356648
9197.3866	101141144
9201.7709	88738016
9206.0794	87664616
9210.0536	95154040
9214.2287	11160406
9218.942	68164032
9223.1463	68920640
9227.1666	62505888
9231.1021	56603460
9235.1687	60744336
9238.9719	48589548
9243.1032	51594056
9247.0419	43788808
9250.8219	57569852
9254.8731	56096880
9259.272	58522704
9263.022	55593548
9266.872	38077316
9270.9809	43817492
9275.3554	46157264
9279.5684	12004389
9283.9408	54256924
9288.0558	52301916
9292.0942	48766420
9296.1736	55173212
9300.3051	60534408
9304.5669	65573032
9308.4176	46884940
9312.4927	70407560
9316.4621	71671496
9320.739	63407120
9324.6237	68360992
9327.19	73151248
9331.3024	76382992
9335.2833	62002340
9339.1817	49115828
9343.3841	48045404
9347.6008	71146608
9351.7492	57366280
9355.8438	54982224
9360.1035	55914284
9364.1454	64467728
9368.0442	52437448
9372.2106	61389228
9376.2524	72506680
9380.062	68056160
9384.116	85557752
9388.1456	100704632
9391.7627	96546000
9395.3837	97258544
9399.076	146622656
9403.2142	114725360
9407.2537	120082624
9411.4564	134675680
9415.2354	110393400
9419.6016	53269568
9423.7836	109210848
9427.8238	113211880
9431.7036	52183536
9435.8756	103350360
9439.5964	81191728
9443.7154	91758448
9447.7441	87816736
9452.1733	92992256
9455.8532	107236456
9459.8237	120670960
9464.0727	100885776
9468.3657	92293208
9472.3153	112904560
9476.4639	58672552
9480.384	90058632
9484.1636	116883008
9487.6126	64002380
9490.9749	70942064
9495.4628	68601608
9499.5954	47246620
9503.6473	101912392
9507.8879	93030448
9512.2752	86822872
9516.3863	11843706
9520.5123	91546968
9524.352	74982448
9528.4093	99775344
9532.6335	157042944
9536.7136	133475536
9541.0479	155240112
9544.3965	153823728
9548.0965	5534349
9552.7546	142216992
9556.7935	169354976
9561.012	150844704
9564.8853	164793408
9568.3857	181078704
9571.6315	154082608
9573.919	159987696
9576.6394	141150080
9579.1572	187362384
9581.874	187839392
9584.1585	146538752
9588.226	189904560
9590.8198	162489008
9593.0244	160610128
9596.6176	153038144
9600.0931	109418960
9604.0622	150680528
9607.7434	131311256
9611.4588	141334528
9613.9778	122162104
9616.6624	107607584
9618.9194	96364704
9621.4286	113553856
9624.06	102895096
9627.1349	82613152
9631.2802	43155416
9635.8004	83506120
9639.2375	66911728
9643.6221	71704824
9647.8437	57964412
9651.9283	60728332
9655.6242	58702384
9658.4601	41785200
9662.4504	62441644
9665.8927	74207336
9669.9666	69416328
9673.6462	71523896
9678.0608	63083716
9681.2259	58486180
9684.842	59366788
9689.006	60110948
9693.1998	52684992
9697.1842	57237328
9700.1932	60102028
9703.5868	63827072
9707.0292	73788912
9711.3008	56417208
9715.4189	63410956
9719.2719	52677520
9723.2142	66744596
9726.0866	60005068
9728.5744	71148464
9731.7791	71810016
9735.762	58837864
9739.1278	84366384
9742.2611	65817012
9746.3905	90450256
9750.2058	94420120
9754.0336	100196360
9758.3882	130685320
9762.7925	109076696
9766.6337	92787352
9770.524	121003624
9774.1595	59660896
9778.0647	129840496
9782.4133	87105152
9786.5767	114004288
9790.7172	130706376
9794.7163	158315120
9798.6238	182674224
9802.6858	183079264
9806.3517	177014720
9810.4375	167637248
9814.9433	173867904
9818.9236	216716608
9822.664	173463696
9826.6653	201803216
9830.2546	164525760
9834.2636	211029056
9837.8196	205590832
9841.1166	196828096
9845.1767	4408148
9849.9145	186568912
9851.4931	250128032
9854.6181	194149344
9858.6038	4388954
9863.7064	227915120
9866.2476	201304160
9870.2717	198033632
9873.0845	182359600
9876.7428	178648704
9879.6574	213144464
9881.5926	170745408
9884.9411	107688560
9889.2678	179853648
9893.1759	156204016
9895.9522	64918164
9900.4481	191653744
9904.8585	151968784
9908.3936	159847536
9912.8697	154498272
9917.1449	143508400
9920.2328	152625040
9923.1112	136067952
9924.971	162127936
9929.1076	142048608
9933.5184	150208272
9936.2153	173973376
9940.6027	210755728
9944.1503	194404224
9948.3462	167651600
9952.747	203607424
9954.5908	173585328
9957.4825	172084240
9960.4417	5396552
9965.5592	140077856
9967.291	157701712
9970.4485	166542336
9974.1598	132116840
9976.4827	155236080
9979.4094	141888912
9982.7433	86192600
9984.8728	126414712
9988.616	98313944
9992.9625	127920736
9996.3812	149077808
9998.5131	148659728
10000.5418	87455576
10001.7067	134784272
10003.9464	117000296
10006.8975	111701616
10009.9331	135128608
10011.586	131579392
10014.106	120293288
10017.2198	107924960
10018.9521	120578840
10023.4312	124992296
10027.3391	105694472
10028.901	116567040
10032.5638	112086808
10035.9014	105507336
10040.2009	104853080
10044.7761	96242696
10048.46	89667320
10051.3661	78798288
10054.1547	80994424
10057.9942	80548744
10062.4847	94018240
10066.7358	84447336
10069.186	78673816
10070.9154	61030924
10074.7542	68345168
10078.9926	84773808
10082.114	86395568
10085.9942	70685784
10089.7462	79742312
10091.9206	88626736
10094.5134	64163792
10097.4138	74559560
10101.794	4910147
10107.1792	95838760
10110.5867	73585136
10114.8565	74696208
10118.8634	87794112
10121.3193	67075552
10124.8219	77836864
10126.9746	76209448
10131.2146	62103816
10134.239	59739340
10137.9459	93862560
10141.1854	68949640
10143.2888	71711944
10146.6359	54308220
10148.6766	61556768
10152.6938	60970540
10156.8942	62311844
10161.115	32003798
10165.5526	81427632
10169.2442	79242688
10173.3235	71485280
10177.3696	94434704
10181.282	87242624
10185.4424	97637808
10188.7634	93397240
10191.8185	114886920
10195.5221	113863784
10198.4374	100081592
10201.8587	102459016
10204.8745	96982216
10209.303	100931656
10213.2562	100332440
10217.2696	82871688
10221.3353	70189672
10225.9985	83145344
10230.1953	81853824
10234.2037	103358864
10238.3332	85143144
10242.6361	80880632
10246.5342	92280664
10250.5237	119930632
10254.3242	117198184
10258.6089	133965296
10262.8992	158365200
10266.8139	140323520
10270.3805	137813408
10272.8538	150169392
10276.124	95207408
10280.3661	113789192
10284.3062	145091216
10286.8207	108213304
10289.509	107711096
10293.3678	109038952
10297.6877	88001040
10301.9252	90657704
10306.1124	61228124
10310.3594	107218760
10314.4053	89516656
10318.6703	103746384
10323.0201	92721184
10327.0595	110841880
10330.139	121643400
10334.3428	114833896
10338.252	85682488
10342.5469	97338728
10346.5437	114962440
10350.0676	76792464
10353.8062	92588448
10356.2052	90058264
10358.5933	79182904
10361.4655	83015688
10365.7674	89436400
10367.8884	69660352
10369.6388	68965360
10372.4268	64990972
10374.8967	72001400
10378.117	71735712
10379.5156	71427872
10382.1393	72615872
10385.3164	66441400
10389.6729	66256116
10392.6542	13359394
10397.4247	63737108
10399.5852	57093216
10403.4242	68292680
10406.6788	64426120
10409.5615	64103004
10412.1659	62961208
10416.4425	78558000
10420.6473	57343624
10425.0072	57044252
10428.0878	50938244
10432.1042	52793564
10435.8142	59861160
10439.3349	55723528
10443.781	61019200
10447.3723	60069320
10451.3545	62514772
10455.7406	69440832
10459.8835	71908904
10461.923	26174716
10466.3627	55302532
10469.0862	44628484
10472.8136	59520012
10476.9562	68663736
10480.7842	66702692
10482.8264	47882352
10486.568	45392668
10490.7998	43961088
10494.288	48099272
10498.2644	55721820
10500.384	43775556
10503.6912	51437460
10507.658	50674412
10512.2638	52484644
10515.735	39369632
10519.8257	59121004
10523.7293	40884020
10527.9552	64063704
10531.9624	57420344
10536.2489	42723692
10540.0726	52525084
10544.7241	53053948
10548.891	47364856
10553.4166	52785016
10557.6673	49396184
10561.7565	47025000
10565.702	49159256
10569.8451	41238604
10574.1786	48237448
10578.5521	46756744
10582.9656	43189084
10586.8022	42823616
10591.0125	45844512
10595.3779	50018884
10599.8769	49981484
10604.0695	41742928
10608.2607	54558000
10612.0537	53690164
10616.1831	56279764
10620.6621	50844540
10625.2733	59128616
10629.6469	38995352
10633.692	44030600
10637.692	30534074
10642.1355	49147276
10646.4494	42760764
10651.0429	59070884
10655.3054	52149724
10659.6764	51457476
10664.0693	53142844
10668.6549	58829120
10672.9912	41105056
10677.0637	51269932
10681.3997	45417292
10685.5894	47015472
10689.9455	43064204
10694.3071	49432768
10698.5898	47368300
10702.9503	45745032
10707.2277	47393960
10711.3999	47983272
10715.6798	31193816
10719.8914	64907688
10724.0731	50090000
10728.1052	58844832
10732.2458	58516996
10736.3748	68969088
10740.8264	67041832
10744.938	79625096
10748.9458	59274076
10753.0709	65572136
10757.2604	61553620
10761.5888	64178864
10765.9395	71055120
10769.9841	50832724
10774.2507	65849652
10778.335	64228280
10782.6525	52873296
10786.707	48306304
10790.8371	66690884
10795.1796	55588612
10799.6508	51070064
10804.0732	55729672
10806.5975	61627980
10810.8385	55776188
10815.3757	59257020
10819.8193	52230660
10824.3323	42484728
10828.7347	51226236
10833.1293	56055948
10837.4096	48260124
10841.392	46077088
10845.7077	51843884
10849.9705	51642220
10854.4662	43378832
10858.739	51875076
10863.0446	56913276
10866.9719	41969092
10871.4114	57268056
10875.6399	58827160
10880.0143	60419756
10884.2765	58946652
10888.1748	44724696
10892.4881	41052116
10896.9001	42391864
10901.2657	46806440
10905.8263	43993056
10909.662	43559396
10913.9845	44113188
10918.2841	34648552
10922.7791	44478676
10926.9447	41299300
10930.6462	37349048
10934.9283	42578780
10939.3626	36127364
10943.2759	34046588
10947.2142	47949212
10951.102	39137372
10954.8961	45067524
10958.7442	43350308
10963.1417	49875412
10967.5743	41077724
10972.0264	37798068
10976.3471	34812124
10980.7853	34556456
10985.0732	34470568
10989.334	31519012
10993.8256	27201536
10998.303	25776972
11002.8555	30578122
11006.9611	28392624
11011.4438	26456782
11016.0433	23559840
11020.4785	32501556
11024.927	33623448
11029.4053	29286292
11033.5664	31974744
11038.0107	34856520
11042.5729	34572252
11047.2244	34784880
11051.4455	34322076
11055.7845	31197596
11059.832	36389948
11064.3484	37161804
11068.787	39759648
11073.0353	42221560
11077.5739	45653564
11082.1391	46432756
11085.882	35559828
11090.3151	53830652
11094.7339	55425940
11098.8972	62625256
11103.1528	57114960
11107.3196	55493832
11111.3805	62595364
11115.6676	52316912
11120.1426	54458344
11124.1723	61408468
11128.3988	51539968
11132.582	47827160
11137.017	40931528
11141.1997	43727376
11145.3724	39431204
11149.7971	31390846
11153.9353	32618074
11158.3158	34751536
11162.5897	33353102
11166.7726	25519678
11171.3364	31090542
11175.7692	36009060
11180.2617	30866042
11184.5847	31033888
11188.9644	35974752
11193.2019	30337730
11197.6958	34557736
11201.8074	31846184
11206.1203	26042804
11210.5105	28415412
11215.0988	28083474
11219.455	40944964
11222.9386	38011408
11227.1176	47552936
11231.4491	40503916
11236.0868	48721748
11240.5392	40015256
11244.6305	45983304
11248.8622	36891784
11252.8124	38941320
11257.1382	50031116
11261.6572	41528064
11266.0761	3975076
11271.1385	29361174
11275.4268	43464112
11279.3406	28332656
11283.6915	36247596
11287.9928	37911260
11292.2188	37178928
11295.8762	43202032
11300.1953	52464368
11304.5568	49395428
11308.7751	43806216
11312.9954	56136932
11317.1751	44867172
11321.6935	42908292
11325.9902	47440236
11330.4298	25911108
11335.043	48743412
11337.9324	32996448
11342.1203	47093060
11346.476	45421364
11349.7111	42764772
11354.2349	40312140
11357.766	43534548
11361.1904	42961468
11363.8179	29544568
11367.9788	29796704
11372.4367	30387328
11377.024	27658368
11381.5314	27513972
11386.1828	28106110
11390.82	37476000
11395.2911	41136676
11399.7845	38476752
11404.2627	48003436
11406.9114	48833420
11410.5761	52833576
11414.981	54195496
11418.6866	37305544
11423.092	44985116
11427.2469	47054356
11431.489	48553896
11434.0054	47550260
11438.2501	48344984
11442.8166	42360412
11447.3178	33711024
11451.8205	35403200
11455.1732	47129108
11459.7149	42743588
11463.8331	36029396
11468.2415	42747228
11472.7534	28686934
11477.2748	26935526
11481.873	24812740
11486.2565	21045032
11490.2543	24243036
11494.7435	20541952
11499.4223	19159062
11503.2919	16087920
11507.96	18428910
11512.486	15403148
11517.0308	15945974
11521.7512	19992446
11526.3464	19262730
11530.987	16744016
11535.416	19033622
11539.11	18595612
11543.7298	17887152
11548.1657	24247524
11552.7336	19196626
11557.3004	23735752
11561.1563	22111866
11565.6927	28355774
11570.154	33068770
11574.448	45929020
11578.5024	39800188
11581.5489	35978600
11585.7426	44981316
11590.3627	53731016
11594.4047	73294272
11597.742	55821816
11602.2006	100937000
11606.3342	75655736
11608.9395	71559344
11610.6203	75544104
11615.2416	71387200
11618.1313	54123696
11622.458	56919216
11626.8024	62159796
11631.1766	39292428
11635.4809	49036440
11639.7366	37602972
11644.104	39615268
11647.4476	37579784
11650.7653	38731628
11654.6061	34396180
11657.2301	35110648
11660.9962	35723528
11665.6193	37929948
11669.9917	37684372
11674.4166	33889188
11678.1888	36619260
11682.3645	33127600
11686.8728	29786820
11691.5719	24981782
11696.2758	29007318
11700.5311	22336580
11705.0899	28218368
11709.5526	19740742
11714.2744	27221570
11718.6726	29855100
11723.2726	30208660
11727.5604	32899440
11732.1484	37827064
11736.6386	33405484
11740.8992	32761872
11743.9958	33448228
11747.8918	31358786
11752.2248	38369752
11755.9662	45377900
11758.8175	34180300
11761.4147	34374540
11763.2688	36225048
11764.9762	37053300
11768.0569	37375008
11770.2668	33464922
11773.1135	31530686
11775.784	34790452
11780.2283	30944382
11783.681	36732292
11787.0549	32124318
11790.4472	36617024
11792.8671	34872736
11793.9088	31571412
11797.2878	31260846
11800.8312	28012716
11803.7072	28481704
11806.3524	27326760
11809.845	28103208
11811.7137	25949834
11815.5562	22988386
11817.0138	21201972
11819.245	21187674
11822.3452	22146814
11825.5506	21043886
11830.034	20500090
11833.2389	23344082
11836.2662	26329378
11838.9277	20825508
11843.5808	22460774
11846.3019	21185030
11850.8629	22149470
11855.3731	16888474
11859.9852	26632760
11864.3596	22350960
11869.0325	29470312
11873.6921	35131136
11877.969	32065286
11882.6341	37283448
11886.3062	27133086
11890.7967	50872736
11893.6117	35563068
11897.3865	32029422
11902.0276	30642152
11906.6391	26681810
11911.0406	33162322
11915.4641	39857344
11919.6902	28992128
11923.8996	36079876
11928.4767	34437120
11932.8312	32453480
11937.2876	27745750
11941.8161	33511606
11946.0338	35315220
11950.6801	35143440
11955.0838	28681142
11959.3422	26250494
11963.6162	33556588
11968.0715	39769576
11972.501	36237952
11977.1041	36848644
11981.6871	33468686
11986.1514	42827656
11990.5109	41770440
11994.8292	38939748
11998.3217	35382660
12002.9948	42357704
12006.8742	34954524
12011.2899	41521224
12014.7314	38403652
12018.1242	32990716
12022.5249	39159424
12027.0457	36522580
12031.1044	28247632
12035.3411	26281612
12039.2142	28276890
12043.8851	29638178
12048.2773	27474186
12052.787	23215286
12057.4888	24487542
12062.1256	24386714
12066.5408	20932038
12071.1723	27491938
12075.8073	21901064
12080.4561	20465170
12085.1014	19680982
12089.4742	18662924
12093.0134	24883968
12097.5071	26793008
12101.9962	22103882
12105.3573	20125346
12108.4156	23393676
12112.3362	21533698
12115.4448	21951560
12119.682	16963788
12121.5817	18753760
12124.2811	13910693
12128.4159	14127836
12133.0849	16118824
12137.6718	16583273
12142.3228	16054753
12146.8577	14137506
12151.5748	14187983
12156.068	19943312
12159.0685	18714510
12163.7961	16860406
12168.5851	20097336
12172.992	16155169
12177.6014	19486730
12180.504	14682390
12185.2004	17475826
12189.8486	16440034
12194.5873	13494269
12199.1604	20397528
12203.761	18056530
12208.3426	21517228
12212.8102	27536068
12217.4593	24753500
12222.0055	23549950
12226.4339	24233270
12230.8503	23898588
12235.3852	23956384
12239.9176	29125708
12244.3338	27657894
12248.1865	28736130
12252.4312	22069174
12257.1741	26722470
12261.3837	24265400
12265.9434	22532000
12270.6294	19952448
12275.2262	20067452
12279.8492	21329260
12284.5321	22630084
12289.1186	24044462
12293.7636	19128162
12298.3703	21719394
12302.8551	24034494
12307.3954	21935756
12312.0375	21289318
12316.5137	24216566
12321.1834	29733686
12324.5845	23103016
12327.6756	23016534
12331.9556	32993288
12334.9267	24263336
12339.2181	27961078
12343.2671	23488782
12347.5966	24325144
12351.8809	22522468
12356.2355	23831234
12359.7382	25801172
12363.9767	21255000
12367.3646	16695080
12372.1841	18499110
12375.6589	18212266
12379.0645	15745380
12383.6927	16689644
12388.182	20070038
12391.7196	16750977
12396.4403	22104424
12399.1477	24534914
12403.4881	20131564
12405.3254	23067592
12408.4029	21403876
12413.015	17269790
12417.4978	14730569
12421.8497	17840654
12426.5654	19053454
12431.2865	18346428
12435.9101	20342124
12440.4033	17170444
12444.7028	17296310
12449.2858	17585150
12453.7758	20347832
12457.2589	21182064
12460.7545	18518970
12465.2979	17187834
12469.7162	15272666
12474.3659	16020368
12479.0462	16363106
12482.0501	16616735
12486.6557	17698280
12491.2987	15903098
12495.1781	19043396
12499.8464	15973250
12503.6567	16407195
12507.1226	17046228
12510.2071	16972064
12513.6627	15906924
12517.132	18079204
12521.3049	19517352
12524.3997	17827290
12528.3961	26023766
12530.9903	31944926
12535.0806	29039680
12538.7642	35584200
12542.1478	29496748
12546.4238	39593196
12549.8286	38293296
12552.8814	31455372
12557.6243	32564860
12560.6516	30013258
12563.9703	27009230
12568.6008	17695112
12573.2179	17267716
12577.1862	15835041
12581.9194	15424486
12586.6655	17892812
12591.336	13843068
12595.9338	16410161
12600.5962	19784458
12605.2209	17975010
12609.1064	22036724
12612.1945	22813658
12614.8161	19924136
12618.9959	25412712
12622.416	23846010
12626.5416	23195776
12631.1449	25322016
12633.8574	23503924
12637.6062	28622804
12641.726	33483420
12643.9547	26859288
12648.5582	29097568
12651.6411	31843028
12653.8498	32630716
12656.4635	29814032
12660.65	27056460
12665.319	20470602
12669.4796	19981046
12672.4311	22756662
12675.5633	18483444
12680.3134	22633740
12684.5211	24375492
12687.5442	20184202
12691.4082	17733120
12695.7464	16287532
12700.4213	19029692
12705.1327	18295528
12707.8832	22618886
12712.493	16509709
12716.8488	18732216
12721.3652	18944606
12725.5914	18460688
12729.7171	15577009
12734.2527	10880525
12739.1785	16310281
12743.8508	14139876
12748.3757	12756551
12753.1233	14126407
12757.7851	16362925
12762.5405	14052882
12767.1457	16232575
12771.8404	14288347
12776.5364	15256660
12781.1435	17951954
12785.8411	16917092
12790.4152	19049212
12795.0153	22099234
12799.5359	21800708
12803.744	18565506
12808.0872	17244452
12812.6313	25462726
12814.4598	22307334
12818.1374	19187040
12822.8572	17506950
12827.4394	17620710
12831.7288	9153008
12836.6029	23039176
12839.9295	18554452
12842.8663	16557400
12845.9856	16590514
12848.6423	17058128
12852.9833	17387206
12857.5626	14688776
12862.1773	14867652
12866.8556	13310616
12871.4969	18532446
12875.9351	13877806
12880.0742	13960115
12884.8588	13865730
12889.6123	14651257
12894.2975	12578696
12899.0365	12260627
12903.7849	13225396
12908.4126	15150994
12913.103	17267464
12917.6142	18162116
12922.3229	19562256
12926.0272	24407332
12930.3209	28402986
12934.5287	30766574
12938.9568	32086764
12943.1476	33655560
12946.9561	35384128
12951.4251	48690892
12954.4469	44647412
12958.0248	35808880
12962.7265	38062196
12966.6263	38369940
12968.51	31977722
12971.5758	38004008
12976.1009	37784316
12980.8087	35808160
12985.3582	34584772
12989.738	33317472
12993.0991	27582098
12996.9862	22612034
13000.4397	19908896
13005.1203	21681050
13009.4783	14837995
13014.2217	13233529
13018.89	12440830
13023.3334	11303658
13028.1251	9227062
13032.7911	9489378
13037.157	8942738
13040.7287	10280434
13045.5311	11076906
13049.4962	10501290
13053.94	13064888
13058.5891	14999885
13063.2814	17275516
13066.9342	14083426
13070.7362	23732660
13074.5962	24078590
13077.9988	30572146
13081.0845	23776088
13084.6282	36873004
13086.4565	44771960
13087.8581	42586752
13089.1691	55655284
13090.5361	44706372
13093.967	40097376
13096.4445	41031940
13097.7559	34371696
13099.5621	33452436
13101.5844	30678126
13103.7842	28372384
13107.6765	22998730
13110.4543	30535202
13113.4351	31825244
13115.1635	10677266
13118.4559	25697312
13120.2569	28808902
13122.3726	22916174
13126.2967	20785754
13130.4289	21827514
13133.4379	23024654
13138.0949	25486856
13141.1004	22103822
13144.3778	22798636
13149.0356	25534478
13152.4718	25695540
13155.9626	19554360
13160.2116	21016350
13164.8825	24282042
13168.3473	23333634
13172.6156	20662178
13176.1083	19552180
13179.3876	21115400
13182.8777	20592018
13186.3436	17125084
13189.8395	18500348
13191.239	17716744
13195.1826	21203154
13198.7096	20768646
13201.6853	19516004
13205.2306	24487896
13209.674	22642232
13214.1895	19915308
13218.8357	21594638
13223.5738	19597280
13227.7842	17210244
13232.4646	20082360
13237.0261	20282416
13240.5419	19551156
13243.5989	20962928
13248.1466	28095880
13250.9949	27272854
13255.3315	35150724
13260.0385	30659764
13264.6792	28304244
13269.3292	35088868
13273.5718	32948800
13278.0452	25785630
13281.7781	23952920
13286.3314	21802588
13290.9142	25055448
13295.0487	22238672
13299.5762	20565490
13304.1299	15985349
13308.6453	18281620
13313.0897	23678476
13317.5393	27518546
13321.8955	34930980
13326.3646	35395444
13330.8023	36474144
13334.9274	73260624
13338.9853	108842104
13342.1519	112973768
13345.7357	103277816
13350.3045	71469160
13354.7468	49543264
13359.0503	35306304
13363.0962	22745318
13367.6648	21076832
13372.2209	23198362
13376.6209	25951490
13380.9013	51863140
13384.286	51443456
13388.0163	32681352
13392.7145	19711050
13397.1754	21048680
13401.6152	26774398
13405.8352	31467588
13410.2641	29615850
13414.7898	28257794
13419.3361	22169724
13423.5448	31434710
13427.8937	27956134
13432.0134	26924238
13436.6932	35244204
13441.2627	36746488
13445.4754	39316688
13450.0283	59476276
13454.1928	59035760
13458.0262	4001776
13463.5454	23567708
13468.0529	36624412
13472.4711	35600696
13476.2161	16832478
13480.3788	16895902
13484.7722	34658924
13488.8646	40161836
13493.4304	12690772
13498.1105	11765282
13502.7328	15055902
13507.4106	16175939
13512.0482	12668134
13516.6144	18720814
13521.195	14678256
13525.7534	13886275
13530.0776	15021826
13534.6655	11929894
13539.3779	16869062
13543.8273	20369036
13548.412	9528897
13553.1929	9293609
13557.82	9388371
13562.5511	14262369
13567.1958	15845653
13571.833	16957406
13576.2032	30699334
13580.5898	27981468
13582.8165	14097092
13586.7662	7172304
13591.5308	10907374
13596.1504	14880763
13600.7639	11773130
13605.3894	13944047
13609.7574	20303578
13613.1821	16336840
13616.6708	11084003
13620.6461	7850670
13625.4115	8615177
13628.9448	7851377
13633.6939	10138395
13638.3762	14199671
13642.9562	19215370
13646.4206	16847582
13648.921	21506812
13652.2225	22089348
13656.9249	18830778
13661.3925	18291114
13665.5832	11611655
13668.6374	9339413
13672.0605	7955115
13675.5114	9632469
13680.1961	8175331
13682.4427	8174136
13686.0087	8365544
13689.7016	11850069
13693.5162	8691564
13695.3111	7162691
13697.1975	6586631
13700.1906	6603421
13704.0761	7115097
13705.1367	7000765
13707.8216	7807126
13710.4022	6524276
13714.7254	7084627
13717.8787	7964091
13722.4317	8952911
13727.0535	10310583
13730.0147	7683897
13733.9562	7995125
13737.8662	7288552
13741.2854	6780785
13744.7845	6796385
13748.6662	7173342
13753.279	10530983
13757.7692	6369162
13760.9032	6736756
13763.4865	6746912
13767.4679	7548619
13770.9273	7215824
13773.5495	8342644
13775.3273	6205497
13777.908	7608748
13779.7063	7874877
13781.9221	8189738
13786.0773	8407394
13787.4777	7810050
13789.2098	8201659
13790.9205	7736759
13792.3854	8832886
13793.6995	8532577
13795.7361	9039240
13797.581	10115728
13798.6105	10682125
13800.0505	10434814
13802.3299	13154278
13805.8578	11158017
13808.4226	10750089
13809.8635	13010313
13810.8522	13775571
13813.1545	13136248
13814.6472	12537474
13815.6833	13035771
13817.6366	13006138
13819.5383	13489960
13821.0829	15264578
13822.208	13855537
13823.6748	12951317
13825.9628	12539172
13827.9387	13597077
13829.4669	14687632
13832.8342	13349431
13833.9719	12210110
13835.107	11476845
13837.6425	12817630
13839.9284	11716914
13842.2279	11238501
13843.6721	10888991
13845.1195	12916935
13846.2514	11222977
13848.6004	12241501
13850.0894	12759989
13851.2218	13333548
13852.3464	12927458
13853.7823	15208204
13855.2561	14577618
13856.7025	13023616
13857.7328	13015358
13859.2391	13718096
13860.7458	14105836
13861.8815	14561246
13863.3197	16336100
13864.7519	14916195
13866.1807	17112898
13867.6217	29542408
13869.0609	35292088
13870.5692	21844154
13872.0907	18907048
13873.5336	20469286
13874.6768	21393776
13876.1236	18066812
13877.5825	20282314
13879.0112	18855496
13880.4672	20616160
13881.9135	19630450
13883.3611	21486904
13884.8157	21026182
13886.252	23338690
13887.7819	19425526
13889.2396	21916054
13890.8075	23199564
13892.2704	21921370
13893.8318	21285724
13895.2903	22654990
13896.8069	27010376
13898.2221	28991674
13899.6512	24950944
13901.0992	27750708
13902.5344	27672688
13903.9723	29520648
13905.4022	24273778
13906.8721	30964868
13908.2898	29122282
13909.7018	28848018
13911.1563	34221800
13912.5835	29862384
13914.1516	29362856
13915.5942	35761204
13917.1227	27368638
13918.5717	29635078
13920.0395	30158264
13921.4972	29364040
13922.9706	32041290
13924.5229	35962372
13926.0422	34637140
13927.6037	34943224
13929.0715	38183004
13930.4941	28816104
13931.9533	34858436
13933.504	35577648
13934.962	35880568
13936.3724	32432274
13937.8496	31568884
13939.272	33429334
13940.3888	32039900
13941.829	28582514
13942.917	31976688
13944.3529	32166176
13945.7818	36926044
13947.2788	36061208
13948.7032	33510960
13950.1203	38517736
13951.5546	39957436
13953.0683	32339934
13954.4946	31129068
13955.9098	33270318
13956.9387	30889440
13958.3901	32462768
13959.8017	31274878
13961.0897	30031504
13962.4793	36228716
13964.0398	32597976
13965.472	29178012
13966.9204	32226972
13968.3842	36092404
13969.6768	33447754
13971.0313	28653388
13972.5764	38968448
13973.9312	39639672
13975.46	36843268
13976.8814	36190580
13977.9702	32214046
13979.3917	31393212
13980.7996	36069804
13982.1773	35672168
13983.2566	33078992
13984.6716	39323556
13985.9356	35449240
13987.4114	32957372
13988.8196	31960284
13990.2516	34303628
13991.6534	31044788
13993.0869	33870164
13994.5005	32634838
13996.0417	31818908
13997.4698	37073872
13998.7388	29278352
14000.2197	28122094
14001.7821	28056256
14003.2342	31113430
14004.3686	30550300
14005.6179	31129430
14006.8385	26114966
14008.0968	30485084
14009.2082	27197230
14010.4542	28073712
14011.7085	26683968
14012.9773	26560492
14014.3449	28266328
14015.597	24399392
14016.9294	28814690
14018.2771	27821194
14019.2167	23392318
14020.4873	27159588
14021.8392	28351170
14023.2268	26353054
14024.178	26978940
14025.4429	25879324
14026.6986	24461406
14028.0173	25539618
14029.3286	22641230
14030.7068	24920064
14032.0295	26632464
14033.3272	26226542
14034.5785	25986792
14035.4469	20462794
14036.7787	20997520
14038.0668	25947760
14039.4493	3917894
14040.9301	569114
14042.9862	888148
14045.0416	864972
14047.103	842827
14049.1581	832818
14051.2135	787238
14053.2681	786236
14055.3231	823410
14057.3836	745537
14059.4385	783072
14061.4941	777889
14063.5494	719165
14065.6047	790923
14067.6648	683069
14069.7198	777446
14071.7751	856784
14073.8294	869279
14075.8851	805667
14077.9455	777794
14080.0009	841596
14082.0556	808384
14084.1107	788092
14086.1652	736040
14088.226	803966
14090.2808	869011
14092.3359	864552
14094.3913	907184
14096.4467	804262
14098.5081	803249
14100.5638	769843
14102.6184	848813
14104.6729	357042
14106.7292	8521844
14107.8553	10210003
14108.8227	9123402
14110.1175	10755819
14111.259	9630101
14112.5668	10181148
14113.8488	8565192
14115.2596	7046901
14116.6093	6376286
14117.9374	8713161
14118.9296	8382628
14120.2669	8997525
14121.4441	8214001
14122.7768	8975543
14124.0886	8910669
14125.4175	9975154
14126.7186	9086576
14128.1272	7747091
14129.4748	8144723
14130.6252	7717009
14131.6783	3062168
14134.3233	6068549
