MZ	RT	Intensity	Charge	Quality	FWHM	IDs
990.024737440833	7660.25842337718	4.38054e+06	2	0.845508	24.9242	1
1021.54030913616	7660.28333508924	1.17661e+07	1	0.790245	32.3853	0
524.295434655733	7660.8278267383	6.55691e+06	2	0.854814	27.6745	0
510.771663078621	7660.90925110572	2.06873e+07	2	0.828921	26.5025	1
598.260453387763	7661.0442637389	1.46786e+06	3	0.807444	17.0622	0
598.297023200176	7661.0963159839	4.65922e+06	4	0.83654	24.06	0
896.88731228369	7661.20799420272	2.32664e+06	2	0.859936	21.4377	0
627.981736458467	7661.96724782119	2.50418e+06	3	0.797196	48.186	0
574.507142139798	7662.73662598359	4.60271e+06	4	0.796259	42.8709	0
551.95056777107	7663.02920616453	3.43174e+06	3	0.757181	21.1235	0
465.939187890412	7663.14480969238	8.79315e+06	3	0.770859	95.0215	2
612.693493081788	7663.44413707085	2.49696e+06	3	0.848019	22.3682	0
591.824021502223	7663.76204034226	7.56145e+07	2	0.863651	35.6584	1
827.422951293125	7664.39127556668	5.503e+07	2	0.888873	24.1202	2
535.837774721526	7665.02001933079	5.33209e+06	2	0.798551	30.0888	0
459.771842616754	7665.58997600015	2.11031e+06	4	0.815378	27.388	0
532.28392488584	7666.01146944709	1.17035e+07	2	0.86199	34.6395	1
476.932981960183	7666.96339348139	4.58749e+06	3	0.834232	22.7686	1
714.896097960921	7667.04753913779	5.9141e+06	2	0.85152	23.1617	1
357.56077550673	7667.20195713205	3.68947e+07	3	0.813718	32.3905	0
728.583001533897	7667.95425262944	1.85039e+06	4	0.770136	20.5315	0
502.592638133364	7668.515080295	4.22814e+06	3	0.818876	23.6789	1
625.978117423004	7669.06803757422	8.55916e+06	3	0.850621	26.5297	0
709.798929953452	7669.0997052267	6.65261e+07	2	0.837293	69.3923	0
1002.99387482073	7669.65796143704	1.54457e+06	2	0.841238	21.8951	0
704.432283165308	7669.67334294155	3.0219e+06	2	0.859747	22.31	0
742.409614657325	7670.2650984062	5.8891e+06	2	0.836962	26.3169	1
408.242241227433	7670.46126646188	1.78621e+06	2	0.871598	28.8613	0
703.903921983789	7670.58870999731	1.50979e+07	2	0.86298	38.8578	0
643.322014812182	7670.6551448671	1.01359e+07	3	0.868047	22.6316	0
1055.49569498705	7670.67135247276	2.66205e+07	1	0.768104	27.7225	0
576.955244180402	7671.37610218846	4.80561e+06	3	0.853559	20.8448	0
851.44459039316	7671.80577594712	2.73451e+07	2	0.894543	18.0597	1
567.965251895166	7672.25835255756	1.24544e+07	3	0.768699	18.7162	0
758.348753493922	7672.31821786082	2.19408e+06	2	0.874203	20.8806	1
580.617776162241	7672.42315959526	3.71048e+06	3	0.764054	28.2182	0
701.029518575309	7673.95443776567	5.84361e+07	3	0.800982	35.8455	0
549.915920488404	7674.16316348474	2.93651e+06	3	0.820262	23.0037	0
538.962066385944	7674.30462389368	2.04125e+07	3	0.763337	19.5249	0
795.886477778204	7674.55767295593	8.69124e+06	2	0.857656	21.3674	2
602.352891600396	7675.25592064422	3.91096e+07	2	0.8468	49.3636	0
733.398615267257	7676.19637680679	1.96763e+07	2	0.849685	22.5898	2
689.365535363277	7676.3036225945	2.98448e+06	3	0.77124	57.7004	0
570.281593989767	7676.69755554588	7.55284e+06	3	0.851404	16.5536	1
489.267978308732	7676.72476939693	7.06704e+06	3	0.760141	21.0384	0
630.789634137712	7677.98113177911	1.40359e+06	2	0.811237	27.1644	0
610.343120477188	7678.13386764049	7.74164e+06	2	0.807455	28.2788	0
496.235850517904	7678.25550735688	3.60928e+06	3	0.8266	17.162	0
548.76472376162	7678.45966781176	1.12799e+07	4	0.764329	18.7741	0
731.350670934025	7679.09500399711	7.85063e+06	3	0.74523	24.3388	0
775.94916034213	7680.29046048298	2.12151e+06	2	0.815421	32.3973	0
633.33033921215	7680.34194455973	2.38712e+06	2	0.856187	16.1369	0
470.258891778286	7680.48260513128	794960	2	0.756564	28.2192	0
915.453564234096	7682.07927455699	9.83329e+06	2	0.804746	25.2161	2
635.977516959895	7682.90503098911	1.62861e+06	3	0.713573	20.4843	0
675.642589539757	7683.45250757178	6.38679e+06	3	0.840172	21.929	0
953.462830934329	7683.96635616283	1.90013e+06	2	0.829245	20.8336	0
674.367244414641	7685.19960301721	2.46135e+06	2	0.834645	32.4616	0
475.618258280846	7685.43708230805	1.73148e+06	3	0.815686	25.3366	0
504.295904573782	7685.97277186533	3.5465e+06	3	0.795118	25.1599	0
849.926689469722	7686.12035583442	3.17717e+07	2	0.852333	25.0989	2
689.339723820244	7686.26792530409	9.83603e+06	2	0.829343	28.7518	0
605.309089067486	7689.25132820549	2.08575e+07	2	0.797311	31.8467	2
501.959018516271	7690.01791159474	3.94696e+06	3	0.832763	17.4985	0
532.778531177636	7690.28537306233	4.62129e+06	4	0.781124	19.5025	0
553.788534772723	7692.44017650537	1.39649e+08	2	0.777686	57.4528	3
802.936215333171	7692.80802856713	6.58474e+06	2	0.831035	18.5347	1
979.013887328951	7693.12562304126	3.36888e+06	2	0.837304	21.8587	0
1014.51646818852	7693.79108028946	7.81269e+06	2	0.851733	36.4497	2
842.39998695526	7694.36936817661	1.16673e+06	2	0.74335	17.2804	0
561.935160628966	7694.55656396418	8.91293e+06	3	0.748314	17.3537	0
746.374418682029	7697.31580361412	9.12725e+06	2	0.775043	13.3234	0
747.332404823524	7697.57406343497	8.82528e+06	2	0.796029	13.3187	1
655.321645820618	7698.33886238981	2.77535e+06	4	0.722887	17.5015	0
493.286379932326	7699.11252780549	599434	2	0.855515	17.3275	0
897.911622295076	7699.62804964879	6.74903e+07	2	0.817554	17.083	0
574.280185255735	7700.97331640519	5.36589e+07	2	0.8062	39.7758	2
864.41466361252	7702.171840084	1.39116e+08	2	0.820384	33.8409	3
617.31846135571	7702.65436945717	6.50316e+07	2	0.818848	18.0494	0
819.347393422461	7703.31126001933	1.93448e+06	2	0.836288	22.0169	0
933.448841692296	7704.57541540779	2.76733e+06	3	0.795162	22.6537	0
697.345496013142	7705.02049980425	2.07091e+06	3	0.786206	24.1795	0
1132.39643494994	7705.40472909309	5.55059e+06	1	0.87862	15.3183	0
1045.51420891894	7705.71648543845	4.47151e+06	2	0.828063	24.1459	1
576.791343082361	7705.77914767575	7.94239e+06	2	0.807786	24.836	0
735.335199935181	7706.57106107746	2.48565e+07	2	0.84481	15.7	2
973.021081116114	7706.80489149537	1.82678e+06	2	0.808415	25.478	0
713.319771618113	7706.96853338909	6.47017e+07	2	0.824806	23.6275	1
611.307937577563	7707.15444313389	2.37544e+07	2	0.875684	14.4965	1
766.895125384849	7707.73892318777	2.32681e+06	1	0.877592	27.1614	0
488.731624359372	7707.99056788312	9.98882e+06	2	0.876165	22.3713	0
584.01067780689	7709.20041467397	1.23395e+07	4	0.874269	24.453	0
778.345646446759	7709.24914339441	4.90457e+06	3	0.802023	26.7127	0
446.577404862645	7710.45894221815	7.18741e+06	3	0.824025	14.9219	0
968.087841956466	7711.49692953758	2.32136e+06	3	0.825324	13.987	0
709.799243503362	7711.53104115747	2.31373e+07	2	0.808613	19.8811	0
493.754332297179	7711.78111122889	3.56457e+06	2	0.791318	16.7756	1
571.339784749225	7711.85479050316	6.10861e+06	2	0.83377	32.2129	0
862.981315728566	7713.40075305366	3.49165e+07	2	0.801587	34.1495	1
603.834936321163	7713.81326872044	9.97848e+06	2	0.875209	16.5761	1
575.656112966632	7714.48630948039	3.27341e+07	3	0.770326	39.2218	1
562.790344690643	7714.76556683313	6.8605e+06	2	0.787496	19.2817	0
916.546708859474	7714.7816880332	1.60216e+07	1	0.757178	29.3513	0
458.776786822344	7715.92964984668	3.37863e+08	2	0.752092	34.479	5
791.428054493714	7716.02230853982	5.71185e+06	2	0.76382	54.813	1
599.291384374941	7716.89445395669	2.08799e+07	2	0.877007	19.5147	1
747.314998135137	7718.41254147559	1.08267e+07	2	0.753886	27.0041	0
464.512621391383	7718.9699595792	1.97679e+07	4	0.831945	24.0646	0
619.014659509576	7719.31043515829	1.93638e+06	3	0.850689	20.5253	0
511.264665453898	7720.09626578156	4.92769e+07	3	0.74916	64.7506	0
513.813052490358	7720.21181028248	7.00062e+07	2	0.84151	21.1815	1
830.926181545173	7720.50523310111	4.97851e+06	2	0.816214	44.6457	2
567.284544985101	7721.05472628334	1.45143e+08	2	0.852487	23.0919	2
663.866924811676	7721.55405510867	9.92931e+07	2	0.823439	21.598	2
543.837108170149	7723.24397642231	3.029e+07	2	0.896931	31.2602	1
536.955249800488	7723.6967671989	6.89234e+06	3	0.830837	51.208	0
483.773820511955	7725.43909609685	4.07855e+07	2	0.879893	30.2358	2
781.398288790369	7726.67163524073	2.48277e+07	2	0.831361	39.2764	3
985.4194779321	7726.76211892332	6.96864e+06	3	0.78127	44.1862	0
483.233216376515	7726.90714870394	1.58262e+07	3	0.822208	27.2244	0
605.808987798065	7732.85964812154	1.82258e+07	2	0.872345	30.5896	1
559.242900184931	7734.14078574885	1.20586e+07	4	0.835677	25.5511	0
650.819830961662	7734.93210243501	2.1126e+07	2	0.835172	35.6887	2
951.981298648178	7735.64816183324	1.22535e+06	2	0.782384	23.1774	0
525.777685283254	7735.81724781937	5.9967e+06	4	0.851743	28.7843	0
466.953561684451	7738.23286486119	1.0222e+08	3	0.805133	28.9596	0
699.92738173923	7739.88045080426	2.98276e+06	2	0.821896	25.6663	0
658.818891292372	7741.01145650469	6.00361e+07	2	0.890162	23.7748	2
664.330303856003	7742.11235748143	1.63381e+07	2	0.849088	42.1798	1
1477.62783613362	7742.43601850988	2.67659e+07	1	0.8292	62.2311	0
691.406344112743	7743.11375324618	6.62626e+07	2	0.877451	28.8845	3
650.819684072782	7744.46731189798	1.90603e+07	2	0.87945	32.5944	2
461.273178916599	7745.6393491607	2.94074e+07	3	0.779503	32.3493	1
739.317654839245	7745.64854296501	1.74012e+09	2	0.794064	76.6667	0
844.429574850074	7746.72234646317	4.20925e+06	2	0.768343	40.6954	1
715.340459323907	7746.92765819794	1.34359e+06	3	0.727068	16.8454	0
536.756317162973	7747.04904889826	7.73976e+06	4	0.849317	19.9592	0
576.265292284802	7747.61896962864	1.2683e+07	3	0.855365	23.8697	0
533.974756399622	7748.06579497275	6.06522e+06	3	0.815814	21.0535	0
635.973409140657	7748.25697925046	1.44585e+06	3	0.772041	25.3988	0
605.077477850744	7748.61811003941	4.21964e+06	4	0.773778	31.6904	0
632.831955774344	7748.89027510215	2.98539e+06	4	0.747158	18.416	0
485.015572630926	7749.20975589265	788450	4	0.74038	16.8395	0
755.388313301304	7749.66166794896	1.09544e+07	2	0.826776	70.6095	0
806.434667703326	7750.11170870611	8.31474e+06	3	0.752503	41.2128	2
577.63345262926	7750.44926463904	2.71362e+06	3	0.854566	20.6515	0
586.829733897095	7751.54576314767	1.28501e+07	2	0.874562	19.6732	0
882.452111663627	7751.81263311583	1.52959e+07	2	0.898268	20.6237	0
743.362643292582	7752.09026309969	4.30232e+06	2	0.839069	25.6254	0
588.636977521535	7752.33435301128	1.31164e+06	3	0.876613	19.1109	0
962.991968514367	7752.41134159375	5.80696e+06	2	0.825222	21.6743	0
609.968571369783	7753.34658626239	2.42347e+06	3	0.831732	36.2627	0
490.923156818206	7753.49728651651	6.39218e+06	3	0.748025	30.3073	2
642.330204205627	7753.50846302293	1.76845e+06	3	0.797359	17.059	0
584.329754920161	7754.82359536881	1.26295e+07	2	0.886274	19.4118	0
529.752339116869	7755.49138050009	4.27312e+06	2	0.861669	23.9328	0
861.077653019802	7756.72664445837	3.83793e+06	1	0.824905	25.2686	0
558.785021004276	7757.18325960326	8.07126e+06	2	0.875975	47.7155	0
647.306070659787	7758.54782877483	9.96416e+07	2	0.847615	157.029	0
602.647883813963	7759.37009888667	7.7766e+07	3	0.847868	25.4301	1
829.385999778068	7759.51397669738	4.67352e+06	2	0.787844	44.5756	2
674.064856404227	7760.61771236901	5.60285e+06	4	0.842795	24.1799	0
573.813133894473	7760.87856681188	1.03741e+07	2	0.864169	18.9326	1
420.219057617942	7761.09349773076	1.14019e+07	3	0.778059	29.9528	0
777.359725831327	7761.41284453237	4.63366e+06	2	0.855484	34.1925	3
903.468128607197	7761.72662991098	7.08913e+06	2	0.78031	22.0569	1
773.366003443475	7764.37589329527	2.85184e+06	3	0.776707	28.2146	0
775.879909493913	7766.64701030642	1.88004e+06	2	0.75783	23.794	0
659.644187691896	7767.69115527324	1.93847e+07	3	0.792185	24.5594	1
988.962844156516	7768.25119480587	2.61968e+06	2	0.798265	25.8805	0
519.274522681281	7769.78553798938	1.00452e+07	2	0.823937	25.1527	2
831.872198111023	7771.48350653876	2.19865e+06	2	0.787912	29.7353	0
499.253448654274	7771.52565657746	1.8833e+06	4	0.78142	19.8087	0
583.282939163224	7772.24402501143	7.06291e+06	3	0.840596	40.2666	0
429.786684630228	7772.62986539333	3.47794e+06	2	0.835136	30.2801	1
874.421068537512	7773.76727576273	1.05565e+07	2	0.817373	36.3775	0
750.401170604765	7773.91060226354	4.73068e+07	2	0.853603	38.4362	3
415.999526686539	7774.03672184364	9.48538e+06	4	0.7946	21.1278	0
545.300715046341	7774.30751638276	8.64282e+07	4	0.824236	70.6143	0
524.317205525189	7775.61374533396	1.05248e+08	2	0.854286	29.9472	0
726.732917865583	7776.00674209137	1.39829e+07	3	0.854631	63.6483	3
698.028385663505	7776.16076972084	1.50418e+06	3	0.794928	27.3635	0
681.662906766017	7777.3954773607	1.55763e+06	3	0.825749	24.2835	0
952.421615344496	7780.04114738891	2.35125e+06	2	0.804761	26.9071	1
688.350299708146	7781.08087154414	3.53799e+06	2	0.794111	42.9914	0
960.131916928274	7782.52341479508	2.63215e+06	3	0.798249	19.7141	1
611.837890884441	7783.49319717762	6.44928e+08	2	0.789678	42.8527	4
635.283256201586	7784.6851534992	1.52925e+07	3	0.854901	33.1329	0
540.800551354894	7785.7943603174	9.98992e+06	2	0.863566	23.8439	0
656.663435397542	7789.20903995285	4.0854e+06	1	0.770692	14.2564	0
571.644063297971	7789.48868339983	2.07685e+06	3	0.796167	28.7433	0
609.815531189382	7791.73626777905	1.28099e+07	2	0.808484	30.9475	0
510.23681218466	7791.78455473027	4.0726e+06	3	0.75623	22.9381	0
964.975463207737	7791.90280165643	3.35306e+06	2	0.779609	33.5	0
1119.52865559167	7793.18904214103	1.43845e+07	2	0.818608	26.6013	0
746.68789142896	7793.19137718388	6.47689e+06	3	0.770264	22.4849	0
947.004759683162	7793.26251951779	1.37742e+07	2	0.79841	45.3424	2
643.652358411528	7796.74691398675	1.82756e+07	3	0.798101	29.9486	1
483.233434318207	7798.8440200166	1.20068e+07	3	0.837072	47.424	0
643.652305750854	7799.32300937882	2.79944e+07	3	0.847378	40.1226	1
611.797937075717	7799.46805213445	1.92157e+06	3	0.774414	23.7251	0
747.314915095262	7800.48165707792	1.78038e+07	2	0.767979	65.3629	0
383.641924455723	7803.34422746399	1.58871e+06	2	0.759203	46.7011	0
739.81887422926	7805.50670935729	8.71541e+08	1	0.791722	66.2791	0
530.98243018987	7806.76091570167	1.55653e+07	3	0.851813	46.0636	0
549.793465437859	7809.59765707402	1.8759e+07	4	0.769526	28.6002	0
579.557325272546	7810.67917399478	8.45059e+06	4	0.787969	30.243	0
535.270179343296	7810.81669585505	5.03087e+06	3	0.826203	28.2844	0
546.818637045326	7812.93751453109	3.8643e+06	2	0.800065	46.0903	0
529.966567736662	7813.44658932901	4.13631e+06	3	0.811057	53.3145	0
637.583589646424	7815.60004279565	2.57262e+06	4	0.829203	19.8206	0
507.315727840163	7817.07347865751	1.5731e+07	2	0.848193	32.57	1
1020.4794746248	7818.93575062508	2.7275e+07	1	0.904311	33.8527	0
510.742925540037	7819.00656732452	5.02535e+07	2	0.870614	33.9382	0
936.970463786961	7820.36263887396	1.04185e+06	2	0.851054	19.8075	0
564.603728935488	7821.27982692569	5.75061e+07	3	0.828649	57.8079	0
481.888474969274	7822.47254063389	2.54203e+06	3	0.873286	29.1975	0
642.324324445177	7824.239006985	2.19895e+06	4	0.827219	18.4806	0
970.821530738315	7824.36041722372	5.68704e+06	2	0.881224	29.8782	0
568.312779325815	7824.43850582269	6.12552e+07	2	0.806763	33.3838	4
782.887936008692	7824.82917782232	5.47937e+06	2	0.814037	47.5185	1
544.923022637108	7826.29186950138	1.7447e+06	3	0.804522	21.3022	0
661.598119783206	7832.19054772686	1.9052e+06	4	0.812023	29.2872	0
598.523239014198	7832.83996427418	4.99955e+06	4	0.851382	20.5116	0
659.55854903843	7833.14475503905	3.87948e+06	4	0.828184	22.4436	0
552.276827862955	7833.52539234313	6.92815e+06	4	0.852781	20.3782	0
431.201505200943	7833.8982613037	1.00355e+06	2	0.759595	36.7691	0
625.645737091231	7834.18670665574	3.74007e+06	3	0.821077	25.9587	0
1113.01784859348	7834.91752416373	8.98947e+06	2	0.870557	36.4311	2
531.29837101017	7835.58788336699	1.0273e+06	3	0.846293	22.3796	0
490.918599289075	7835.65868844353	9.28641e+07	3	0.799303	42.8497	5
877.467882181076	7835.8694961462	1.44751e+07	2	0.869527	31.8225	2
495.288664351898	7836.16788112949	2.01288e+07	2	0.830686	43.687	2
446.263082254097	7836.40405885665	1.93281e+06	2	0.877914	30.5474	0
585.313839170822	7837.8428693151	1.46012e+06	3	0.773617	20.0628	0
735.87494671576	7838.57551746483	7.92594e+07	2	0.822007	47.3495	4
707.841746921924	7838.89009557492	4.11011e+06	4	0.80817	37.9935	0
742.347421600131	7838.90657762293	1.51402e+06	3	0.760814	19.1099	0
598.308946638591	7840.40677403215	3.87114e+06	3	0.837612	28.6149	0
569.935146759292	7840.46264066753	1.8121e+07	3	0.773559	29.2459	0
712.055721564674	7840.51432828843	5.19875e+06	3	0.848303	29.4748	0
842.468350615472	7840.77663448399	1.05223e+08	2	0.843346	41.2004	4
561.981020620277	7840.79340343015	3.53318e+07	3	0.792892	37.7574	0
854.399544461307	7842.02449082002	1.09109e+08	2	0.853281	31.8606	0
940.499624500825	7842.1691574118	2.92608e+06	2	0.873742	28.4098	2
627.335131887648	7842.6208741023	7.18413e+07	3	0.820309	28.5118	3
661.549561060364	7843.96709311532	2.37097e+07	4	0.843952	23.8771	0
541.685765011874	7844.18164122847	1.22121e+07	2	0.858483	27.3054	0
784.426431564594	7844.23770150341	3.75967e+06	2	0.8136	21.855	1
801.895861532961	7844.93231515828	2.24883e+06	2	0.852576	20.8794	0
620.644301449076	7845.27533934032	2.84285e+06	3	0.785302	22.9758	0
831.44731821485	7845.85443687125	8.84611e+06	2	0.837679	40.4101	1
501.968056932208	7847.21852866799	7.56761e+06	3	0.801789	35.6292	0
551.299374660361	7849.49065544458	2.20612e+06	3	0.848501	19.5598	0
630.65706116508	7849.59738502359	9.92385e+06	3	0.861435	21.4956	2
833.760504761334	7850.0976844403	2.58418e+06	3	0.857593	23.7198	0
945.482321044257	7850.82551736153	2.33013e+07	2	0.874191	21.2678	2
918.437104753155	7851.88532463368	1.90376e+06	2	0.819781	26.8757	0
716.342081775623	7852.70136084742	4.44097e+07	2	0.746112	35.4102	3
537.27634851979	7858.75015688502	2.5547e+06	3	0.833868	30.4279	0
761.399072022896	7858.89872731453	5.8955e+06	2	0.746959	21.7567	1
799.40057554121	7858.98118137094	4.13784e+06	2	0.763464	21.2536	1
746.893491512712	7860.88744069444	1.11011e+07	2	0.789636	21.137	1
509.299808514842	7872.05662703472	2.19494e+08	3	0.826956	29.5166	0
519.962591770273	7877.17006010727	542988	3	0.840594	8.04782	0
984.470692585804	7879.73232665313	5.14433e+06	2	0.817251	23.6924	1
749.914990649298	7882.40888137406	4.03141e+07	2	0.768126	26.6419	3
500.27914078143	7883.63938816942	2.71216e+07	3	0.715961	28.6039	1
632.646451844221	7883.78832618544	1.44731e+07	3	0.790355	28.9102	0
1029.99315267331	7883.82031039348	1.06267e+08	2	0.835668	33.0741	3
739.136909213361	7884.82877110655	3.49207e+06	2	0.73892	18.3077	0
493.300149843102	7885.58442111732	4.12237e+07	2	0.815478	34.0788	3
483.277996089681	7886.2992542088	1.28356e+06	4	0.755177	30.1541	0
371.900635865783	7886.66611083884	4.99106e+06	3	0.853948	29.3171	0
618.291112094077	7887.72527151375	1.90241e+06	3	0.822667	32.9523	0
602.300114321218	7887.99318765278	1.15969e+08	3	0.737389	30.939	0
902.942282318868	7888.46692518271	5.55154e+06	2	0.850242	29.5514	0
513.76609684049	7888.59914745423	6.88898e+06	2	0.869516	21.8833	0
775.816792988659	7888.64782742468	2.69405e+07	2	0.870117	23.9297	0
682.39214256409	7889.53204714712	8.84375e+06	2	0.840003	30.0438	2
788.406228181955	7889.56687807382	2.08547e+06	2	0.843952	20.7379	0
706.026009301766	7889.81913141971	1.6892e+07	3	0.793492	23.4025	1
849.454454550283	7890.81799099988	8.1987e+06	2	0.855233	32.8083	2
549.302921864725	7891.21318797021	1.96888e+06	2	0.901913	21.9806	0
686.999376456506	7891.26751757152	1.34784e+07	1	0.766645	12.7651	0
926.492726833196	7893.13966077979	8.60013e+06	2	0.847801	29.9601	2
607.62899129229	7893.74171168545	1.22191e+06	3	0.834113	21.7146	0
713.824706339021	7893.78300688774	3.30785e+07	2	0.81789	27.3828	0
675.825795334516	7895.43177186222	1.50601e+07	2	0.857309	20.4024	2
951.992554326261	7895.8159431868	1.58999e+07	2	0.868512	26.7006	2
1055.48802765645	7896.30254361665	6.69278e+06	3	0.773345	40.9822	0
717.859212411765	7897.49005770359	4.06676e+06	4	0.847295	16.4442	0
612.959754570971	7898.08574529611	1.917e+06	3	0.81536	35.132	0
719.935415924694	7898.75717346891	2.03698e+07	2	0.840687	30.9897	2
519.98770748014	7901.39203174369	2.17103e+06	4	0.828666	23.3678	0
693.330433065005	7901.85617231453	1.38672e+07	2	0.882927	22.5712	1
541.685569910153	7901.95064750981	1.1053e+07	2	0.866551	29.3691	0
722.350415110323	7902.03388396001	1.56967e+06	3	0.745479	27.9811	0
748.428011242126	7902.5434622309	2.15933e+07	2	0.882057	26.2863	0
605.654683093718	7902.78299192604	2.41636e+06	3	0.810076	22.3091	0
588.78809441566	7903.1417997923	6.2545e+06	2	0.865489	35.4162	0
499.287707372735	7903.5692462119	1.02312e+07	3	0.810742	27.5742	0
749.32868478242	7903.58919315767	7.76307e+06	3	0.867216	19.0092	0
758.343536915624	7904.17374933527	2.95421e+06	2	0.883479	28.2228	0
579.041142214276	7905.67627922264	3.04672e+06	4	0.824535	22.8555	0
886.75599443023	7908.51529796437	1.4939e+06	3	0.779405	28.5527	0
665.068232740783	7910.07783920354	3.74911e+06	2	0.702192	29.2035	0
625.629978843486	7911.32004029149	7.01302e+06	3	0.84477	15.8273	0
627.304994814731	7911.83189812018	3.93295e+07	3	0.803543	21.8405	1
786.437854687325	7911.83877670594	2.72016e+06	2	0.814656	20.9148	1
940.453756876766	7912.30280876087	2.36844e+06	2	0.796169	18.5494	1
722.893665270697	7912.51925161906	7.04719e+06	2	0.845609	31.1764	2
779.376020246645	7912.77154352665	2.25856e+06	1	0.718509	21.5468	0
495.625481881674	7912.97380215136	3.14903e+06	3	0.788038	55.9338	0
793.913003412454	7914.97942524862	1.28484e+06	2	0.71442	23.7703	0
727.717123327999	7916.06852480222	1.28396e+07	3	0.810223	17.4962	1
468.629122553994	7916.19019939462	1.24336e+06	3	0.854703	32.7719	0
472.905060835223	7916.9332338466	1.83817e+06	3	0.798718	24.5061	0
737.706678090926	7917.94765628991	2.48364e+07	1	0.810352	16.7801	0
877.913572233624	7918.40722207296	8.49871e+07	2	0.88947	33.7178	0
585.611310198678	7918.95535869496	5.99228e+06	3	0.773492	13.8152	0
512.249102577055	7921.79020371148	6.83967e+07	3	0.906573	28.6879	0
408.265529161449	7929.01220874651	2.3559e+07	2	0.842431	39.6211	0
1132.07149508637	7933.09222897174	4.33395e+06	2	0.808084	22.0346	0
846.894847961784	7946.21523338409	3.04186e+08	2	0.90973	35.8682	0
437.429865092835	7948.17297631108	2.02975e+06	4	0.77728	25.1743	0
498.299676587339	7954.49467029404	2.33048e+08	3	0.788005	79.4796	2
937.495412331099	7955.26003633567	9.10998e+06	2	0.898401	23.6012	2
542.812867238769	7955.45145095294	8.41955e+06	2	0.859508	20.1315	1
899.437073940413	7955.96004917288	3.51571e+06	2	0.90649	16.6155	1
750.899167803754	7959.32390803498	2.84709e+07	2	0.887701	21.6888	1
675.80961394259	7959.52322824355	8.48892e+06	4	0.842819	21.335	0
693.402706073898	7960.28771162101	2.37063e+06	2	0.771242	20.7854	0
555.784209037963	7960.29986228254	4.03424e+06	4	0.755211	25.989	0
462.604032770534	7961.37984493983	1.59826e+07	3	0.83697	38.6654	0
746.946201669312	7961.81808988545	2.80253e+08	2	0.910235	68.5502	5
511.931384358343	7962.13353361393	4.00327e+06	3	0.830521	19.1693	0
767.393866085868	7963.46638451177	1.00243e+07	2	0.864207	20.309	1
606.633633249413	7963.4885664172	1.30423e+06	3	0.782981	21.6449	1
671.298519894988	7963.76775573172	3.27353e+06	2	0.872033	34.9634	0
495.292680037843	7964.35794327167	5.88157e+06	3	0.801273	16.2139	0
464.987429807059	7965.76281294144	3.46993e+06	4	0.834978	19.6252	0
854.428672015744	7966.35926478428	3.64682e+06	2	0.808052	16.8062	0
591.276160932358	7968.9284062259	1.01587e+06	3	0.722653	19.4788	0
929.108825706794	7969.14843030635	3.00631e+06	3	0.775781	21.0523	1
620.832626384931	7969.55263950359	8.55085e+07	2	0.925673	28.9213	1
474.252610222493	7969.72246734154	3.56806e+06	4	0.756798	24.8641	0
822.437388631496	7970.20625126322	1.12773e+07	3	0.861773	27.7469	1
819.41807720268	7971.03932848687	1.70348e+07	3	0.823973	25.56	2
602.298259606364	7971.25999911478	7.75959e+06	3	0.823402	21.4067	0
683.598566950203	7971.6019803946	5.22471e+06	4	0.816984	33.5313	0
835.829757008474	7972.11428021518	6.3412e+07	2	0.842508	40.9153	0
808.052011033445	7972.74495226728	7.39158e+06	3	0.867107	25.9283	1
558.790051093282	7974.39377426212	9.42591e+07	2	0.896374	29.3658	2
604.300418535882	7974.41911963702	2.57054e+06	3	0.719692	60.7865	0
526.306826208968	7975.30142403148	4.73441e+06	3	0.784158	20.574	0
615.84039716999	7976.55199807797	3.67849e+07	2	0.872319	50.9871	2
636.818820472394	7977.74106462592	1.60922e+07	2	0.743726	36.4816	2
856.930960986452	7978.34998278385	4.02748e+06	2	0.856561	34.6009	0
544.777922295418	7978.845912845	6.9148e+07	2	0.874091	33.7142	1
647.306216265011	7978.85168808243	9.60661e+08	2	0.896688	85.0523	0
700.393727913731	7979.96809510596	1.53211e+07	2	0.790032	22.0953	1
655.303697879335	7980.14406610578	1.06999e+07	2	0.782328	94.8363	0
434.723047532987	7981.35947163699	3.63616e+06	2	0.890903	26.7034	0
944.509477630085	7981.37856775515	2.27052e+06	2	0.772743	28.7957	0
576.308980942837	7981.82527875816	6.41102e+06	3	0.857336	19.7255	0
727.471926630259	7982.11150596623	3.21703e+07	1	0.898282	31.9274	0
670.339016200778	7982.26737535964	1.35093e+06	3	0.734468	27.5102	0
552.91470500315	7983.14524929142	1.29066e+06	3	0.778333	41.4522	0
675.357048321495	7983.36844384945	1.40693e+07	1	0.898277	32.4515	0
543.619363643315	7983.67216370147	6.92879e+06	3	0.833974	36.0962	0
586.332297587295	7984.22279345522	4.19883e+07	2	0.846643	38.331	2
574.305322742983	7984.27014237822	4.91126e+06	3	0.813812	38.3817	1
784.901928732349	7985.47666796411	6.96612e+06	2	0.898694	20.4762	2
515.289931818141	7986.16987130482	2.80083e+06	2	0.813456	27.5254	0
609.80940012344	7988.34231068569	3.29333e+06	2	0.868401	25.4514	0
849.886558123518	7988.54446757696	4.01068e+06	2	0.867285	19.7689	1
811.473130212803	7989.17240097203	5.40841e+06	2	0.838187	33.3205	0
