MS:1000894_[sec]	MS:1000040	MS:1000041	S/N	peak_count
8325.3802	605.775085449219	2	14.2731	264
8325.6173	639.262939453125	2	7.46681	146
8325.8662	726.817321777344	2	4.39956	296
8326.1444	680.385803222656	2	8.07316	129
8326.4055	868.429321289062	2	7.85949	749
8326.7386	887.433166503906	2	9.37045	1003
8327.138	529.62451171875	3	11.3924	97
8327.474	1283.62426757812	2	6.53334	413
8328.6029	919.9716796875	2	16.3559	720
8328.8683	838.896911621094	2	9.93001	544
8329.1201	700.858825683594	2	10.1262	444
8329.3701	465.7421875	4	12.3485	198
8329.6439	579.968566894531	3	9.95725	335
8329.9034	647.290710449219	2	6.19908	119
8330.1652	755.855285644531	2	7.12204	441
8330.5421	491.916625976562	3	5.0421	164
8330.8541	573.988342285156	3	3.23944	49
8331.1701	484.879760742188	3	7.47679	109
8332.2605	616.783447265625	2	15.1938	319
8332.4899	482.936889648438	3	10.6146	226
8332.7309	690.393493652344	2	6.77662	143
8333.0009	600.853698730469	2	24.7975	121
8333.2352	785.88525390625	2	17.3067	598
8333.5219	559.600952148438	3	2.63935	38
8333.8112	829.399719238281	2	11.1922	531
8334.079	677.024291992188	3	5.26997	42
8334.4015	442.527160644531	3	7.68213	424
8334.771	971.476806640625	2	13.0846	415
8335.8966	709.898010253906	2	9.04105	219
8336.1579	558.291198730469	3	2.82538	44
8336.4853	679.797607421875	2	6.98946	168
8336.7358	625.651672363281	3	4.40689	132
8337.034	569.322143554688	3	4.38328	60
8337.3428	507.790588378906	2	21.6429	195
8337.5848	1186.09606933594	2	9.05819	487
8337.9359	738.878173828125	2	8.56939	633
8338.206	665.885131835938	2	7.35627	318
8338.5731	767.381530761719	2	10.1155	505
8339.5588	747.625061035156	4	11.3144	540
8339.8373	553.2685546875	3	3.82436	84
8340.227	533.623107910156	3	3.89987	21
8340.5066	621.33544921875	3	5.23689	159
8340.7941	891.955444335938	2	9.75912	622
8341.0877	793.933227539062	2	7.90459	714
8341.41	791.064270019531	3	12.9481	584
8341.7404	497.773406982422	2	3.26968	85
8342.032	914.00634765625	2	15.7751	415
8342.3521	799.430297851562	3	8.42979	526
8343.4304	858.917358398438	2	13.8597	614
8343.684	632.026672363281	3	13.5388	434
8343.9525	469.285491943359	3	11.061	258
8344.1963	841.478393554688	2	10.8302	609
8344.4836	585.634094238281	3	3.21557	41
8344.7916	862.89013671875	2	6.56898	728
8345.1847	570.264221191406	3	3.75876	132
8345.5779	464.207641601562	2	3.42858	28
8345.922	937.974548339844	2	12.3667	636
8346.2781	575.595153808594	3	3.4965	86
8347.2932	431.863739013672	3	11.7473	275
8347.5235	614.343505859375	2	15.9594	218
8347.7569	846.402221679688	2	10.4814	853
8348.062	384.897766113281	3	17.4443	166
8348.331	773.455505371094	2	7.24785	257
8348.7044	511.923736572266	3	2.38329	52
8349.0544	854.398986816406	2	8.26179	849
8349.4446	762.396057128906	3	5.44306	280
8349.8198	658.799926757812	2	7.5356	405
8350.1799	653.343139648438	2	11.5993	445
8351.2872	529.260925292969	2	31.5362	173
8351.7352	768.813171386719	2	10.6667	506
8351.9804	919.97265625	2	12.6872	523
8352.2764	868.430786132812	2	8.33078	624
8352.6301	609.672668457031	3	5.86763	223
8352.9977	435.897674560547	3	3.3793	41
8353.2759	524.256896972656	3	3.29148	45
8353.658	795.365417480469	2	9.77678	536
8354.0397	677.010009765625	3	4.74874	20
8355.123	600.853637695312	2	45.9061	122
8355.3396	829.400024414062	2	19.8671	791
8355.7263	785.880981445312	2	23.1043	378
8355.9706	700.859191894531	2	13.114	376
8356.2098	755.855529785156	2	16.6758	499
8356.4941	616.783264160156	2	4.0394	116
8356.7457	488.968536376953	3	13.6199	101
8357.0085	747.625671386719	4	10.0489	563
8357.2951	578.329345703125	3	8.16651	75
8357.5591	834.461242675781	2	14.4921	467
8358.5856	625.652221679688	3	13.7532	517
8358.8502	679.797668457031	2	8.99985	176
8359.1066	618.316955566406	2	4.13093	158
8359.3541	559.3212890625	3	2.22457	30
8359.6306	661.392517089844	3	4.17516	118
8359.9427	415.231903076172	3	5.22537	121
8360.3082	709.8994140625	2	2.68453	38
8360.6332	400.897491455078	3	6.61135	110
8360.9223	902.463806152344	2	16.3008	639
8361.3217	564.603393554688	3	3.21408	28
8362.314	533.622802734375	3	26.2701	158
8362.5584	555.633483886719	3	3.99557	82
8362.819	400.904266357422	3	9.02468	106
8363.056	732.948913574219	2	17.5043	541
8363.3248	537.257507324219	2	5.1633	147
8363.5887	680.384887695312	2	8.15668	178
8363.8556	803.873291015625	2	15.1063	511
8364.1277	553.268615722656	3	3.9264	52
8364.4875	818.398193359375	2	18.4928	372
8364.7364	739.874328613281	2	9.24274	663
8365.6775	914.006164550781	2	20.7399	462
8365.9652	632.026977539062	3	5.65682	109
8366.2474	742.849914550781	2	15.5176	656
8366.5055	443.791900634766	2	6.53637	38
8366.7502	545.932556152344	3	3.02428	40
8367.0122	756.398864746094	2	10.9624	586
8367.2663	563.787475585938	2	3.79985	37
8367.5006	700.888122558594	2	9.28586	354
8367.7494	732.371276855469	2	15.406	354
8367.992	688.359558105469	3	6.63599	131
8368.9671	614.341918945312	2	46.8995	145
8369.1917	617.814331054688	2	21.4937	420
8369.4152	529.260559082031	2	13.7731	88
8369.6303	838.404174804688	2	12.8908	653
8369.8794	467.27392578125	2	21.6289	130
8370.0937	672.346069335938	2	14.2362	266
8370.3358	384.897430419922	3	13.3818	188
8370.5785	656.877807617188	2	5.78576	126
8370.8218	822.975341796875	2	12.1909	509
8371.0854	851.91064453125	2	8.88814	645
8372.0837	768.816101074219	2	15.7921	463
8372.3245	563.814453125	2	15.2033	174
8372.54	559.273986816406	3	7.78586	155
8372.7871	733.880249023438	2	14.8194	428
8373.023	532.829223632812	2	4.62958	60
8373.2474	550.948486328125	3	6.13904	130
8373.5041	846.406311035156	2	7.26344	817
8373.7945	595.832702636719	2	12.8199	153
8374.0508	510.961730957031	3	4.07392	73
8374.4164	765.939697265625	2	15.1124	590
8375.421	601.325256347656	2	21.9657	239
8375.6457	522.753051757812	2	4.35603	31
8375.8729	573.321899414062	2	4.04831	75
8376.1203	784.367065429688	2	10.1583	301
8376.388	448.588684082031	3	23.1377	91
8376.6311	567.835205078125	2	3.19457	46
8376.8815	801.927062988281	2	14.3336	393
8377.2006	505.610565185547	3	12.8027	305
8377.4642	706.415100097656	2	12.7638	352
8377.8381	862.400268554688	2	7.5732	737
8378.9249	639.850952148438	2	8.91954	63
8379.1761	735.917663574219	2	11.9303	581
8379.4374	569.937255859375	3	3.57515	95
8379.7364	454.922241210938	3	5.065	85
8380.052	433.187744140625	4	4.12659	67
8380.329	854.402709960938	2	7.20486	673
8380.6831	608.850524902344	2	5.48798	85
8381.0477	1117.54272460938	3	2.33855	19
8381.4545	555.636657714844	3	3.88699	87
8381.7825	492.795471191406	2	3.48933	50
8382.8303	818.398742675781	2	16.8844	313
8383.0829	688.3759765625	2	4.35923	105
8383.3383	528.237060546875	2	2.86802	51
8383.6902	486.810180664062	2	13.6095	143
8383.9092	576.911437988281	3	4.28341	84
8384.1843	717.817321777344	2	4.09656	128
8384.4484	609.674011230469	3	3.30043	35
8384.7428	709.404357910156	2	9.35631	89
8385.0023	680.387023925781	2	3.9705	47
8385.2811	914.007629394531	2	8.60854	167
8386.3981	614.344604492188	2	30.2799	123
8386.6422	510.734619140625	2	2.96687	34
8386.9026	554.803405761719	2	4.54999	58
8387.1396	902.468139648438	2	8.54159	403
8387.4518	598.834411621094	2	5.21573	113
8387.7511	632.029602050781	3	7.98779	315
8388.0938	471.267150878906	3	7.99479	78
8388.3795	498.630096435547	3	6.4957	87
8388.7002	747.441650390625	2	6.17889	387
8389.0744	542.306335449219	2	2.64835	68
8390.1554	838.407775878906	2	13.8799	586
8390.4035	559.273803710938	3	9.74829	175
8390.6479	467.275299072266	2	32.3836	118
8390.858	733.879333496094	2	12.745	267
8391.1212	564.604614257812	3	5.24094	220
8391.4025	658.3115234375	2	2.43856	50
8391.7725	580.598999023438	3	3.11065	118
8392.1674	623.839965820312	2	4.91718	51
8392.4897	384.236602783203	2	3.49635	23
8392.8273	604.338073730469	2	5.26872	126
8393.8525	532.828735351562	2	9.90621	119
8394.0693	846.403625488281	2	11.3366	944
8394.4117	661.9150390625	2	4.84625	103
8394.7159	600.343444824219	2	5.6527	180
8394.99	723.384582519531	2	7.13574	137
8395.3373	505.610290527344	3	3.37815	26
8395.7198	539.965087890625	3	3.51375	33
8396.8275	573.321105957031	2	29.3102	292
8397.1883	590.823303222656	2	8.09822	125
8397.4796	1365.64025878906	2	2.2905	6
8397.8774	862.397277832031	2	7.46098	683
8398.193	743.403686523438	2	9.72209	261
8398.4894	429.193481445312	4	5.40203	25
8398.8854	471.268951416016	3	2.48834	38
8399.9929	639.849487304688	2	11.5197	115
8400.2491	576.911499023438	3	9.20788	277
8400.5138	453.759765625	2	5.98801	22
8400.7567	594.323669433594	3	4.84962	130
8401.1561	487.793518066406	2	3.46385	53
8401.4355	384.237182617188	2	3.7693	15
8401.7727	632.028015136719	3	6.0526	220
8402.8131	569.936218261719	3	5.08653	150
8403.0664	575.268310546875	3	4.16776	150
8403.4174	580.600708007812	3	2.82841	10
8403.6905	439.256896972656	2	2.29244	30
8404.7346	914.009460449219	2	11.2624	304
8405.1381	510.735107421875	2	3.77301	54
8406.2293	854.401977539062	2	6.79759	536
8406.5428	429.194519042969	4	6.24249	42
8406.9364	525.308349609375	2	4.71341	65
8407.2889	883.411743164062	2	6.67824	609
8407.6836	874.411071777344	2	3.14691	133
8408.0802	384.237182617188	2	1.81075	14
8409.1315	528.946838378906	3	3.10229	27
8409.3865	680.387390136719	2	5.04703	56
8409.6918	582.938720703125	3	3.33352	80
8410.0877	480.217041015625	2	4.71087	71
8411.1656	1117.54272460938	3	1.90516	6
8411.5742	564.604919433594	3	5.35263	159
8411.8223	743.403259277344	2	10.7785	220
8412.1061	792.918884277344	2	8.91253	536
8413.209	639.85302734375	2	3.45653	69
8414.2819	580.600463867188	3	3.56177	113
8414.6773	525.306762695312	2	4.52179	63
8415.0283	709.402709960938	2	4.41024	68
8416.1294	766.409057617188	2	4.70687	61
8416.4787	729.890991210938	2	8.22971	362
8416.8098	631.363647460938	2	4.59735	140
8417.1494	554.803833007812	2	2.93015	34
8417.5032	873.905395507812	2	4.07371	422
8417.9003	480.217742919922	2	5.73885	56
8418.9659	791.707824707031	3	12.0823	400
8419.3721	582.940063476562	3	3.25304	43
8419.7684	727.438049316406	2	4.56243	78
8420.0846	551.292236328125	2	2.59063	49
8421.1655	838.407287597656	2	13.2193	494
8421.4075	576.911376953125	3	9.6724	261
8421.6639	902.465270996094	2	8.88487	459
8422.0158	891.956115722656	2	4.17228	199
8423.0823	559.273986816406	3	9.01515	148
8423.3293	575.268127441406	3	4.97675	194
8423.7249	429.194580078125	4	6.44386	27
8424.1177	729.893981933594	2	3.11324	66
8424.41	631.3623046875	2	6.90359	281
8424.7149	830.901306152344	2	3.4646	111
8425.8253	658.311096191406	2	3.43723	52
8426.1907	870.396301269531	2	5.96835	692
8426.5837	873.908081054688	2	3.90257	239
8426.9796	525.308959960938	2	4.9709	60
8427.3335	480.217376708984	2	5.5267	58
8427.681	551.292114257812	2	4.89424	56
8427.9521	620.35400390625	2	5.79555	114
8428.2678	436.680999755859	2	4.48638	25
8429.3346	564.604736328125	3	3.74341	117
8429.5957	766.406982421875	2	3.87043	58
8429.9727	680.38818359375	2	3.19637	39
8430.3296	902.464538574219	2	8.15888	367
8430.6438	623.840270996094	2	2.89012	47
8431.011	891.955017089844	2	5.55749	354
8431.413	1177.56115722656	2	7.86009	299
8431.8208	677.014831542969	3	4.04807	88
8432.2295	643.855834960938	2	5.73492	145
8433.3004	532.828857421875	2	12.2631	208
8433.5522	496.296264648438	2	2.27774	28
8433.8155	727.437255859375	2	5.36169	68
8434.1946	580.601440429688	3	3.41015	102
8434.5893	696.582580566406	4	7.18005	223
8434.9224	604.34130859375	2	3.42613	53
8435.2567	425.450103759766	4	4.76894	42
8436.3764	846.404479980469	2	7.92773	692
8436.6459	594.323486328125	3	8.82327	77
8436.952	589.275024414062	3	3.36863	96
8437.2896	582.940368652344	3	5.14143	61
8437.6863	630.326171875	2	5.98278	162
8438.0237	480.217376708984	2	5.59596	57
8439.0775	600.341735839844	2	21.2944	137
8439.3152	429.193939208984	4	6.45549	33
8439.6513	873.908569335938	2	3.91525	407
8440.0475	522.735534667969	2	5.53208	81
8440.3677	439.256744384766	2	2.41853	20
8440.7126	608.340576171875	2	4.20844	78
8441.0552	886.392883300781	2	3.90649	172
8442.1594	862.399108886719	2	7.193	781
8442.4196	635.339050292969	2	3.79346	52
8442.7459	615.280151367188	2	8.85436	143
8443.0432	405.897430419922	3	7.89058	90
8443.4066	680.388427734375	2	2.59613	41
8443.776	766.407897949219	2	3.13563	62
8444.155	525.773986816406	2	4.85058	59
8445.1884	569.936645507812	3	2.8822	40
8445.58	727.4375	2	8.32337	183
8445.9561	729.891784667969	2	9.90034	323
8447.0498	564.604370117188	3	3.39012	83
8447.4391	854.40234375	2	7.3005	573
8447.7542	620.353515625	2	6.56894	171
8448.0519	589.272338867188	3	3.49748	71
8448.4147	528.946350097656	3	3.65775	52
8448.7999	480.216827392578	2	5.04052	49
8449.1477	486.286865234375	2	2.90374	24
8450.1907	1117.54223632812	3	1.89998	22
8450.5993	696.581909179688	4	5.70228	173
8450.9827	580.601867675781	3	3.79789	138
8451.3762	766.408569335938	2	3.03055	34
8451.7578	891.952270507812	2	3.78951	175
8452.8774	838.408081054688	2	14.0122	586
8453.1178	751.4140625	4	13.1334	166
8453.4818	594.322326660156	3	8.29017	57
8453.7978	655.902648925781	2	3.79409	59
8454.1666	508.749359130859	2	3.32982	40
8455.2412	559.273681640625	3	8.81746	179
8455.4893	429.571044921875	3	4.92908	53
8455.8167	1257.11157226562	4	3.20754	10
8456.2257	870.396118164062	2	5.60912	680
8456.6212	486.288635253906	2	3.94407	36
8458.6585	658.308471679688	2	3.28422	62
8459.0255	576.909240722656	3	7.18658	162
8459.2881	480.216186523438	2	6.3535	50
8459.6355	622.790649414062	2	2.84108	67
8460.004	467.760955810547	2	5.30159	31
8460.3496	727.434448242188	2	6.74282	185
8460.7302	835.844055175781	2	2.49213	46
8461.1171	732.328369140625	2	3.91492	240
8461.4882	680.385314941406	2	4.72193	50
8461.8774	553.59912109375	3	2.98054	52
8462.9833	532.82568359375	2	8.51502	149
8463.2707	696.574340820312	4	4.97179	189
8463.6793	690.885620117188	2	3.27719	50
8464.0056	483.059448242188	6	3.53311	38
8465.0587	496.293548583984	2	13.6328	77
8465.2958	751.4111328125	4	19.8993	277
8465.6999	589.316040039062	2	8.86801	215
8465.9731	580.597045898438	3	4.91513	316
8466.3685	583.49267578125	5	3.5802	54
8466.7766	980.447021484375	2	7.85477	607
8467.1906	486.285614013672	2	3.74118	23
8467.5387	538.727233886719	2	2.90713	35
8468.585	429.569091796875	3	5.83986	52
8468.931	821.392517089844	3	15.8339	165
8469.2415	460.925567626953	3	3.95897	36
8470.3152	643.849792480469	2	18.6708	380
8470.5407	680.3818359375	2	2.6722	35
8470.912	631.790893554688	2	7.41809	309
8471.9271	846.39794921875	2	7.82204	706
8472.1943	873.907470703125	2	4.58484	565
8473.31	600.33740234375	2	10.6351	74
8473.5373	460.925964355469	3	3.23205	19
8473.8858	969.433044433594	2	11.8862	483
8474.296	891.94873046875	2	3.55606	143
8475.3808	522.732604980469	2	20.7689	69
8475.5956	576.908508300781	3	12.0894	292
8475.8498	631.791198730469	2	5.79073	184
8476.2176	885.938842773438	2	4.74605	236
8476.6164	544.772338867188	2	3.54981	73
8477.6891	608.338806152344	2	4.49059	75
8477.9715	580.596130371094	3	3.50008	85
8478.3666	525.770629882812	2	5.54649	82
8478.7213	583.492370605469	5	3.46035	86
8479.1327	457.786163330078	2	7.84296	77
8479.4788	870.391662597656	2	3.6512	235
8480.5807	564.601318359375	3	6.73558	169
8480.8335	862.393676757812	2	8.49361	720
8481.2265	589.316711425781	2	11.8028	238
8481.4821	460.925262451172	3	4.02378	38
8481.8539	690.886535644531	2	3.95256	66
8482.2069	871.963256835938	2	7.1878	647
8482.6031	610.813293457031	2	4.83368	158
8483.6741	750.15625	5	11.2434	508
8483.9901	497.071044921875	5	3.4422	29
8484.3525	1257.09948730469	4	1.69879	6
8484.7629	620.349609375	2	5.31923	112
8485.1318	631.790405273438	2	6.27751	213
8485.4549	969.4306640625	2	14.3237	557
8485.8637	885.946594238281	2	10.2309	361
8486.2627	544.774108886719	2	4.38047	91
8486.6152	972.873168945312	2	5.7903	347
8487.7379	575.265014648438	3	5.2059	180
8488.1317	615.276794433594	2	14.8328	186
8488.3835	533.889526367188	3	4.40124	116
8488.7676	891.444580078125	2	5.78517	363
8489.1194	735.852722167969	4	5.03465	83
8489.5239	480.215423583984	2	4.9325	56
8489.8726	538.728820800781	2	2.49103	19
8491.1439	405.896209716797	3	3.89017	30
8491.5083	501.780151367188	2	7.10379	53
8491.8593	622.791320800781	2	3.583	59
8492.2356	425.696838378906	4	5.21563	50
8492.5937	350.178527832031	2	2.407	12
8492.9278	528.256286621094	2	3.26209	49
8493.2776	873.902465820312	2	4.43394	440
8493.6723	548.283203125	3	3.10871	51
8494.0592	525.772338867188	2	7.00227	55
8495.1453	569.933959960938	3	8.77034	422
8495.425	787.054443359375	3	11.2081	390
8495.7853	635.337158203125	2	3.62833	80
8496.1481	717.814697265625	2	3.95963	135
8496.4378	891.950134277344	2	5.89438	327
8496.7808	631.79296875	2	5.84674	198
8497.8367	580.598266601562	3	4.12193	132
8498.2303	972.871887207031	2	6.31022	384
8498.644	594.624267578125	3	3.66825	49
8499.7547	568.297607421875	2	21.9374	184
8499.9828	854.397827148438	2	5.73201	452
8500.2982	625.297485351562	6	3.80537	112
8500.6852	885.947937011719	2	7.38626	512
8501.0821	542.346923828125	2	3.03831	66
8502.1434	1117.5341796875	3	2.65753	18
8502.554	969.433776855469	2	11.1988	432
8502.8883	583.492370605469	5	5.92185	108
8503.2348	882.901489257812	2	4.55725	423
8503.6318	480.213531494141	2	3.95211	50
8503.9805	425.445831298828	4	7.78035	89
8504.3735	631.789672851562	2	5.05377	217
8505.4144	838.403869628906	2	13.0994	481
8505.6565	564.601867675781	3	3.76138	128
8506.0466	717.813293457031	2	5.93028	274
8506.318	533.888916015625	3	5.14288	128
8506.7005	821.390930175781	3	11.5198	75
8507.1072	528.25537109375	2	3.8213	87
8508.1889	559.271423339844	3	11.7472	272
8508.4352	575.265686035156	3	4.26971	223
8508.7848	591.261108398438	3	6.25293	65
8509.1807	870.394470214844	2	3.43889	218
8509.578	429.192047119141	4	4.52686	19
8509.8888	878.386291503906	2	3.44157	241
8510.284	542.347351074219	2	3.46602	48
8510.6378	484.224548339844	2	4.56996	19
8511.7013	658.307922363281	2	3.3822	118
8512.0475	585.927551269531	3	4.36819	89
8512.4443	480.218811035156	2	6.15283	47
8513.5207	576.909118652344	3	7.10296	170
8513.8078	568.29833984375	2	15.2106	148
8514.0443	967.446044921875	2	12.3153	449
8514.3696	690.88720703125	2	5.77513	165
8514.736	643.850036621094	2	4.84213	133
8515.0587	548.281616210938	3	2.91143	28
8516.1737	750.157104492188	5	11.5374	470
8516.4571	564.601440429688	3	5.85377	133
8516.7127	846.39990234375	2	10.3728	812
8516.991	625.299072265625	6	3.56345	79
8517.4039	484.225891113281	2	3.04035	26
8517.7519	594.62890625	3	2.77791	63
8518.1488	885.948364257812	2	10.8816	372
8518.5024	533.890808105469	3	3.31195	76
8518.8293	528.256652832031	2	3.91588	69
8519.1945	359.196105957031	2	4.01409	37
8520.2116	600.338806152344	2	12.3995	180
8520.4717	597.305358886719	2	5.68658	79
8520.8035	658.882690429688	2	7.6302	422
8521.0855	618.620239257812	3	8.21419	205
8521.4459	589.266662597656	3	3.33269	88
8521.8441	425.697235107422	4	5.74962	85
8522.9492	575.265075683594	3	6.39717	157
8523.2581	457.786773681641	2	6.80496	59
8523.5406	580.597717285156	3	4.53413	73
8523.8447	666.098510742188	4	9.52636	70
8524.2509	967.445678710938	2	12.0999	500
8524.6087	870.393188476562	2	3.54372	269
8525.0047	806.384094238281	3	8.92966	198
8525.3658	425.447540283203	4	3.70492	51
8525.7599	429.191833496094	4	7.6121	53
8527.1081	862.395812988281	2	7.81956	774
8527.412	591.261169433594	3	6.29684	44
8527.8039	969.435729980469	2	12.3316	468
8528.1156	690.888366699219	2	2.71152	28
8528.4039	419.706390380859	4	2.4429	31
8528.7948	585.92919921875	3	3.27467	81
8529.191	878.389343261719	2	3.97395	185
8529.5888	480.216735839844	2	4.71174	45
8529.9359	548.282043457031	3	2.6249	17
8530.2703	762.393981933594	4	8.01919	124
8531.289	601.333984375	2	13.8557	232
8531.5509	460.926147460938	3	3.39697	43
8531.9244	533.88818359375	3	4.0294	70
8532.3084	625.298217773438	6	4.00222	105
8532.7207	594.628540039062	3	3.19347	54
8533.1245	589.268127441406	3	3.59422	200
8533.473	885.946472167969	2	6.68291	313
8533.871	618.619873046875	3	10.1363	209
8534.2447	472.292907714844	2	3.23232	28
8534.602	629.341125488281	2	4.05712	98
8535.6435	705.352355957031	2	4.2274	76
8535.9249	484.224426269531	2	2.75243	34
8536.9916	576.907348632812	3	11.4434	361
8537.2565	544.772888183594	2	4.99569	83
8537.5975	891.442626953125	2	7.40359	380
8537.9882	689.328186035156	2	5.48901	58
8538.2895	854.395141601562	2	7.7591	696
8538.6794	806.374145507812	3	3.26486	33
8539.085	678.827026367188	2	6.19686	127
8539.4554	580.816589355469	2	5.00808	54
8540.3864	871.963439941406	2	6.90243	689
8540.7791	830.893249511719	2	3.02534	102
8541.1654	883.398193359375	2	4.66521	474
8542.2632	470.569732666016	3	3.14688	30
8543.3689	501.777526855469	2	18.5677	120
8543.6513	522.314819335938	2	2.6388	24
8544.7327	569.93310546875	3	4.06457	161
8544.9861	750.157470703125	5	8.92732	401
8545.2909	594.625061035156	3	3.17434	109
8545.6916	589.268310546875	3	3.7483	98
8546.0863	1045.02514648438	2	7.63777	293
8547.2027	429.191711425781	4	7.46708	44
8547.5961	580.596374511719	3	5.46978	123
8548.6396	586.265197753906	3	3.63102	108
8549.7651	1117.53601074219	3	2.42696	25
8550.1722	666.098754882812	4	7.16883	54
8550.4904	548.281433105469	3	3.63673	45
8550.8757	870.395263671875	2	4.93323	538
8551.27	533.888732910156	3	3.83831	97
8551.6539	544.774841308594	2	3.43159	70
8552.0098	697.018798828125	3	4.5711	331
8552.4176	883.403991699219	2	4.57764	494
8553.5466	838.403564453125	2	9.51993	382
8553.7864	891.441833496094	2	7.91351	442
8554.0877	460.926239013672	3	3.32445	28
8554.46	522.313659667969	2	5.65277	50
8555.5097	433.184631347656	4	17.7628	218
8555.772	575.264526367188	3	5.74451	85
8556.0388	512.255615234375	2	3.51057	28
8557.1027	559.271240234375	3	9.35742	161
8557.3512	550.334167480469	2	2.80324	26
8557.6108	580.596801757812	3	4.70734	251
8558.0045	978.006286621094	2	8.33997	334
8558.4175	594.627502441406	3	3.01113	58
8558.8171	436.932983398438	4	3.99083	26
8559.9141	658.307434082031	2	7.49539	424
8560.1783	460.92626953125	3	2.86979	45
8560.5518	645.355773925781	2	3.95782	83
8560.918	441.2900390625	3	7.18202	69
8561.996	846.400268554688	2	9.10001	759
8562.2746	533.889404296875	3	4.30344	105
8562.6601	522.316345214844	2	3.89087	39
8563.0107	512.256591796875	2	3.4565	29
8563.3584	1045.02844238281	2	7.04857	255
8563.7705	589.268371582031	3	3.56243	70
8564.8615	597.305847167969	2	20.1165	125
8565.0811	854.893920898438	2	11.131	882
8565.3438	429.192413330078	4	4.11808	36
8565.686	978.005615234375	2	10.0557	405
8566.0974	601.333923339844	2	3.41554	87
8566.4615	594.627014160156	3	3.03118	107
8566.8557	652.339904785156	3	2.2474	27
8567.2617	613.836242675781	2	3.7742	110
8567.6287	643.862976074219	2	3.57749	144
8568.6832	969.433654785156	2	14.1234	509
8569.093	740.429382324219	2	3.08657	68
8570.1886	854.398193359375	2	7.6967	595
8570.4961	564.602172851562	3	4.32791	41
8570.7652	891.443420410156	2	5.59487	280
8571.0944	580.598327636719	3	5.05167	257
8571.4827	870.395080566406	2	3.05108	215
8571.8756	835.861328125	2	2.44933	32
8572.2653	512.258178710938	2	2.04271	29
8572.6151	601.829956054688	2	6.575	163
8572.9313	425.447052001953	4	5.09189	57
8574.0604	576.9091796875	3	8.23332	222
8574.3353	862.39404296875	2	6.27898	578
8574.5901	657.892211914062	2	8.83249	109
8574.8642	533.888366699219	3	3.53468	115
8575.1911	795.071228027344	3	10.0261	435
8575.5988	594.627136230469	3	3.84014	93
8575.9985	682.363647460938	2	2.81839	56
8576.3704	497.24951171875	2	2.86484	23
8577.415	730.715087890625	3	5.96434	443
8577.8205	522.313781738281	2	5.31645	65
8578.8827	705.352966308594	2	13.1316	476
8579.1172	969.433410644531	2	11.7848	450
8579.527	512.256896972656	2	3.54845	37
8579.8766	857.411926269531	2	9.46542	602
8580.9636	689.328552246094	2	26.5633	317
8581.1956	580.598754882812	3	3.76183	120
8581.5906	582.936706542969	3	3.93004	147
8582.6955	678.828857421875	2	27.4037	324
8582.9249	533.888977050781	3	4.55367	123
8583.2942	795.067749023438	3	8.74062	412
8583.6987	871.962280273438	2	7.12185	554
8584.0619	522.3173828125	2	6.07828	52
8584.3914	480.213562011719	2	4.47798	48
8585.4427	470.570526123047	3	16.6357	161
8585.6933	1095.56921386719	2	11.3306	280
8586.0995	740.430236816406	2	4.8406	58
8586.4728	857.415771484375	2	9.56972	581
8586.8428	1091.40856933594	2	2.75366	45
8587.2484	512.257446289062	2	3.77212	20
8588.3223	569.93408203125	3	4.27579	128
8588.7149	730.714965820312	3	6.97152	514
8589.0869	652.340270996094	3	2.8985	17
8589.404	969.430480957031	2	11.5042	437
8589.815	425.448333740234	4	6.17471	96
8590.9084	1117.53649902344	3	2.65677	31
8591.3162	429.191619873047	4	5.90244	66
8591.7099	580.596862792969	3	2.72118	81
8592.0308	871.966430664062	2	5.22988	527
8592.3468	589.606201171875	3	3.39029	101
8592.745	522.315551757812	2	5.6575	53
8593.7905	533.890197753906	3	5.83786	144
8594.18	870.39501953125	2	3.41615	179
8594.5741	857.415405273438	2	9.50638	605
8594.9659	589.269836425781	3	3.49128	96
8595.365	624.332824707031	2	3.81577	118
8595.7181	490.773040771484	2	4.53035	39
8596.0665	647.336853027344	2	3.14409	66
8597.1555	715.361755371094	3	3.16153	57
8597.5264	682.368469238281	2	3.79145	60
8598.6209	838.404846191406	2	11.8693	492
8598.8637	459.888824462891	3	2.72724	40
8599.8981	559.271850585938	3	12.1198	235
8600.1446	564.601806640625	3	5.04461	233
8600.4962	854.39794921875	2	5.95504	424
8600.786	978.006774902344	2	11.696	430
8601.1848	548.281372070312	3	2.44802	39
8602.2674	658.308898925781	2	7.47988	127
8602.6082	647.337097167969	2	3.26167	81
8603.6904	576.909606933594	3	10.8431	341
8603.961	846.401550292969	2	9.52996	871
8604.2469	891.441650390625	2	5.86044	365
8604.5937	429.192321777344	4	7.48616	33
8604.9869	674.826782226562	2	4.44908	194
8605.3332	871.9697265625	2	5.4951	618
8606.5772	1095.56860351562	2	10.0829	266
8606.9855	480.216705322266	2	5.2871	33
8607.3311	730.716491699219	3	5.61548	415
8607.6531	459.888885498047	3	2.64891	26
8608.0237	994.463562011719	2	19.7196	182
8608.4391	597.306701660156	2	3.14757	70
8608.8014	652.339477539062	3	2.99668	41
8609.2091	493.955749511719	3	3.24521	28
8609.6031	443.269134521484	2	2.90642	48
8610.6593	643.86279296875	2	6.88135	151
8610.9209	580.596801757812	3	5.33447	193
8611.2988	870.391662597656	2	3.05228	175
